# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2771567138 -0.0032884287 # icsd-30606 Se(beta)
-5.2108709200 -5.2109469072 0.0000759872 # icsd-656457 Po(hR1)
-5.2107277550 -5.2108108250 0.0000830700 # icsd-194468 I2
-4.5225781363 -4.5227920370 0.0002139007 # icsd-182732 BN(P1)
-5.2683651613 -5.2681905799 -0.0001745813 # icsd-161381 K(HP)
-5.1959357710 -5.1941944431 -0.0017413279 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2560672190 0.0002181540 # icsd-248500 O2(mS4)
-5.2558934400 -5.2561674322 0.0002739922 # icsd-639810 In
-5.3119664700 -5.3120868626 0.0001203926 # icsd-652876 hcp-Mg
-5.2243941400 -5.2245024954 0.0001083554 # icsd-648333 Pa
-5.2093459375 -5.2087455175 -0.0006004200 # icsd-26482 N2(cP8)
-5.2243760900 -5.2245258991 0.0001498091 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9204861257 -0.0001645368 # icsd-56503 GaSb
-5.2519121175 -5.2503813910 -0.0015307265 # icsd-182760 C(C2/m)
-5.1475978520 -5.1515170991 0.0039192471 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1270590215 0.0003700394 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2244350394 0.0000475157 # icsd-105489 FeB
-4.4276843250 -4.4262576273 -0.0014266977 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4448840940 0.0001632365 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3262091334 0.0000085834 # icsd-187431 CaHg2
-5.2500633350 -5.2467108015 -0.0033525335 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2158485852 -0.0017536148 # icsd-15535 O2(hR2)
-5.2559872933 -5.2562206179 0.0002333245 # icsd-104296 Hg(LT)
-4.5219045500 -4.5227901304 0.0008855804 # icsd-109027 Sr(HP)
-5.2441952350 -5.2426153076 -0.0015799274 # icsd-189460 MnP
-4.9889150600 -4.9903329182 0.0014178582 # icsd-109028 Bi(I4/mcm)
