# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4520949226 0.0005115329 # icsd-30606 Se(beta)
-2.4239128633 -2.4208346477 -0.0030782157 # icsd-656457 Po(hR1)
-2.4149691300 -2.4154621379 0.0004930079 # icsd-194468 I2
-2.4171185950 -2.4160923463 -0.0010262487 # icsd-161381 K(HP)
-2.4616700637 -2.4624251082 0.0007550445 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4896239475 0.0020975225 # icsd-248500 O2(mS4)
-2.3754599500 -2.3756022006 0.0001422506 # icsd-639810 In
-2.4123152375 -2.4112364627 -0.0010787748 # icsd-652876 hcp-Mg
-2.4218866350 -2.4219585058 0.0000718708 # icsd-648333 Pa
-2.5030700475 -2.5099843336 0.0069142861 # icsd-26482 N2(cP8)
-2.4218828150 -2.4219560618 0.0000732468 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5107608289 0.0050057239 # icsd-56503 GaSb
-2.3583138125 -2.3568556160 -0.0014581965 # icsd-182760 C(C2/m)
-2.3837336027 -2.3760279314 -0.0077056712 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4420983717 -0.0004721890 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5066102589 -0.0003365724 # icsd-105489 FeB
-2.4566054100 -2.4582977948 0.0016923848 # icsd-24892 N2
-2.5387296375 -2.5378513013 -0.0008783362 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4754995440 -0.0002549710 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4106316852 0.0013103952 # icsd-187431 CaHg2
-2.5036683263 -2.5111433908 0.0074750646 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2479562751 -0.0054480432 # icsd-15535 O2(hR2)
-2.3682061533 -2.3700304371 0.0018242837 # icsd-104296 Hg(LT)
-2.3577595975 -2.3550605433 -0.0026990542 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5099972649 0.0057896549 # icsd-109027 Sr(HP)
-2.5072995537 -2.5070659328 -0.0002336209 # icsd-189460 MnP
-2.3577665212 -2.3560196497 -0.0017468715 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4220725520 -0.0000549124 # icsd-109012 Li(cI16)
-2.4864765675 -2.4959639654 0.0094873979 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4051513858 -0.0001010575 # icsd-652633 Sm
-2.3362334150 -2.3355449089 -0.0006885061 # icsd-27249 CO
-2.4999319225 -2.5012702910 0.0013383685 # icsd-109018 Cs(HP)
-2.4663976825 -2.4684617676 0.0020640851 # icsd-52501 Te(mP4)
-2.2527227723 -2.2542609452 0.0015381729 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5107367837 0.0050059812 # icsd-236662 Sn
-2.5013284925 -2.5100077724 0.0086792799 # icsd-162256 Ga
-2.3573770517 -2.3550141493 -0.0023629024 # icsd-31829 Graphite(3R)
-2.1719467450 -2.1690693550 -0.0028773900 # icsd-188336 (Ca8)xCa2
-2.3710144917 -2.3717653539 0.0007508623 # icsd-108682 Pr(hP6)
-2.3042700300 -2.3028569937 -0.0014130363 # icsd-108326 Cr3Si
-2.5038935975 -2.5098255297 0.0059319322 # icsd-181908 Si(I4/mmm)
-2.5496786531 -2.5362860025 -0.0133926506 # icsd-236858 O8
-2.4074086712 -2.4093238859 0.0019152146 # icsd-248474 Pu(oF8)
-2.4658914833 -2.4582619668 -0.0076295165 # icsd-76041 U(beta)
-2.5206068262 -2.5182698242 -0.0023370020 # icsd-31170 C(P63mc)
-2.4652691331 -2.4613815517 -0.0038875814 # icsd-167204 Ge(hP8)
