# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-4.1724561112 -4.1546793261 -0.0177767851 # icsd-30606 Se(beta)
-4.0153632733 -4.0193763853 0.0040131120 # icsd-656457 Po(hR1)
-4.0248409812 -4.0206701121 -0.0041708692 # icsd-194468 I2
-4.2156291987 -4.2290264945 0.0133972958 # icsd-182732 BN(P1)
-4.0203632250 -4.0195306363 -0.0008325887 # icsd-161381 K(HP)
-4.1477669673 -4.1593503726 0.0115834052 # icsd-280872 Ta(tP30)
-4.0702863675 -4.0801889177 0.0099025502 # icsd-248500 O2(mS4)
-4.0222382350 -4.0196132853 -0.0026249497 # icsd-639810 In
-4.0390179550 -4.0365509625 -0.0024669925 # icsd-652876 hcp-Mg
-4.0632168800 -4.0567890764 -0.0064278036 # icsd-648333 Pa
-4.1975583800 -4.1946027449 -0.0029556351 # icsd-26482 N2(cP8)
-4.0632214000 -4.0569958756 -0.0062255244 # icsd-43216 Sn(tI2)
-4.2558912750 -4.2540413446 -0.0018499304 # icsd-56503 GaSb
-3.9579858719 -3.9674127857 0.0094269139 # icsd-182760 C(C2/m)
-4.0064219603 -3.9923865490 -0.0140354114 # icsd-76166 U(beta)-CrFe
-4.1502280379 -4.1520559143 0.0018278764 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.9928929488 -3.9838119967 -0.0090809521 # icsd-105489 FeB
-4.5391478338 -4.5390464148 -0.0001014190 # icsd-24892 N2
-4.1567029137 -4.1428355113 -0.0138674025 # icsd-193439 Graphite(2H)
-4.1804490075 -4.1733901355 -0.0070588720 # icsd-182587 Nickeline-NiAs
-4.0461581517 -4.0435470594 -0.0026110922 # icsd-187431 CaHg2
-4.2071579212 -4.1938797381 -0.0132781832 # icsd-57192 Cs(tP8)
-4.0718540067 -4.0791613327 0.0073073261 # icsd-15535 O2(hR2)
-4.0077053000 -4.0090593838 0.0013540838 # icsd-104296 Hg(LT)
-4.5502754012 -4.5466303225 -0.0036450787 # icsd-41979 Diamond-C(cF8)
-4.1970853800 -4.1952555941 -0.0018297859 # icsd-109027 Sr(HP)
-4.1800450225 -4.1705709469 -0.0094740756 # icsd-189460 MnP
-4.0536712287 -4.0527478472 -0.0009233815 # icsd-109028 Bi(I4/mcm)
-4.0300634438 -4.0246859441 -0.0053774997 # icsd-109012 Li(cI16)
-4.1323548550 -4.1175361579 -0.0148186971 # icsd-43539 Ga(Cmcm)
-4.0199592356 -4.0244468495 0.0044876139 # icsd-652633 Sm
