# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.1911267337 -3.1794328133 -0.0116939205
icsd-15535 -3.1103287483 -3.1100072635 -0.0003214849
icsd-24892 -3.3235805138 -3.3239648595 0.0003843457
icsd-26463 -3.0036824338 -2.9912086606 -0.0124737732
icsd-26482 -3.3265384700 -3.3228401456 -0.0036983244
icsd-27249 -3.3265255387 -3.3228209235 -0.0037046152
icsd-28540 -3.2779692725 -3.2762792621 -0.0016900104
icsd-30101 -2.6794181888 -2.6789077566 -0.0005104321
icsd-30606 -3.3458915109 -3.3422524057 -0.0036391052
icsd-31170 -3.2070974513 -3.2042280454 -0.0028694058
icsd-31692 -3.3990164094 -3.3966340836 -0.0023823257
icsd-31829 -3.3360988283 -3.3330762555 -0.0030225728
icsd-37090 -3.3173106494 -3.3094397087 -0.0078709408
icsd-41979 -2.6849433525 -2.6828026374 -0.0021407151
icsd-42679 -3.4304282275 -3.4272895012 -0.0031387263
icsd-43058 -3.3782169976 -3.3740695916 -0.0041474060
icsd-43211 -3.0592360800 -3.0581911346 -0.0010449454
icsd-43216 -3.3363027100 -3.3334206889 -0.0028820211
icsd-43251 -3.2526392705 -3.2446473633 -0.0079919072
icsd-43539 -3.3479892625 -3.3399249987 -0.0080642638
icsd-52412 -3.3575339600 -3.3542894238 -0.0032445362
icsd-52501 -3.4304691200 -3.4272113079 -0.0032578121
icsd-52914 -3.4304691425 -3.4273545493 -0.0031145932
icsd-52916 -3.4177901112 -3.4131637047 -0.0046264065
icsd-56503 -3.1519835800 -3.1483795690 -0.0036040110
icsd-56897 -3.3178604567 -3.3147295437 -0.0031309129
icsd-57192 -3.2701542225 -3.2674594331 -0.0026947894
icsd-62747 -3.1719961886 -3.1171269990 -0.0548691896
icsd-76041 -3.3661454560 -3.3616475658 -0.0044978902
icsd-76156 -3.3362047250 -3.3330898398 -0.0031148852
icsd-76166 -3.3662851690 -3.3617738694 -0.0045112996
icsd-88815 -3.1763255763 -3.1654260588 -0.0108995175
icsd-88820 -2.8192485706 -2.8224697663 0.0032211957
icsd-97742 -3.3353815583 -3.3330729190 -0.0023086393
icsd-104296 -3.4306670500 -3.4273530877 -0.0033139623
icsd-105489 -3.3577716438 -3.3542482184 -0.0035234253
icsd-108326 -3.3538871787 -3.3508858888 -0.0030012899
icsd-108682 -3.4306421150 -3.4273280076 -0.0033141074
icsd-109012 -3.3742656050 -3.3732389399 -0.0010266651
icsd-109018 -3.2573601150 -3.2532641993 -0.0040959157
icsd-109027 -3.0592311300 -3.0581708597 -0.0010602703
icsd-109028 -3.2695629450 -3.2663952115 -0.0031677335
icsd-109035 -3.2125539500 -3.2102067880 -0.0023471620
icsd-157920 -3.4305293513 -3.4272425916 -0.0032867597
icsd-161381 -3.4178109938 -3.4131362337 -0.0046747601
icsd-162242 -3.2125981400 -3.2101804376 -0.0024177024
icsd-162256 -3.1730650838 -3.1715727952 -0.0014922886
icsd-165132 -3.3289406304 -3.3180599682 -0.0108806622
icsd-165725 -3.3351728625 -3.3329498893 -0.0022229732
icsd-167204 -3.3285430131 -3.3241193867 -0.0044236264
icsd-168172 -3.4313649650 -3.4272778869 -0.0040870781
icsd-173517 -2.7646451417 -2.7561079541 -0.0085371875
icsd-181082 -3.0592354300 -3.0581796032 -0.0010558268
icsd-181908 -2.6638074462 -2.6619909464 -0.0018164998
icsd-182587 -3.2071375613 -3.2042405891 -0.0028969721
icsd-182732 -2.9326153850 -2.9308321456 -0.0017832394
icsd-182760 -3.3580206419 -3.3542727960 -0.0037478459
icsd-185973 -2.5416127975 -2.5401553529 -0.0014574446
icsd-187431 -3.3178831150 -3.3147999196 -0.0030831954
icsd-188336 -3.1448805987 -3.1438210405 -0.0010595583
icsd-189436 -2.8851050694 -2.8834488766 -0.0016561928
icsd-189460 -3.3989338225 -3.3966628642 -0.0022709583
icsd-189786 -3.4301810619 -3.4272346504 -0.0029464115
icsd-193439 -2.9317011675 -2.9296196782 -0.0020814893
icsd-194468 -3.4308318575 -3.4273276303 -0.0035042272
icsd-236662 -3.1518816700 -3.1483154609 -0.0035662091
icsd-236858 -3.4309172744 -3.4273472749 -0.0035699994
icsd-245950 -2.6577751167 -2.6563362240 -0.0014388927
icsd-245956 -3.0404007221 -3.0379606871 -0.0024400350
icsd-246446 -3.3571459400 -3.3543018704 -0.0028440696
icsd-248474 -3.3890688175 -3.3837648064 -0.0053040111
icsd-248500 -3.4314780900 -3.4273100078 -0.0041680822
icsd-280872 -3.3662575743 -3.3617401091 -0.0045174653
icsd-609832 -3.3028301362 -3.3004624656 -0.0023676707
icsd-616526 -3.0602793967 -3.0581908621 -0.0020885345
icsd-639810 -3.4313524000 -3.4272628365 -0.0040895635
icsd-642937 -3.3688870825 -3.3675083967 -0.0013786858
icsd-644520 -3.0228089510 -3.0213116364 -0.0014973146
icsd-648333 -3.3571581850 -3.3542921760 -0.0028660090
icsd-652633 -3.4123063989 -3.4078435515 -0.0044628474
icsd-652876 -3.3989236750 -3.3966600379 -0.0022636371
icsd-653045 -3.0602861233 -3.0581982161 -0.0020879073
icsd-653381 -3.3989307625 -3.3966681176 -0.0022626449
icsd-653719 -3.3574345325 -3.3542656098 -0.0031689227
icsd-653797 -3.3354676121 -3.3329662214 -0.0025013907
icsd-656457 -3.3362052300 -3.3330668291 -0.0031384009
