# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2873185237 -5.2749422764 -0.0123762474 # icsd-30606 Se(beta)
-5.3993857767 -5.4032381170 0.0038523403 # icsd-656457 Po(hR1)
-5.4864036888 -5.4189681588 -0.0674355299 # icsd-194468 I2
-5.0415449813 -5.0654973103 0.0239523290 # icsd-182732 BN(P1)
-5.4632782175 -5.4700026437 0.0067244262 # icsd-161381 K(HP)
-5.3239591277 -5.3494100382 0.0254509105 # icsd-280872 Ta(tP30)
-5.4937557975 -5.4746390182 -0.0191167793 # icsd-248500 O2(mS4)
-5.4929800900 -5.4746543425 -0.0183257475 # icsd-639810 In
-5.4358792550 -5.4584676383 0.0225883833 # icsd-652876 hcp-Mg
-5.4862396000 -5.4185540248 -0.0676855752 # icsd-648333 Pa
-5.2782349300 -5.3504463483 0.0722114183 # icsd-26482 N2(cP8)
-5.4862405050 -5.4185772971 -0.0676632079 # icsd-43216 Sn(tI2)
-5.3708939375 -5.3025260752 -0.0683678623 # icsd-56503 GaSb
-5.4642254187 -5.4689450806 0.0047196618 # icsd-182760 C(C2/m)
-5.3124319737 -5.3596811865 0.0472492128 # icsd-76166 U(beta)-CrFe
-5.3517412636 -5.3962942026 0.0445529390 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.4895887413 -5.4748488586 -0.0147398827 # icsd-105489 FeB
-5.4154809775 -5.4005983442 -0.0148826333 # icsd-24892 N2
-5.4153060663 -5.3644575279 -0.0508485384 # icsd-193439 Graphite(2H)
-5.1414297500 -5.1398102270 -0.0016195230 # icsd-182587 Nickeline-NiAs
-5.3856530200 -5.3566939696 -0.0289590504 # icsd-187431 CaHg2
-5.4929896700 -5.4746392699 -0.0183504001 # icsd-57192 Cs(tP8)
-5.4161909383 -5.4001158091 -0.0160751293 # icsd-15535 O2(hR2)
-5.4897341167 -5.4748312552 -0.0149028614 # icsd-104296 Hg(LT)
-5.0414732500 -5.0655738813 0.0241006313 # icsd-109027 Sr(HP)
-5.3747216988 -5.3391415875 -0.0355801113 # icsd-189460 MnP
-5.3368090638 -5.2599832031 -0.0768258607 # icsd-109028 Bi(I4/mcm)
-5.3970843394 -5.4142523761 0.0171680367 # icsd-109012 Li(cI16)
-5.3069477300 -5.3196923382 0.0127446082 # icsd-43539 Ga(Cmcm)
-5.4532702344 -5.4676167625 0.0143465281 # icsd-652633 Sm
-5.2876947950 -5.2903066615 0.0026118665 # icsd-109018 Cs(HP)
-5.4929496625 -5.4746196123 -0.0183300502 # icsd-52501 Te(mP4)
-5.2029827950 -5.2084052672 0.0054224722 # icsd-236662 Sn
-5.2806759038 -5.2246150977 -0.0560608060 # icsd-162256 Ga
-5.4244269700 -5.3821553131 -0.0422716569 # icsd-188336 (Ca8)xCa2
-5.4896136200 -5.4747076726 -0.0149059474 # icsd-108682 Pr(hP6)
-5.2412668312 -5.3192744538 0.0780076225 # icsd-108326 Cr3Si
-5.0415597488 -5.0654153498 0.0238556010 # icsd-181908 Si(I4/mmm)
-5.4359328525 -5.4583667668 0.0224339143 # icsd-236858 O8
-5.4265889900 -5.4206051713 -0.0059838187 # icsd-248474 Pu(oF8)
-5.3455520037 -5.3664027647 0.0208507610 # icsd-76041 U(beta)
-5.4636824050 -5.4631627657 -0.0005196393 # icsd-31170 C(P63mc)
-5.4941153867 -5.4746224213 -0.0194929653 # icsd-97742 Sb2Te3
-5.4869131422 -5.4185311992 -0.0683819430 # icsd-2091 Se3S5
-5.4021000813 -5.4465287500 0.0444286687 # icsd-189786 Si(oS16)
-5.3329372982 -5.3421914493 0.0092541511 # icsd-653797 Pu(mS34)
-5.4935177675 -5.4746444847 -0.0188732828 # icsd-52914 ccp-Cu
-5.3057713717 -5.2533330925 -0.0524382792 # icsd-37090 S6
-5.4862317400 -5.4186407368 -0.0675910032 # icsd-246446 Bi(III)
-5.0414749500 -5.0655680904 0.0240931404 # icsd-43211 Po(alpha)
-5.0241489364 -5.0095565346 -0.0145924018 # icsd-62747 B(hR12)
-5.4861514500 -5.4186239968 -0.0675274532 # icsd-31692 Pu(mP16)
-5.4357871650 -5.4549938541 0.0192066891 # icsd-653381 U
-5.2684882125 -5.2938443103 0.0253560978 # icsd-165725 Co(tP28)
-4.9324401825 -4.9160561748 -0.0163840077 # icsd-88815 Graphite(oS16)
-5.2363486217 -5.2945015083 0.0581528867 # icsd-245956 Ge
-5.0428398433 -5.0655358713 0.0226960280 # icsd-616526 As
-5.3501808708 -5.3683197063 0.0181388355 # icsd-173517 Ge(HP)
-5.2342093117 -5.1040513911 -0.1301579206 # icsd-26463 S12
-4.7703625550 -4.8353517448 0.0649891898 # icsd-185973 C3N2
-4.9681393525 -4.8516114576 -0.1165278949 # icsd-28540 H2
-5.2346169168 -5.2068089457 -0.0278079711 # icsd-165132 B28
-5.3238595725 -5.3554031192 0.0315435467 # icsd-642937 Mn(cP20)
-5.3986750200 -5.4032955070 0.0046204870 # icsd-76156 bcc-W
-5.4632869613 -5.4699653024 0.0066783412 # icsd-52916 La
-5.0364794500 -5.0840934515 0.0476140015 # icsd-162242 Ca(III)
-5.4929866550 -5.4746529337 -0.0183337213 # icsd-168172 I(Immm)
-5.4244182275 -5.3821395625 -0.0422786650 # icsd-609832 P(black)
-5.2774453550 -5.3078539036 0.0304085486 # icsd-42679 Sb(mP4)
-5.2668424775 -5.2349723434 -0.0318701341 # icsd-653719 Bi
-5.2111833030 -5.1565069400 -0.0546763630 # icsd-189436 B(tP50)
-5.0428124200 -5.0655542829 0.0227418629 # icsd-653045 Se(gamma)
-4.6137980363 -4.5943871731 -0.0194108631 # icsd-88820 Si(HP)
-5.2444475159 -5.2568667628 0.0124192470 # icsd-43251 S8(Fddd)
-5.3502319383 -5.3822099640 0.0319780257 # icsd-56897 SmNiSb
-5.0414750000 -5.0655709747 0.0240959747 # icsd-181082 C(P1)
-5.4863695325 -5.4186878110 -0.0676817215 # icsd-52412 Sc
-5.4004150179 -5.4031686389 0.0027536210 # icsd-644520 N2(epsilon)
-5.4801023638 -5.4405655204 -0.0395368434 # icsd-157920 IrV
-4.4295487150 -4.5057516031 0.0762028881 # icsd-41979 Diamond-C(cF8)
-4.3222517724 -4.3349660758 0.0127143034 # icsd-245950 Ge(cF136)
-4.4536515906 -4.4927896298 0.0391380391 # icsd-167204 Ge(hP8)
-4.4698126813 -4.4774332178 0.0076205366 # icsd-30101 Wurtzite-ZnS(2H)
