# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2674942122 -0.0129509303 # icsd-30606 Se(beta)
-5.2108709200 -5.2154817039 0.0046107839 # icsd-656457 Po(hR1)
-5.2107277550 -5.2154288760 0.0047011210 # icsd-194468 I2
-4.5225781363 -4.5227001434 0.0001220071 # icsd-182732 BN(P1)
-5.2683651613 -5.2859335733 0.0175684120 # icsd-161381 K(HP)
-5.1959357710 -5.1797043634 -0.0162314076 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2464624760 -0.0093865890 # icsd-248500 O2(mS4)
-5.2558934400 -5.2464691399 -0.0094243001 # icsd-639810 In
-5.3119664700 -5.3200922520 0.0081257820 # icsd-652876 hcp-Mg
-5.2243941400 -5.2260689451 0.0016748051 # icsd-648333 Pa
-5.2093459375 -5.1870335894 -0.0223123481 # icsd-26482 N2(cP8)
-5.2243760900 -5.2253650108 0.0009889208 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9155921344 -0.0050585281 # icsd-56503 GaSb
-5.2519121175 -5.2267401786 -0.0251719389 # icsd-182760 C(C2/m)
-5.1475978520 -5.1885043567 0.0409065047 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1533202980 0.0266313159 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2257254970 0.0013379733 # icsd-105489 FeB
-4.4276843250 -4.4262653316 -0.0014189934 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4458121204 0.0010912629 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3184218358 -0.0077787142 # icsd-187431 CaHg2
-5.2500633350 -5.2054506420 -0.0446126930 # icsd-57192 Cs(tP8)
-5.2176022000 -5.1785954386 -0.0390067614 # icsd-15535 O2(hR2)
-5.2559872933 -5.2465235289 -0.0094637644 # icsd-104296 Hg(LT)
-4.5219045500 -4.5225293012 0.0006247512 # icsd-109027 Sr(HP)
-5.2441952350 -5.2272831426 -0.0169120924 # icsd-189460 MnP
-4.9889150600 -4.9805133147 -0.0084017453 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2450122161 -0.0123763646 # icsd-109012 Li(cI16)
-4.9852922725 -4.9981163226 0.0128240501 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2991386013 0.0111827546 # icsd-652633 Sm
-5.2092837588 -5.1869469847 -0.0223367740 # icsd-27249 CO
-4.9544710600 -4.9595787943 0.0051077343 # icsd-109018 Cs(HP)
-5.2558619475 -5.2464625063 -0.0093994412 # icsd-52501 Te(mP4)
-4.9206416950 -4.9144929669 -0.0061487281 # icsd-236662 Sn
-4.9221401163 -4.9172427974 -0.0048973188 # icsd-162256 Ga
-5.2108845217 -5.2154336199 0.0045490982 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8186240444 0.0081000319 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2465071965 -0.0092512652 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1489956907 0.0185016069 # icsd-108326 Cr3Si
-5.1070526112 -5.0982329567 -0.0088196545 # icsd-236858 O8
-5.2098518263 -5.2085561174 -0.0012957088 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1637422689 -0.0289955138 # icsd-76041 U(beta)
-4.4276549425 -4.4249163955 -0.0027385470 # icsd-31170 C(P63mc)
-5.1450495338 -5.0976160290 -0.0474335048 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2158458204 0.0050613404 # icsd-97742 Sb2Te3
-5.2704760375 -5.2660500175 -0.0044260200 # icsd-2091 Se3S5
-5.2558664306 -5.2464631232 -0.0094033075 # icsd-189786 Si(oS16)
-5.2075965459 -5.1915074340 -0.0160891119 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2464731097 -0.0093167253 # icsd-52914 ccp-Cu
-4.9837177628 -5.0572078939 0.0734901311 # icsd-37090 S6
-5.2243955500 -5.2262105010 0.0018149510 # icsd-246446 Bi(III)
-4.5218969500 -4.5225396652 0.0006427152 # icsd-43211 Po(alpha)
-4.4798913869 -4.5644891694 0.0845977824 # icsd-62747 B(hR12)
-5.3118825756 -5.3197841519 0.0079015763 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3194994096 0.0075855046 # icsd-653381 U
