# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0045647346 -0.0062271719
icsd-15535 -2.0283333517 -2.0288140029 0.0004806512
icsd-24892 -2.0027681688 -2.0023482808 -0.0004198880
icsd-26463 -1.9974251888 -1.9887573692 -0.0086678195
icsd-26482 -2.0195767263 -2.0187367190 -0.0008400073
icsd-27249 -2.0195549087 -2.0187704371 -0.0007844716
icsd-28540 -1.9837369575 -1.9805133288 -0.0032236287
icsd-30101 -1.6695268437 -1.6763551182 0.0068282744
icsd-30606 -2.0361057247 -2.0322200246 -0.0038857001
icsd-31170 -2.0131489950 -2.0125678399 -0.0005811551
icsd-31692 -2.0479859063 -2.0409741441 -0.0070117621
icsd-31829 -2.0283562217 -2.0288300532 0.0004738316
icsd-37090 -1.9862188578 -1.9921793196 0.0059604618
icsd-41979 -1.6776478288 -1.6724927728 -0.0051550560
icsd-42679 -2.0456815150 -2.0410214066 -0.0046601084
icsd-43058 -2.0342751033 -2.0312762127 -0.0029988906
icsd-43211 -1.9139858800 -1.9140253162 0.0000394362
icsd-43216 -2.0430758000 -2.0428054758 -0.0002703242
icsd-43251 -1.9804392644 -1.9804407587 0.0000014944
icsd-43539 -1.9988381100 -2.0008778578 0.0020397478
icsd-52412 -2.0421754275 -2.0422172436 0.0000418161
icsd-52501 -2.0478839725 -2.0410364473 -0.0068475252
icsd-52914 -2.0296790850 -2.0288300628 -0.0008490222
icsd-52916 -2.0309305988 -2.0344641834 0.0035335846
icsd-56503 -1.9572051825 -1.9563841420 -0.0008210405
icsd-56897 -2.0338845000 -2.0328716396 -0.0010128604
icsd-57192 -2.0257718250 -2.0216026607 -0.0041691643
icsd-62747 -1.8737592072 -1.8740664229 0.0003072157
icsd-76041 -2.0287335650 -2.0258229010 -0.0029106640
icsd-76156 -2.0437058250 -2.0429731273 -0.0007326977
icsd-76166 -2.0289537947 -2.0267632680 -0.0021905267
icsd-88815 -1.8147699219 -1.8072730349 -0.0074968870
icsd-88820 -1.7614926281 -1.7645671920 0.0030745639
icsd-97742 -2.0429892833 -2.0427179598 -0.0002713236
icsd-104296 -2.0283332667 -2.0288632469 0.0005299802
icsd-105489 -2.0045074063 -2.0046198243 0.0001124180
icsd-108326 -2.0125880075 -2.0160871456 0.0034991381
icsd-108682 -2.0276428533 -2.0269946821 -0.0006481713
icsd-109012 -2.0450772194 -2.0377419194 -0.0073352999
icsd-109018 -1.9607545200 -1.9626734093 0.0019188893
icsd-109027 -1.9139863000 -1.9140305241 0.0000442241
icsd-109028 -1.8799050163 -1.8799464067 0.0000413904
icsd-109035 -1.9639666300 -1.9646094479 0.0006428179
icsd-157920 -2.0440085288 -2.0422183841 -0.0017901446
icsd-161381 -2.0311328575 -2.0347542957 0.0036214382
icsd-162242 -1.9642017750 -1.9644853030 0.0002835280
icsd-162256 -1.9455090588 -1.9502016745 0.0046926157
icsd-165132 -1.9948424521 -1.9877996663 -0.0070427858
icsd-165725 -2.0066540707 -2.0058184921 -0.0008355786
icsd-167204 -1.6768760350 -1.6747077259 -0.0021683091
icsd-168172 -2.0281228350 -2.0290905428 0.0009677078
icsd-173517 -1.9612838108 -1.9543996452 -0.0068841656
icsd-181082 -1.9139881200 -1.9140299030 0.0000417830
icsd-181908 -1.6606603125 -1.6624973703 0.0018370578
icsd-182587 -2.0307978988 -2.0344573055 0.0036594068
icsd-182732 -1.9139759188 -1.9140105340 0.0000346152
icsd-182760 -2.0312199813 -2.0256971706 -0.0055228107
icsd-185973 -1.7936641575 -1.8067172100 0.0130530525
icsd-187431 -2.0338476183 -2.0328801322 -0.0009674861
icsd-188336 -1.9521808312 -1.9503931606 -0.0017876707
icsd-189436 -1.9162460610 -1.9160955864 -0.0001504746
icsd-189460 -1.9763584775 -1.9725564110 -0.0038020665
icsd-189786 -2.0292928950 -2.0235985711 -0.0056943239
icsd-193439 -1.8300861525 -1.8300147546 -0.0000713979
icsd-194468 -2.0419381575 -2.0427840674 0.0008459099
icsd-236662 -1.9572142125 -1.9564025975 -0.0008116150
icsd-236858 -2.0469664775 -2.0408145408 -0.0061519367
icsd-245950 -1.8297181360 -1.8286453810 -0.0010727551
icsd-245956 -1.7616890600 -1.7647270194 0.0030379594
icsd-246446 -2.0435294200 -2.0427095131 -0.0008199069
icsd-248474 -2.0201494325 -2.0280753775 0.0079259450
icsd-248500 -2.0262616625 -2.0284475399 0.0021858774
icsd-280872 -2.0288576787 -2.0266332256 -0.0022244531
icsd-609832 -2.0019404013 -2.0012111470 -0.0007292543
icsd-616526 -1.9142570933 -1.9140297914 -0.0002273019
icsd-639810 -2.0282407000 -2.0291649525 0.0009242525
icsd-642937 -2.0290288220 -2.0285743482 -0.0004544738
icsd-644520 -2.0447870631 -2.0428749061 -0.0019121571
icsd-648333 -2.0437101600 -2.0429717071 -0.0007384529
icsd-652633 -2.0361844011 -2.0362434881 0.0000590870
icsd-652876 -2.0479481675 -2.0410676989 -0.0068804686
icsd-653045 -2.0283325433 -2.0287513788 0.0004188355
icsd-653381 -2.0475589175 -2.0409202631 -0.0066386544
icsd-653719 -1.9566030600 -1.9572750182 0.0006719582
icsd-653797 -2.0233725774 -2.0197335672 -0.0036390101
icsd-656457 -2.0448709067 -2.0429563404 -0.0019145662
