# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.3081990434 -0.0148787731
icsd-15535 -2.2503259183 -2.4726873814 0.2223614631
icsd-24892 -2.4569856850 -2.2175981077 -0.2393875773
icsd-26463 -2.4242854471 -2.4636227751 0.0393373280
icsd-26482 -2.5061762600 -2.4976715940 -0.0085046660
icsd-27249 -2.3362881563 -2.3232835215 -0.0130046348
icsd-28540 -2.5421042450 -2.4608995127 -0.0812047323
icsd-30101 -2.4732754663 -2.3018133161 -0.1714621502
icsd-30606 -2.4515738138 -2.4458758116 -0.0056980022
icsd-31170 -2.5204207162 -2.3735171639 -0.1469035523
icsd-31692 -2.5189659781 -2.4760899696 -0.0428760086
icsd-31829 -2.3576430550 -2.2295227729 -0.1281202821
icsd-37090 -2.2151913772 -2.4004014152 0.1852100380
icsd-41979 -2.3577196812 -2.2305827794 -0.1271369019
icsd-42679 -2.4878144850 -2.4480103386 -0.0398041464
icsd-43058 -2.4428129612 -2.4582974539 0.0154844927
icsd-43211 -2.5091311400 -2.5060679439 -0.0030631961
icsd-43216 -2.4220466050 -2.3490600221 -0.0729865829
icsd-43251 -2.4351776425 -2.4278937038 -0.0072839387
icsd-43539 -2.4873671275 -2.4268402373 -0.0605268902
icsd-52412 -2.4530756525 -2.3772164263 -0.0758592262
icsd-52501 -2.4656324275 -2.4867793987 0.0211469712
icsd-52914 -2.3709613450 -2.3752528641 0.0042915191
icsd-52916 -2.3993475300 -2.3778523692 -0.0214951608
icsd-56503 -2.5081608025 -2.4740080119 -0.0341527906
icsd-56897 -2.4087663833 -2.3593299896 -0.0494363938
icsd-57192 -2.5077619062 -2.5020660417 -0.0056958645
icsd-62747 -2.3066826856 -2.4459556109 0.1392729254
icsd-76041 -2.4655237777 -2.4608739445 -0.0046498332
icsd-76156 -2.4220561650 -2.3490432076 -0.0730129574
icsd-76166 -2.3837755263 -2.4104933001 0.0267177738
icsd-88815 -2.2965235219 -2.3942396835 0.0977161616
icsd-88820 -2.3987981906 -2.3404926982 -0.0583054924
icsd-97742 -2.5084447933 -2.5056960038 -0.0027487896
icsd-104296 -2.3682061533 -2.3770278027 0.0088216494
icsd-105489 -2.5069468313 -2.4695223442 -0.0374244870
icsd-108326 -2.3042700300 -2.3304060609 0.0261360309
icsd-108682 -2.3710144917 -2.3753435532 0.0043290616
icsd-109012 -2.4221274644 -2.3502075323 -0.0719199321
icsd-109018 -2.4994866300 -2.4985787978 -0.0009078322
icsd-109027 -2.5091233600 -2.5062098775 -0.0029134825
icsd-109028 -2.3580422375 -2.4756511583 0.1176089208
icsd-109035 -2.4880705400 -2.4999083438 0.0118378038
icsd-157920 -2.4218753312 -2.3554367801 -0.0664385511
icsd-161381 -2.4159881600 -2.3972411330 -0.0187470270
icsd-162242 -2.5091589400 -2.5061492067 -0.0030097333
icsd-162256 -2.5060223175 -2.4953582280 -0.0106640895
icsd-165132 -2.4050996543 -2.4187987272 0.0136990729
icsd-165725 -2.4211372639 -2.4708048350 0.0496675710
icsd-167204 -2.4650994450 -2.3400493308 -0.1250501142
icsd-168172 -2.3761875400 -2.3713062491 -0.0048812909
icsd-173517 -2.4280569767 -2.4390310340 0.0109740574
icsd-181082 -2.5091328600 -2.5059990323 -0.0031338277
icsd-181908 -2.5080995450 -2.5055390526 -0.0025604924
icsd-182587 -2.4751399038 -2.4963382771 0.0211983734
icsd-182760 -2.3589058975 -2.4279225142 0.0690166167
icsd-185973 -2.2840736360 -2.1981562676 -0.0859173684
icsd-187431 -2.4087589150 -2.3593836914 -0.0493752236
icsd-188336 -2.1718713313 -2.1156297515 -0.0562415798
icsd-189436 -2.3554541962 -2.3545372823 -0.0009169139
icsd-189460 -2.5072053325 -2.4141963036 -0.0930090289
icsd-189786 -2.4747265037 -2.4267105694 -0.0480159343
icsd-193439 -2.2293834863 -2.3560528465 0.1266693602
icsd-194468 -2.4148869075 -2.3658874821 -0.0489994254
icsd-236662 -2.5081661475 -2.4739447752 -0.0342213723
icsd-236858 -2.5491832275 -2.4349352438 -0.1142479837
icsd-245950 -2.2528490643 -2.2407072315 -0.0121418328
icsd-245956 -2.2465575742 -2.3257982096 0.0792406354
icsd-246446 -2.4220557400 -2.3489442509 -0.0731114891
icsd-248474 -2.4100463363 -2.3997805505 -0.0102657857
icsd-248500 -2.4886985450 -2.4996731945 0.0109746495
icsd-280872 -2.4612825053 -2.4718273381 0.0105448327
icsd-609832 -2.4997348113 -2.3862765506 -0.1134582606
icsd-616526 -2.5086305867 -2.5062266141 -0.0024039726
icsd-639810 -2.3761580200 -2.3714340955 -0.0047239245
icsd-642937 -2.4018129580 -2.4044357879 0.0026228299
icsd-644520 -2.3360572352 -2.4219575810 0.0859003458
icsd-648333 -2.4220494600 -2.3490570489 -0.0729924111
icsd-652633 -2.4055177222 -2.3767140091 -0.0288037131
icsd-652876 -2.4154375925 -2.3770445098 -0.0383930827
icsd-653045 -2.5086470133 -2.5058944102 -0.0027526031
icsd-653381 -2.4883507125 -2.4992974252 0.0109467127
icsd-653719 -2.5072512950 -2.4692483506 -0.0380029444
icsd-653797 -2.4496961112 -2.4176437573 -0.0320523539
icsd-656457 -2.4230482100 -2.3490025471 -0.0740456629
