# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1225060689 -0.0073428698
icsd-15535 -4.2401542800 -4.2369559192 -0.0031983608
icsd-24892 -3.1886830525 -3.1838726314 -0.0048104211
icsd-26463 -4.0661141325 -4.0588091691 -0.0073049634
icsd-26482 -4.1842293262 -4.1796360584 -0.0045932679
icsd-27249 -4.1841461813 -4.1794511832 -0.0046949981
icsd-28540 -4.0054909600 -4.0011384479 -0.0043525121
icsd-30101 -3.2541252650 -3.2485085905 -0.0056166745
icsd-30606 -4.2092394616 -4.2035345482 -0.0057049134
icsd-31170 -4.1546318163 -4.1514843618 -0.0031474545
icsd-31692 -4.2152943125 -4.2125765457 -0.0027177668
icsd-31829 -4.2401440900 -4.2370210377 -0.0031230523
icsd-37090 -3.8903818928 -3.8879337183 -0.0024481745
icsd-41979 -3.2280995737 -3.2217635595 -0.0063360142
icsd-42679 -4.1467547775 -4.1472517812 0.0004970037
icsd-43058 -4.1378858897 -4.1331857537 -0.0047001360
icsd-43211 -3.7398518700 -3.7364390919 -0.0034127781
icsd-43216 -4.1548355250 -4.1515083331 -0.0033271919
icsd-43539 -4.0867249200 -4.0818649893 -0.0048599307
icsd-52412 -4.1670131150 -4.1619484019 -0.0050647131
icsd-52501 -4.1273526875 -4.1226545006 -0.0046981869
icsd-52914 -4.2402577125 -4.2370320031 -0.0032257094
icsd-52916 -4.2449715313 -4.2410676422 -0.0039038891
icsd-56503 -3.9727720775 -3.9681109535 -0.0046611240
icsd-56897 -4.2151808783 -4.2107837309 -0.0043971474
icsd-57192 -4.2401233087 -4.2369370782 -0.0031862306
icsd-62747 -3.8631579531 -3.8590243703 -0.0041335828
icsd-76041 -4.1325763470 -4.1284766872 -0.0040996598
icsd-76156 -4.1176045900 -4.1161465603 -0.0014580297
icsd-76166 -4.1283967847 -4.1239028131 -0.0044939715
icsd-88815 -3.7408553263 -3.7362611053 -0.0045942209
icsd-88820 -3.5859305819 -3.5812068300 -0.0047237519
icsd-97742 -4.2401547383 -4.2368682890 -0.0032864493
icsd-104296 -4.2401697267 -4.2370280051 -0.0031417216
icsd-105489 -4.1668827887 -4.1618383298 -0.0050444589
icsd-108326 -4.1197861138 -4.1154240350 -0.0043620788
icsd-108682 -4.2399961300 -4.2368711945 -0.0031249355
icsd-109012 -4.1618790319 -4.1576515006 -0.0042275312
icsd-109018 -3.9609780075 -3.9560883705 -0.0048896370
icsd-109027 -3.7397994300 -3.7364859391 -0.0033134909
icsd-109028 -4.0892932575 -4.0846456323 -0.0046476252
icsd-109035 -3.9629403300 -3.9590628790 -0.0038774510
icsd-157920 -4.2399003325 -4.2366186241 -0.0032817084
icsd-161381 -4.2449652100 -4.2410571355 -0.0039080745
icsd-162242 -3.9628263250 -3.9589860446 -0.0038402804
icsd-162256 -4.1546783275 -4.1514877710 -0.0031905565
icsd-165132 -4.1191407007 -4.1139811204 -0.0051595804
icsd-165725 -4.0689854061 -4.0633456606 -0.0056397454
icsd-167204 -3.2036116806 -3.1993359999 -0.0042756807
icsd-168172 -4.2401069550 -4.2369925917 -0.0031143633
icsd-173517 -4.1234879383 -4.1162359873 -0.0072519510
icsd-181082 -3.7397905900 -3.7365197989 -0.0032707911
icsd-181908 -3.1021392613 -3.0972247468 -0.0049145145
icsd-182587 -4.2449652000 -4.2410534591 -0.0039117409
icsd-182732 -4.1264409125 -4.1225933010 -0.0038476115
icsd-182760 -4.2401642656 -4.2369824999 -0.0031817657
icsd-185973 -3.6647390845 -3.6612659847 -0.0034730998
icsd-187431 -4.2152220350 -4.2108154155 -0.0044066195
icsd-188336 -4.0941768613 -4.0895162736 -0.0046605877
icsd-189436 -3.9844765656 -3.9803090807 -0.0041674849
icsd-189460 -4.2153912387 -4.2126682963 -0.0027229425
icsd-189786 -4.2399993463 -4.2367686310 -0.0032307152
icsd-193439 -4.2157617350 -4.2109162544 -0.0048454806
icsd-194468 -4.2401540400 -4.2368886455 -0.0032653945
icsd-236662 -3.9728037575 -3.9679834924 -0.0048202651
icsd-236858 -4.2154188338 -4.2127707183 -0.0026481155
icsd-245956 -3.6792098113 -3.6756068916 -0.0036029196
icsd-246446 -4.1548250900 -4.1515884427 -0.0032366473
icsd-248474 -4.1843019188 -4.1804724626 -0.0038294561
icsd-248500 -4.2398050725 -4.2363401052 -0.0034649673
icsd-280872 -4.1621288937 -4.1554478972 -0.0066809964
icsd-609832 -4.0055427500 -4.0011403206 -0.0044024294
icsd-616526 -3.7398002300 -3.7360473867 -0.0037528433
icsd-639810 -4.2400951500 -4.2370693988 -0.0030257512
icsd-642937 -4.1519620920 -4.1480905206 -0.0038715714
icsd-644520 -4.0801146569 -4.0762530275 -0.0038616294
icsd-648333 -4.1548415950 -4.1514106182 -0.0034309768
icsd-652633 -4.2386680256 -4.2333680236 -0.0053000020
icsd-652876 -4.2153961850 -4.2126116148 -0.0027845702
icsd-653045 -3.7399535033 -3.7362536992 -0.0036998041
icsd-653381 -4.2151350550 -4.2124032447 -0.0027318103
icsd-653719 -3.9836815225 -3.9786227760 -0.0050587465
icsd-653797 -4.1505651738 -4.1505909050 0.0000257312
icsd-656457 -4.1176908767 -4.1162396353 -0.0014512414
