# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6724682017 -0.0041774876 # icsd-30606 Se(beta)
-3.7050293033 -3.7035351510 -0.0014941523 # icsd-656457 Po(hR1)
-3.7044541488 -3.7035596623 -0.0008944864 # icsd-194468 I2
-3.3771474913 -3.3749639012 -0.0021835901 # icsd-182732 BN(P1)
-3.7335870125 -3.7327491871 -0.0008378254 # icsd-161381 K(HP)
-3.6524045663 -3.6542614713 0.0018569049 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7484102076 0.0006840926 # icsd-248500 O2(mS4)
-3.7486381050 -3.7484212969 -0.0002168081 # icsd-639810 In
-3.7158345625 -3.7172421033 0.0014075408 # icsd-652876 hcp-Mg
-3.7070476150 -3.7063771773 -0.0006704377 # icsd-648333 Pa
-3.6014290137 -3.6051523995 0.0037233858 # icsd-26482 N2(cP8)
-3.7071419300 -3.7068383111 -0.0003036189 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4968563885 -0.0004998590 # icsd-56503 GaSb
-3.7334222569 -3.7328136717 -0.0006085852 # icsd-182760 C(C2/m)
-3.6525057327 -3.6543307833 0.0018250506 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6502450116 -0.0018567598 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7069540044 0.0055150169 # icsd-105489 FeB
-3.3771648138 -3.3749385904 -0.0022262234 # icsd-24892 N2
-3.4927488563 -3.4941559638 0.0014071076 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3062979816 -0.0007968759 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6431039427 0.0007329210 # icsd-187431 CaHg2
-3.7486499125 -3.7484113148 -0.0002385977 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7034928976 -0.0014945807 # icsd-15535 O2(hR2)
-3.7424199133 -3.7483340560 0.0059141426 # icsd-104296 Hg(LT)
-3.2418385800 -3.2431409582 0.0013023782 # icsd-109027 Sr(HP)
-3.7157981125 -3.7171774228 0.0013793103 # icsd-189460 MnP
-3.5307914550 -3.5293688929 -0.0014225621 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7034096907 0.0053972488 # icsd-109012 Li(cI16)
-3.4975395350 -3.4893198232 -0.0082197118 # icsd-43539 Ga(Cmcm)
