# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4778889125 -2.4774751793 -0.0004137332 # icsd-30606 Se(beta)
-2.4984292367 -2.4970762267 -0.0013530100 # icsd-656457 Po(hR1)
-2.5299905363 -2.5286703811 -0.0013201552 # icsd-194468 I2
-2.1982452300 -2.1975510663 -0.0006941637 # icsd-182732 BN(P1)
-2.5262884975 -2.5264411357 0.0001526382 # icsd-161381 K(HP)
-2.4657398227 -2.4660436403 0.0003038176 # icsd-280872 Ta(tP30)
-2.5280670600 -2.5286365302 0.0005694702 # icsd-248500 O2(mS4)
-2.5276725250 -2.5287008041 0.0010282791 # icsd-639810 In
-2.5245903925 -2.5246305725 0.0000401800 # icsd-652876 hcp-Mg
-2.5002240400 -2.4990079534 -0.0012160866 # icsd-648333 Pa
-2.4454154925 -2.4447895348 -0.0006259577 # icsd-26482 N2(cP8)
-2.5002303150 -2.4989430389 -0.0012872761 # icsd-43216 Sn(tI2)
-2.2900304375 -2.2892401784 -0.0007902591 # icsd-56503 GaSb
-2.4714048337 -2.4711932777 -0.0002115561 # icsd-182760 C(C2/m)
-2.4656542900 -2.4659455486 0.0002912586 # icsd-76166 U(beta)-CrFe
-2.4665501414 -2.4664895433 -0.0000605981 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.4996348775 -2.4989657942 -0.0006690833 # icsd-105489 FeB
-2.4282121200 -2.4280306909 -0.0001814291 # icsd-24892 N2
-1.9424738438 -1.9427198882 0.0002460445 # icsd-193439 Graphite(2H)
-2.2252767825 -2.2254836331 0.0002068506 # icsd-182587 Nickeline-NiAs
-2.4645179717 -2.4649988771 0.0004809055 # icsd-187431 CaHg2
-2.5289384162 -2.5286583275 -0.0002800888 # icsd-57192 Cs(tP8)
-2.4962321917 -2.4970822198 0.0008500282 # icsd-15535 O2(hR2)
-2.5293569067 -2.5287063437 -0.0006505630 # icsd-104296 Hg(LT)
-1.7471887512 -1.7475792253 0.0003904740 # icsd-41979 Diamond-C(cF8)
-2.1982123600 -2.1975609927 -0.0006513673 # icsd-109027 Sr(HP)
-2.5246347188 -2.5246542072 0.0000194884 # icsd-189460 MnP
-2.3947278087 -2.3952573652 0.0005295565 # icsd-109028 Bi(I4/mcm)
-2.4979640963 -2.4976599798 -0.0003041164 # icsd-109012 Li(cI16)
-2.5245184650 -2.5246159770 0.0000975120 # icsd-43539 Ga(Cmcm)
-2.5269345067 -2.5259366405 -0.0009978662 # icsd-652633 Sm
-1.7471283788 -1.7475222526 0.0003938739 # icsd-27249 CO
-2.3288765325 -2.3293811703 0.0005046378 # icsd-109018 Cs(HP)
-2.4577030325 -2.4578389434 0.0001359109 # icsd-52501 Te(mP4)
-1.7452817398 -1.7452046251 -0.0000771147 # icsd-245950 Ge(cF136)
-2.2900153925 -2.2892380145 -0.0007773780 # icsd-236662 Sn
-2.2944211850 -2.2943059060 -0.0001152790 # icsd-162256 Ga
-2.4273676917 -2.4279090673 0.0005413756 # icsd-31829 Graphite(3R)
-2.2632603825 -2.2637516159 0.0004912334 # icsd-188336 (Ca8)xCa2
-2.5299266083 -2.5285985309 -0.0013280774 # icsd-108682 Pr(hP6)
-2.4383082812 -2.4376005184 -0.0007077629 # icsd-108326 Cr3Si
-2.0841988425 -2.0853797832 0.0011809407 # icsd-181908 Si(I4/mmm)
-2.5294179981 -2.5286950225 -0.0007229756 # icsd-236858 O8
-2.4660609140 -2.4664300283 0.0003691143 # icsd-76041 U(beta)
-2.5262865962 -2.5264401621 0.0001535658 # icsd-31170 C(P63mc)
-1.7486093687 -1.7489035172 0.0002941485 # icsd-167204 Ge(hP8)
-2.4991111333 -2.4990122039 -0.0000989295 # icsd-97742 Sb2Te3
-2.3474334487 -2.3476187692 0.0001853205 # icsd-2091 Se3S5
-2.5290423462 -2.5286411499 -0.0004011964 # icsd-189786 Si(oS16)
-2.4494122603 -2.4491567975 -0.0002554628 # icsd-653797 Pu(mS34)
-2.5299361500 -2.5286500862 -0.0012860638 # icsd-52914 ccp-Cu
-2.4044220517 -2.4034523811 -0.0009696705 # icsd-37090 S6
-2.5001109000 -2.4990447369 -0.0010661631 # icsd-246446 Bi(III)
-2.1982125700 -2.1975695189 -0.0006430511 # icsd-43211 Po(alpha)
-2.2320605994 -2.2316610088 -0.0003995906 # icsd-62747 B(hR12)
-2.5247360781 -2.5246697899 -0.0000662883 # icsd-31692 Pu(mP16)
-2.5246048200 -2.5246110083 0.0000061883 # icsd-653381 U
-2.4267128118 -2.4265419615 -0.0001708503 # icsd-165725 Co(tP28)
-2.1582941013 -2.1581047568 -0.0001893445 # icsd-88815 Graphite(oS16)
-2.4571818450 -2.4561971257 -0.0009847193 # icsd-245956 Ge
-2.1982061167 -2.1975804940 -0.0006256227 # icsd-616526 As
-1.8219932308 -1.8224910236 0.0004977928 # icsd-173517 Ge(HP)
-2.0722974833 -2.0717797238 -0.0005177595 # icsd-26463 S12
-1.7500602787 -1.7500611942 0.0000009155 # icsd-30101 Wurtzite-ZnS(2H)
-2.1034319280 -2.1031657062 -0.0002662218 # icsd-185973 C3N2
-2.3492815850 -2.3495974684 0.0003158834 # icsd-28540 H2
-2.4071424100 -2.4074937365 0.0003513265 # icsd-165132 B28
-2.4790865240 -2.4796826611 0.0005961371 # icsd-642937 Mn(cP20)
-2.3405532500 -2.3415016670 0.0009484170 # icsd-109035 Ca.15Sn.85
-2.4953999050 -2.4970966701 0.0016967651 # icsd-76156 bcc-W
-2.5262612175 -2.5264661689 0.0002049514 # icsd-52916 La
-2.3408227500 -2.3416033309 0.0007805809 # icsd-162242 Ca(III)
-2.5276191650 -2.5286942092 0.0010750442 # icsd-168172 I(Immm)
-2.4127028025 -2.4123334205 -0.0003693820 # icsd-609832 P(black)
-2.5245943300 -2.5244963252 -0.0000980048 # icsd-42679 Sb(mP4)
-2.2988938275 -2.2992883920 0.0003945645 # icsd-653719 Bi
-2.4232494426 -2.4226196847 -0.0006297579 # icsd-189436 B(tP50)
-2.1981934800 -2.1975605474 -0.0006329326 # icsd-653045 Se(gamma)
-1.8547534375 -1.8544889590 -0.0002644785 # icsd-88820 Si(HP)
-2.2722248547 -2.2722292749 0.0000044202 # icsd-43251 S8(Fddd)
-2.4645884750 -2.4651097697 0.0005212947 # icsd-56897 SmNiSb
-2.1982120600 -2.1975703572 -0.0006417028 # icsd-181082 C(P1)
-2.4996489550 -2.4990632790 -0.0005856760 # icsd-52412 Sc
-2.3592035850 -2.3589668851 -0.0002366999 # icsd-644520 N2(epsilon)
-2.5066346962 -2.5070917669 0.0004570706 # icsd-157920 IrV
