# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.8881472478 -1.8879527726 -0.0001944752 # icsd-30606 Se(beta)
-1.8973507767 -1.8971350434 -0.0002157333 # icsd-656457 Po(hR1)
-1.8971099000 -1.8970752270 -0.0000346730 # icsd-194468 I2
-1.5177810662 -1.5187113725 0.0009303063 # icsd-182732 BN(P1)
-1.9103847687 -1.9105184958 0.0001337271 # icsd-161381 K(HP)
-1.8821309283 -1.8820020136 -0.0001289147 # icsd-280872 Ta(tP30)
-1.9146935075 -1.9146782024 -0.0000153051 # icsd-248500 O2(mS4)
-1.9147186350 -1.9147243801 0.0000057451 # icsd-639810 In
-1.9090916275 -1.9091331080 0.0000414805 # icsd-652876 hcp-Mg
-1.8973127000 -1.8973863184 0.0000736184 # icsd-648333 Pa
-1.8406578225 -1.8402262497 -0.0004315728 # icsd-26482 N2(cP8)
-1.8972859150 -1.8973692371 0.0000833221 # icsd-43216 Sn(tI2)
-1.6533184225 -1.6532794464 -0.0000389761 # icsd-56503 GaSb
-1.1671358319 -1.1669235813 -0.0002122506 # icsd-182760 C(C2/m)
-1.8824484883 -1.8820786880 -0.0003698003 # icsd-76166 U(beta)-CrFe
-1.8681898740 -1.8683045505 0.0001146765 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.8973556412 -1.8972231347 -0.0001325065 # icsd-105489 FeB
-1.1393001875 -1.1389547296 -0.0003454579 # icsd-24892 N2
-1.2680103900 -1.2681203458 0.0001099558 # icsd-193439 Graphite(2H)
-1.9104016562 -1.9105110230 0.0001093667 # icsd-182587 Nickeline-NiAs
-1.8597781933 -1.8596932819 -0.0000849114 # icsd-187431 CaHg2
-1.9144662300 -1.9147752756 0.0003090456 # icsd-57192 Cs(tP8)
-1.9146286250 -1.9147943859 0.0001657609 # icsd-15535 O2(hR2)
-1.9149220400 -1.9148073338 -0.0001147062 # icsd-104296 Hg(LT)
-1.5177567600 -1.5186998676 0.0009431076 # icsd-109027 Sr(HP)
-1.6684977275 -1.6684944044 -0.0000033231 # icsd-189460 MnP
-1.7571485300 -1.7568942727 -0.0002542573 # icsd-109028 Bi(I4/mcm)
-1.8970557981 -1.8968842230 -0.0001715751 # icsd-109012 Li(cI16)
-1.7882986850 -1.7883299866 0.0000313016 # icsd-43539 Ga(Cmcm)
-1.9105973778 -1.9106852014 0.0000878236 # icsd-652633 Sm
-1.8406739887 -1.8402065179 -0.0004674708 # icsd-27249 CO
-1.6671905675 -1.6673077257 0.0001171582 # icsd-109018 Cs(HP)
-1.9146093725 -1.9147456890 0.0001363165 # icsd-52501 Te(mP4)
-1.6533226800 -1.6532894476 -0.0000332324 # icsd-236662 Sn
-1.6390262600 -1.6393546981 0.0003284381 # icsd-162256 Ga
-1.5185608233 -1.5186912559 0.0001304326 # icsd-31829 Graphite(3R)
-1.5977782650 -1.5982853584 0.0005070934 # icsd-188336 (Ca8)xCa2
-1.9146266433 -1.9145227761 -0.0001038672 # icsd-108682 Pr(hP6)
-1.8759114825 -1.8757564765 -0.0001550060 # icsd-108326 Cr3Si
-1.9147826825 -1.9147795953 -0.0000030872 # icsd-236858 O8
-1.8803638700 -1.8803035574 -0.0000603126 # icsd-248474 Pu(oF8)
-1.8825410320 -1.8820766905 -0.0004643415 # icsd-76041 U(beta)
-1.9099306812 -1.9101619332 0.0002312520 # icsd-31170 C(P63mc)
-1.7953343981 -1.7954983967 0.0001639986 # icsd-167204 Ge(hP8)
-1.8975969167 -1.8973820994 -0.0002148172 # icsd-97742 Sb2Te3
-1.8355087534 -1.8350465463 -0.0004622072 # icsd-2091 Se3S5
-1.9147309919 -1.9147632256 0.0000322338 # icsd-189786 Si(oS16)
-1.8576601641 -1.8574276387 -0.0002325254 # icsd-653797 Pu(mS34)
-1.9148140475 -1.9148093501 -0.0000046974 # icsd-52914 ccp-Cu
-1.7593379189 -1.7589831129 -0.0003548060 # icsd-37090 S6
-1.8971978650 -1.8973045382 0.0001066732 # icsd-246446 Bi(III)
-1.5177564200 -1.5186983100 0.0009418900 # icsd-43211 Po(alpha)
-1.3326577525 -1.3327163527 0.0000586002 # icsd-62747 B(hR12)
-1.9089228869 -1.9088707389 -0.0000521480 # icsd-31692 Pu(mP16)
-1.9088948725 -1.9088230973 -0.0000717752 # icsd-653381 U
-1.8322600439 -1.8320431923 -0.0002168516 # icsd-165725 Co(tP28)
-1.3963757962 -1.3956569379 -0.0007188583 # icsd-88815 Graphite(oS16)
-1.1597697146 -1.1595770357 -0.0001926789 # icsd-245956 Ge
-1.8973677500 -1.8971426565 -0.0002250935 # icsd-616526 As
-1.4070887583 -1.4070263779 -0.0000623804 # icsd-173517 Ge(HP)
-1.3316742196 -1.3314883218 -0.0001858978 # icsd-26463 S12
-1.3790171950 -1.3787550484 -0.0002621466 # icsd-185973 C3N2
-1.2621560250 -1.2623663382 0.0002103132 # icsd-28540 H2
-1.2620330439 -1.2618621062 -0.0001709377 # icsd-165132 B28
-1.8785103550 -1.8784594825 -0.0000508725 # icsd-642937 Mn(cP20)
-1.6824995700 -1.6827786038 0.0002790338 # icsd-109035 Ca.15Sn.85
-1.8970059900 -1.8971415101 0.0001355201 # icsd-76156 bcc-W
-1.9103938400 -1.9105243894 0.0001305494 # icsd-52916 La
-1.5175922400 -1.5181724100 0.0005801700 # icsd-162242 Ca(III)
-1.9147776900 -1.9147870212 0.0000093312 # icsd-168172 I(Immm)
-1.7844518862 -1.7845189416 0.0000670553 # icsd-609832 P(black)
-1.6710427250 -1.6709812502 -0.0000614748 # icsd-42679 Sb(mP4)
-1.6544480900 -1.6546888114 0.0002407214 # icsd-653719 Bi
-1.8140956172 -1.8138798888 -0.0002157284 # icsd-189436 B(tP50)
-1.5184954967 -1.5186484877 0.0001529910 # icsd-653045 Se(gamma)
-1.1599536306 -1.1595488765 -0.0004047541 # icsd-88820 Si(HP)
-1.8597951683 -1.8596924668 -0.0001027015 # icsd-56897 SmNiSb
-1.5177651100 -1.5187096635 0.0009445535 # icsd-181082 C(P1)
-1.8975182625 -1.8972562071 -0.0002620554 # icsd-52412 Sc
-1.7082476862 -1.7081633317 -0.0000843545 # icsd-644520 N2(epsilon)
-1.8986845975 -1.8986072961 -0.0000773014 # icsd-157920 IrV
-0.8638629700 -0.8640403101 0.0001773401 # icsd-41979 Diamond-C(cF8)
-0.8506621575 -0.8502639160 -0.0003982415 # icsd-181908 Si(I4/mmm)
-0.8645385362 -0.8647914231 0.0002528868 # icsd-30101 Wurtzite-ZnS(2H)
