# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5347527411 -0.0017725020
icsd-15535 -1.5718575933 -1.5717427869 -0.0001148065
icsd-24892 -1.5717236188 -1.5716879162 -0.0000357025
icsd-26463 -1.3662756354 -1.3660215962 -0.0002540392
icsd-26482 -1.5772878350 -1.5771034889 -0.0001843461
icsd-27249 -1.5773475137 -1.5771180078 -0.0002295059
icsd-28540 -1.3143369200 -1.3140644300 -0.0002724900
icsd-30101 -1.1015315775 -1.1012903588 -0.0002412187
icsd-30606 -1.5315978834 -1.5302382007 -0.0013596827
icsd-31170 -1.3223040900 -1.3221086082 -0.0001954818
icsd-31692 -1.6065288906 -1.6070890001 0.0005601094
icsd-31829 -1.6052961200 -1.6051945046 -0.0001016154
icsd-37090 -1.5310495033 -1.5335976257 0.0025481224
icsd-41979 -1.0918401000 -1.0914534492 -0.0003866508
icsd-42679 -1.5255752200 -1.5249541144 -0.0006211056
icsd-43058 -1.5888588936 -1.5888388702 -0.0000200234
icsd-43211 -1.4860515700 -1.4858737295 -0.0001778405
icsd-43216 -1.6048908650 -1.6049922807 0.0001014157
icsd-43251 -1.5339545863 -1.5337135661 -0.0002410202
icsd-43539 -1.5687879225 -1.5685811840 -0.0002067385
icsd-52412 -1.6051634825 -1.6051782828 0.0000148003
icsd-52501 -1.6066773050 -1.6065860081 -0.0000912969
icsd-52914 -1.6068368950 -1.6068214105 -0.0000154845
icsd-52916 -1.6068885738 -1.6066870775 -0.0002014963
icsd-56503 -1.5330010250 -1.5330670163 0.0000659913
icsd-56897 -1.5942338067 -1.5939732570 -0.0002605497
icsd-57192 -1.6064371637 -1.6063442810 -0.0000928827
icsd-62747 -1.4407686781 -1.4389337787 -0.0018348994
icsd-76041 -1.5924949080 -1.5924310375 -0.0000638705
icsd-76156 -1.6051476050 -1.6052651469 0.0001175419
icsd-76166 -1.5926355090 -1.5926019358 -0.0000335732
icsd-88815 -1.0134194913 -1.0123515629 -0.0010679284
icsd-88820 -1.3770340244 -1.3750907044 -0.0019433199
icsd-97742 -1.6051414550 -1.6050915079 -0.0000499471
icsd-104296 -1.6068645600 -1.6068324143 -0.0000321457
icsd-105489 -1.6050039000 -1.6049343025 -0.0000695975
icsd-108326 -1.5903171750 -1.5896075834 -0.0007095916
icsd-108682 -1.6062932633 -1.6062713920 -0.0000218713
icsd-109012 -1.6046215512 -1.6044419591 -0.0001795922
icsd-109018 -1.5374817275 -1.5368854231 -0.0005963044
icsd-109027 -1.4860872000 -1.4859124226 -0.0001747774
icsd-109028 -1.5400781062 -1.5404242656 0.0003461593
icsd-109035 -1.5401613100 -1.5399029153 -0.0002583947
icsd-157920 -1.6056771750 -1.6056935453 0.0000163703
icsd-161381 -1.6069201725 -1.6067912006 -0.0001289719
icsd-162242 -1.4860145900 -1.4860065391 -0.0000080509
icsd-162256 -1.5205709588 -1.5205954246 0.0000244658
icsd-165132 -1.5050915525 -1.5069277212 0.0018361687
icsd-165725 -1.5673899243 -1.5671725499 -0.0002173744
icsd-167204 -1.0967508581 -1.0961424388 -0.0006084194
icsd-168172 -1.6067547300 -1.6066115601 -0.0001431699
icsd-173517 -1.4317818450 -1.4311824131 -0.0005994319
icsd-181082 -1.4860821400 -1.4859072681 -0.0001748719
icsd-181908 -1.0397652338 -1.0399789826 0.0002137489
icsd-182587 -1.5385216825 -1.5387695751 0.0002478926
icsd-182732 -1.4860528438 -1.4858780170 -0.0001748267
icsd-182760 -1.6052314331 -1.6051154581 -0.0001159750
icsd-185973 -0.9249529490 -0.9250446825 0.0000917335
icsd-187431 -1.5942765200 -1.5940021907 -0.0002743293
icsd-188336 -1.2307016500 -1.2307141518 0.0000125018
icsd-189436 -1.1546928546 -1.1551162951 0.0004234405
icsd-189460 -1.5005406737 -1.5004899759 -0.0000506978
icsd-189786 -1.6068397231 -1.6067447063 -0.0000950169
icsd-193439 -1.3223204537 -1.3221229620 -0.0001974917
icsd-194468 -1.6046224913 -1.6046858754 0.0000633842
icsd-236662 -1.5330130075 -1.5330764923 0.0000634848
icsd-236858 -1.5712121919 -1.5711973956 -0.0000147963
icsd-245950 -1.3393960282 -1.3392269067 -0.0001691215
icsd-245956 -1.3761443821 -1.3766203408 0.0004759588
icsd-246446 -1.6046396950 -1.6046943399 0.0000546449
icsd-248474 -1.5978408962 -1.5976814884 -0.0001594078
icsd-248500 -1.6064270700 -1.6062932884 -0.0001337816
icsd-280872 -1.5925457650 -1.5925060614 -0.0000397036
icsd-609832 -1.5682936787 -1.5685089583 0.0002152795
icsd-616526 -1.4859456400 -1.4859144024 -0.0000312376
icsd-639810 -1.6062985000 -1.6061281415 -0.0001703585
icsd-642937 -1.5854585830 -1.5871764334 0.0017178504
icsd-644520 -1.5350260633 -1.5347612945 -0.0002647689
icsd-648333 -1.6050908200 -1.6051673857 0.0000765657
icsd-652633 -1.6067655722 -1.6069162763 0.0001507041
icsd-652876 -1.6068401325 -1.6073185331 0.0004784006
icsd-653045 -1.4858700467 -1.4858499498 -0.0000200969
icsd-653381 -1.6062014050 -1.6068012876 0.0005998826
icsd-653719 -1.5332770750 -1.5332910494 0.0000139744
icsd-653797 -1.5860924441 -1.5857034045 -0.0003890396
icsd-656457 -1.6053639667 -1.6052425009 -0.0001214657
