# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1298489387 -4.1219053151 -0.0079436237
icsd-15535 -4.2401542800 -4.2373297322 -0.0028245478
icsd-24892 -3.1886830525 -3.1839980924 -0.0046849601
icsd-26463 -4.0661141325 -4.0609035681 -0.0052105644
icsd-26482 -4.1842293262 -4.1795555634 -0.0046737629
icsd-27249 -4.1841461813 -4.1793571658 -0.0047890154
icsd-28540 -4.0054909600 -4.0015650871 -0.0039258729
icsd-30101 -3.2541252650 -3.2481044673 -0.0060207977
icsd-30606 -4.2092394616 -4.1998262371 -0.0094132244
icsd-31170 -4.1546318163 -4.1514001342 -0.0032316820
icsd-31692 -4.2152943125 -4.2144950770 -0.0007992355
icsd-31829 -4.2401440900 -4.2373947444 -0.0027493456
icsd-37090 -3.8903818928 -3.8883455794 -0.0020363133
icsd-41979 -3.2280995737 -3.2212145643 -0.0068850095
icsd-42679 -4.1467547775 -4.1512956004 0.0045408229
icsd-43058 -4.1378858897 -4.1324182336 -0.0054676560
icsd-43211 -3.7398518700 -3.7362929615 -0.0035589085
icsd-43216 -4.1548355250 -4.1514151814 -0.0034203436
icsd-43539 -4.0867249200 -4.0797332794 -0.0069916406
icsd-52412 -4.1670131150 -4.1590530799 -0.0079600351
icsd-52501 -4.1273526875 -4.1198302989 -0.0075223886
icsd-52914 -4.2402577125 -4.2374059979 -0.0028517146
icsd-52916 -4.2449715313 -4.2398753223 -0.0050962089
icsd-56503 -3.9727720775 -3.9682851333 -0.0044869442
icsd-56897 -4.2151808783 -4.2104437998 -0.0047370785
icsd-57192 -4.2401233087 -4.2373103589 -0.0028129498
icsd-62747 -3.8631579531 -3.8587212081 -0.0044367450
icsd-76041 -4.1325763470 -4.1313219796 -0.0012543674
icsd-76156 -4.1176045900 -4.1187678340 0.0011632440
icsd-76166 -4.1283967847 -4.1236017972 -0.0047949875
icsd-88815 -3.7408553263 -3.7361676933 -0.0046876330
icsd-88820 -3.5859305819 -3.5822189495 -0.0037116324
icsd-97742 -4.2401547383 -4.2372506196 -0.0029041187
icsd-104296 -4.2401697267 -4.2374020045 -0.0027677222
icsd-105489 -4.1668827887 -4.1588723333 -0.0080104555
icsd-108326 -4.1197861138 -4.1152825021 -0.0045036117
icsd-108682 -4.2399961300 -4.2372409686 -0.0027551614
icsd-109012 -4.1618790319 -4.1602937473 -0.0015852846
icsd-109018 -3.9609780075 -3.9567880545 -0.0041899530
icsd-109027 -3.7397994300 -3.7363237512 -0.0034756788
icsd-109028 -4.0892932575 -4.0841937238 -0.0050995337
icsd-109035 -3.9629403300 -3.9592042246 -0.0037361054
icsd-157920 -4.2399003325 -4.2369612373 -0.0029390952
icsd-161381 -4.2449652100 -4.2398577241 -0.0051074859
icsd-162242 -3.9628263250 -3.9591237487 -0.0037025763
icsd-162256 -4.1546783275 -4.1513993963 -0.0032789312
icsd-165132 -4.1191407007 -4.1141762922 -0.0049644085
icsd-165725 -4.0689854061 -4.0631745659 -0.0058108402
icsd-167204 -3.2036116806 -3.1980658379 -0.0055458427
icsd-168172 -4.2401069550 -4.2373673280 -0.0027396270
icsd-173517 -4.1234879383 -4.1142619563 -0.0092259820
icsd-181082 -3.7397905900 -3.7363553772 -0.0034352128
icsd-181908 -3.1021392613 -3.0977529691 -0.0043862921
icsd-182587 -4.2449652000 -4.2398627584 -0.0051024416
icsd-182732 -4.1264409125 -4.1223935540 -0.0040473585
icsd-182760 -4.2401642656 -4.2373619895 -0.0028022761
icsd-185973 -3.6647390845 -3.6622610695 -0.0024780150
icsd-187431 -4.2152220350 -4.2104510316 -0.0047710034
icsd-188336 -4.0941768613 -4.0904470228 -0.0037298384
icsd-189436 -3.9844765656 -3.9797532882 -0.0047232774
icsd-189460 -4.2153912387 -4.2146234753 -0.0007677635
icsd-189786 -4.2399993463 -4.2371309244 -0.0028684219
icsd-193439 -4.2157617350 -4.2087505143 -0.0070112207
icsd-194468 -4.2401540400 -4.2372700363 -0.0028840037
icsd-236662 -3.9728037575 -3.9681935545 -0.0046102030
icsd-236858 -4.2154188338 -4.2147589225 -0.0006599112
icsd-245956 -3.6792098113 -3.6753460526 -0.0038637586
icsd-246446 -4.1548250900 -4.1515009305 -0.0033241595
icsd-248474 -4.1843019188 -4.1813690362 -0.0029328826
icsd-248500 -4.2398050725 -4.2366763362 -0.0031287363
icsd-280872 -4.1621288937 -4.1516667182 -0.0104621754
icsd-609832 -4.0055427500 -4.0016065384 -0.0039362116
icsd-616526 -3.7398002300 -3.7360942193 -0.0037060107
icsd-639810 -4.2400951500 -4.2374436508 -0.0026514992
icsd-642937 -4.1519620920 -4.1497581516 -0.0022039404
icsd-644520 -4.0801146569 -4.0760382722 -0.0040763847
icsd-648333 -4.1548415950 -4.1513097043 -0.0035318907
icsd-652633 -4.2386680256 -4.2318057080 -0.0068623176
icsd-652876 -4.2153961850 -4.2145691852 -0.0008269998
icsd-653045 -3.7399535033 -3.7360911254 -0.0038623779
icsd-653381 -4.2151350550 -4.2142313249 -0.0009037301
icsd-653719 -3.9836815225 -3.9777092616 -0.0059722609
icsd-653797 -4.1505651738 -4.1505012226 -0.0000639512
icsd-656457 -4.1176908767 -4.1188542768 0.0011634001
