# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7796725549 -0.0170138789 # icsd-30606 Se(beta)
-2.8572660667 -2.8580924699 0.0008264033 # icsd-656457 Po(hR1)
-2.1286986737 -2.1296443865 0.0009457128 # icsd-194468 I2
-2.8157138538 -2.8122606691 -0.0034531847 # icsd-182732 BN(P1)
-2.8589430137 -2.8579944761 -0.0009485376 # icsd-161381 K(HP)
-2.7868155083 -2.7769692707 -0.0098462377 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9455690353 -0.0231556322 # icsd-248500 O2(mS4)
-2.5284678400 -2.5319785917 0.0035107517 # icsd-639810 In
-2.8563724875 -2.8629544902 0.0065820027 # icsd-652876 hcp-Mg
-2.5284599700 -2.5319961842 0.0035362142 # icsd-648333 Pa
-2.1331236750 -2.1343679768 0.0012443018 # icsd-26482 N2(cP8)
-2.5284597000 -2.5320478183 0.0035881183 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7397267422 0.0005357297 # icsd-56503 GaSb
-2.8354733475 -2.8062698144 -0.0292035331 # icsd-182760 C(C2/m)
-2.6113353777 -2.6030526471 -0.0082827305 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4284504103 0.0044698456 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8742067616 0.0027127366 # icsd-105489 FeB
-2.6989119887 -2.6961457317 -0.0027662571 # icsd-24892 N2
-2.5449099462 -2.5451463660 0.0002364198 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7561147148 -0.0027112564 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5277225796 0.0016380496 # icsd-187431 CaHg2
-2.5203465500 -2.5145088817 -0.0058376683 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6981875654 -0.0008769896 # icsd-15535 O2(hR2)
-2.8573564167 -2.8580840699 0.0007276532 # icsd-104296 Hg(LT)
-2.6554458287 -2.6736667499 0.0182209212 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8579861424 0.0006860024 # icsd-109027 Sr(HP)
-2.8857093413 -2.8760032839 -0.0097060573 # icsd-189460 MnP
-2.6009786587 -2.6005507786 -0.0004278802 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6616070027 0.0042799521 # icsd-109012 Li(cI16)
-2.8567449650 -2.8633713503 0.0066263853 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7375068989 0.0019531711 # icsd-652633 Sm
-2.7056203975 -2.7023520519 -0.0032683456 # icsd-109018 Cs(HP)
-2.8705039525 -2.8726203789 0.0021164264 # icsd-52501 Te(mP4)
-2.6182330997 -2.6195031200 0.0012700203 # icsd-245950 Ge(cF136)
-2.7391906175 -2.7397080014 0.0005173839 # icsd-236662 Sn
-2.8571833375 -2.8579159739 0.0007326364 # icsd-162256 Ga
-2.9652734983 -2.9666335026 0.0013600043 # icsd-31829 Graphite(3R)
-2.7598994075 -2.7603315645 0.0004321570 # icsd-188336 (Ca8)xCa2
-2.9566394700 -2.9565069979 -0.0001324721 # icsd-108682 Pr(hP6)
-2.3845334325 -2.3768874622 -0.0076459703 # icsd-108326 Cr3Si
-2.6106822912 -2.6134587240 0.0027764328 # icsd-181908 Si(I4/mmm)
-2.9407381031 -2.9380859506 -0.0026521525 # icsd-236858 O8
-2.7043063075 -2.7035641661 -0.0007421414 # icsd-248474 Pu(oF8)
-2.8076299800 -2.7940438653 -0.0135861147 # icsd-76041 U(beta)
-2.9644629300 -2.9676814356 0.0032185056 # icsd-31170 C(P63mc)
-2.6856624331 -2.6996021451 0.0139397120 # icsd-167204 Ge(hP8)
-2.8570567483 -2.8580359581 0.0009792098 # icsd-97742 Sb2Te3
-2.8228799147 -2.7876865469 -0.0351933678 # icsd-2091 Se3S5
-2.6154771281 -2.6227859755 0.0073088474 # icsd-189786 Si(oS16)
-2.7547556488 -2.7482288403 -0.0065268085 # icsd-653797 Pu(mS34)
-2.4274831150 -2.4281167509 0.0006336359 # icsd-52914 ccp-Cu
-2.9349273483 -2.9141012610 -0.0208260873 # icsd-37090 S6
-2.5284553600 -2.5319363033 0.0034809433 # icsd-246446 Bi(III)
-2.8572889800 -2.8579772181 0.0006882381 # icsd-43211 Po(alpha)
-2.6941800828 -2.6977697127 0.0035896299 # icsd-62747 B(hR12)
-2.9556622000 -2.9347693218 -0.0208928782 # icsd-31692 Pu(mP16)
-2.5851015975 -2.5886026051 0.0035010076 # icsd-653381 U
-2.5013175814 -2.4982119688 -0.0031056126 # icsd-165725 Co(tP28)
-2.7042824838 -2.6836863180 -0.0205961657 # icsd-88815 Graphite(oS16)
-2.7523068146 -2.7578064774 0.0054996628 # icsd-245956 Ge
-2.8572442767 -2.8580784622 0.0008341855 # icsd-616526 As
-2.7723103625 -2.7925369526 0.0202265901 # icsd-173517 Ge(HP)
-2.8085762783 -2.7856241338 -0.0229521445 # icsd-26463 S12
-2.7400683888 -2.7200963690 -0.0199720197 # icsd-30101 Wurtzite-ZnS(2H)
-2.5658683290 -2.5679917256 0.0021233966 # icsd-185973 C3N2
-2.8254407975 -2.8401409949 0.0147001974 # icsd-28540 H2
-2.7059919164 -2.6709889938 -0.0350029226 # icsd-165132 B28
-2.6185089285 -2.6192297355 0.0007208070 # icsd-642937 Mn(cP20)
-2.6903995000 -2.6924300092 0.0020305092 # icsd-109035 Ca.15Sn.85
-2.5284682800 -2.5319852333 0.0035169533 # icsd-76156 bcc-W
-2.8590491937 -2.8580629665 -0.0009862273 # icsd-52916 La
-2.8587379150 -2.8578037861 -0.0009341289 # icsd-162242 Ca(III)
-2.4268602250 -2.4282420655 0.0013818405 # icsd-168172 I(Immm)
-2.9500928738 -2.9510015747 0.0009087009 # icsd-609832 P(black)
-2.8617221800 -2.8593992191 -0.0023229609 # icsd-42679 Sb(mP4)
-2.8602178300 -2.8674785244 0.0072606944 # icsd-653719 Bi
-2.5270069060 -2.5279211455 0.0009142395 # icsd-189436 B(tP50)
-2.8572483167 -2.8580950940 0.0008467773 # icsd-653045 Se(gamma)
-2.7229554819 -2.7235274034 0.0005719216 # icsd-88820 Si(HP)
-2.8212823538 -2.8141932819 -0.0070890719 # icsd-43251 S8(Fddd)
-2.5254151000 -2.5281048946 0.0026897946 # icsd-56897 SmNiSb
-2.8572935100 -2.8579894017 0.0006958917 # icsd-181082 C(P1)
-2.7114535825 -2.7055060968 -0.0059474857 # icsd-52412 Sc
-2.6663522090 -2.6734095203 0.0070573113 # icsd-644520 N2(epsilon)
-2.5299687250 -2.5280294385 -0.0019392865 # icsd-157920 IrV
