# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5391256993 -0.0049715754
icsd-15535 -2.5448984850 -2.5438244807 -0.0010740043
icsd-24892 -2.5450462563 -2.5437292634 -0.0013169928
icsd-26463 -2.3804437321 -2.3840870094 0.0036432773
icsd-26482 -2.6611943325 -2.6619111735 0.0007168410
icsd-28540 -2.6168522550 -2.6200482284 0.0031959734
icsd-30101 -2.5536740087 -2.5525558968 -0.0011181120
icsd-30606 -2.5849311072 -2.5609487916 -0.0239823156
icsd-31170 -2.6656983425 -2.6577246998 -0.0079736427
icsd-31692 -2.6882679612 -2.6651351962 -0.0231327650
icsd-31829 -2.6266182333 -2.6280241137 0.0014058804
icsd-37090 -2.6388567539 -2.6041400681 -0.0347166858
icsd-41979 -2.4015269750 -2.4010882803 -0.0004386947
icsd-42679 -2.6621967275 -2.6618285322 -0.0003681953
icsd-43058 -2.5504349502 -2.5476351180 -0.0027998321
icsd-43211 -2.6593394500 -2.6619268185 0.0025873685
icsd-43216 -2.4781701550 -2.4786093906 0.0004392356
icsd-43251 -2.5273932840 -2.5261561258 -0.0012371581
icsd-43539 -2.6223128150 -2.6265380193 0.0042252043
icsd-52412 -2.5182715900 -2.5176437502 -0.0006278398
icsd-52501 -2.6237845950 -2.6257294961 0.0019449011
icsd-52914 -2.3906154675 -2.3978141764 0.0071987089
icsd-52916 -2.4208563925 -2.4169242469 -0.0039321456
icsd-56503 -2.5917146050 -2.5886121230 -0.0031024820
icsd-56897 -2.4623735067 -2.4627658855 0.0003923789
icsd-57192 -2.6611751650 -2.6619019331 0.0007267681
icsd-62747 -2.3465986569 -2.3437940538 -0.0028046031
icsd-76041 -2.5685240960 -2.5553452201 -0.0131788759
icsd-76156 -2.4787545750 -2.4786225887 -0.0001319863
icsd-76166 -2.4529049903 -2.4602003439 0.0072953535
icsd-88815 -2.4214950137 -2.4107277145 -0.0107672992
icsd-88820 -2.4679932787 -2.4753494840 0.0073562052
icsd-97742 -2.6619753167 -2.6619027787 -0.0000725380
icsd-104296 -2.3936210300 -2.3978739822 0.0042529522
icsd-105489 -2.6622992663 -2.6619055794 -0.0003936869
icsd-108326 -2.3304191788 -2.3328456721 0.0024264933
icsd-108682 -2.3939568683 -2.3981113504 0.0041544821
icsd-109012 -2.4786652256 -2.4785144953 -0.0001507303
icsd-109018 -2.5688321700 -2.5779251765 0.0090930065
icsd-109027 -2.6593377800 -2.6619238037 0.0025860237
icsd-109028 -2.4495840700 -2.4486556972 -0.0009283728
icsd-109035 -2.5596661100 -2.5593903963 -0.0002757137
icsd-157920 -2.4783975413 -2.4785481025 0.0001505613
icsd-161381 -2.4208420000 -2.4169254144 -0.0039165856
icsd-162242 -2.6616535600 -2.6619364352 0.0002828752
icsd-162256 -2.6612072050 -2.6619359726 0.0007287676
icsd-165132 -2.5444996796 -2.5361619024 -0.0083377773
icsd-165725 -2.5140931589 -2.5105564050 -0.0035367539
icsd-167204 -2.5502433312 -2.5518105727 0.0015672415
icsd-168172 -2.4091383700 -2.4096043656 0.0004659956
icsd-173517 -2.5368776258 -2.5666357285 0.0297581026
icsd-181082 -2.6593405200 -2.6619288233 0.0025883033
icsd-181908 -2.3535962700 -2.3551093363 0.0015130663
icsd-182587 -2.5886663750 -2.5931201990 0.0044538240
icsd-182732 -2.5779897062 -2.5763518535 -0.0016378528
icsd-182760 -2.4785148625 -2.4586151277 -0.0198997348
icsd-185973 -2.5723603895 -2.5650850749 -0.0072753146
icsd-187431 -2.4623964383 -2.4625466576 0.0001502192
icsd-188336 -2.5654803250 -2.5608336099 -0.0046467151
icsd-189436 -2.5082969926 -2.5075414312 -0.0007555614
icsd-189460 -2.5526861575 -2.5519713319 -0.0007148256
icsd-189786 -2.5156450956 -2.5002884809 -0.0153566147
icsd-193439 -2.3338593825 -2.3348934798 0.0010340973
icsd-194468 -2.6180261863 -2.6198397470 0.0018135607
icsd-236662 -2.5917191950 -2.5886303364 -0.0030888586
icsd-236858 -2.6558440887 -2.6335767362 -0.0222673526
icsd-245950 -2.3532967492 -2.3544493499 0.0011526007
icsd-245956 -2.5675466563 -2.5571780532 -0.0103686030
icsd-246446 -2.4787460100 -2.4786138448 -0.0001321652
icsd-248474 -2.4354753125 -2.4314646890 -0.0040106235
icsd-248500 -2.7056734425 -2.6747054412 -0.0309680013
icsd-280872 -2.5600708873 -2.5485282470 -0.0115426404
icsd-609832 -2.6585641937 -2.6480535639 -0.0105106298
icsd-616526 -2.6623362133 -2.6619327051 -0.0004035082
icsd-639810 -2.4091369750 -2.4099317735 0.0007947985
icsd-642937 -2.3936942540 -2.3888947679 -0.0047994861
icsd-648333 -2.4781684050 -2.4786086447 0.0004402397
icsd-652633 -2.4289413200 -2.4225267935 -0.0064145265
icsd-652876 -2.4771624375 -2.4785863268 0.0014238893
icsd-653045 -2.6623434933 -2.6619415722 -0.0004019212
icsd-653381 -2.5590976475 -2.5592268489 0.0001292014
icsd-653719 -2.6605832875 -2.6617335129 0.0011502254
icsd-653797 -2.5139935085 -2.4996593852 -0.0143341233
icsd-656457 -2.6623449733 -2.6619407244 -0.0004042490
