# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5377893427 -0.0063079320
icsd-15535 -2.5448984850 -2.5236911307 -0.0212073543
icsd-24892 -2.5450462563 -2.5239723470 -0.0210739093
icsd-26463 -2.3804437321 -2.3813543772 0.0009106451
icsd-26482 -2.6611943325 -2.6587393764 -0.0024549561
icsd-28540 -2.6168522550 -2.6265687103 0.0097164553
icsd-30101 -2.5536740087 -2.5251381647 -0.0285358440
icsd-30606 -2.5849311072 -2.5222415601 -0.0626895471
icsd-31170 -2.6656983425 -2.5641690700 -0.1015292725
icsd-31692 -2.6882679612 -2.6349366929 -0.0533312683
icsd-31829 -2.6266182333 -2.5835568585 -0.0430613748
icsd-37090 -2.6388567539 -2.5536603601 -0.0851963938
icsd-41979 -2.4015269750 -2.3975367905 -0.0039901845
icsd-42679 -2.6621967275 -2.6584825069 -0.0037142206
icsd-43058 -2.5504349502 -2.5453637923 -0.0050711579
icsd-43211 -2.6593394500 -2.6587839934 -0.0005554566
icsd-43216 -2.4781701550 -2.4802283494 0.0020581944
icsd-43251 -2.5273932840 -2.5038559853 -0.0235372987
icsd-43539 -2.6223128150 -2.5706089683 -0.0517038467
icsd-52412 -2.5182715900 -2.5256284497 0.0073568597
icsd-52501 -2.6237845950 -2.5757891558 -0.0479954392
icsd-52914 -2.3906154675 -2.4047196853 0.0141042178
icsd-52916 -2.4208563925 -2.4181035922 -0.0027528003
icsd-56503 -2.5917146050 -2.5976184228 0.0059038178
icsd-56897 -2.4623735067 -2.4662798508 0.0039063441
icsd-57192 -2.6611751650 -2.6586825474 -0.0024926176
icsd-62747 -2.3465986569 -2.3433070602 -0.0032915968
icsd-76041 -2.5685240960 -2.5355959175 -0.0329281785
icsd-76156 -2.4787545750 -2.4802441331 0.0014895581
icsd-76166 -2.4529049903 -2.4754833847 0.0225783944
icsd-88815 -2.4214950137 -2.3607818000 -0.0607132138
icsd-88820 -2.4679932787 -2.4764711170 0.0084778382
icsd-97742 -2.6619753167 -2.6587154094 -0.0032599072
icsd-104296 -2.3936210300 -2.4046270635 0.0110060335
icsd-105489 -2.6622992663 -2.6587534299 -0.0035458364
icsd-108326 -2.3304191788 -2.3378591354 0.0074399566
icsd-108682 -2.3939568683 -2.4047686380 0.0108117696
icsd-109012 -2.4786652256 -2.4800376591 0.0013724334
icsd-109018 -2.5688321700 -2.5867476646 0.0179154946
icsd-109027 -2.6593377800 -2.6587807651 -0.0005570149
icsd-109028 -2.4495840700 -2.4515507539 0.0019666839
icsd-109035 -2.5596661100 -2.5515838325 -0.0080822775
icsd-157920 -2.4783975413 -2.4801716344 0.0017740932
icsd-161381 -2.4208420000 -2.4181268995 -0.0027151005
icsd-162242 -2.6616535600 -2.6587966087 -0.0028569513
icsd-162256 -2.6612072050 -2.6587683450 -0.0024388600
icsd-165132 -2.5444996796 -2.4655965388 -0.0789031409
icsd-165725 -2.5140931589 -2.4712725530 -0.0428206060
icsd-167204 -2.5502433312 -2.5223225594 -0.0279207719
icsd-168172 -2.4091383700 -2.4198864049 0.0107480349
icsd-173517 -2.5368776258 -2.5271383300 -0.0097392958
icsd-181082 -2.6593405200 -2.6587861330 -0.0005543870
icsd-181908 -2.3535962700 -2.3537743997 0.0001781297
icsd-182587 -2.5886663750 -2.5703232589 -0.0183431161
icsd-182732 -2.5779897062 -2.5625570853 -0.0154326210
icsd-182760 -2.4785148625 -2.4175318814 -0.0609829811
icsd-185973 -2.5723603895 -2.5374774521 -0.0348829374
icsd-187431 -2.4623964383 -2.4653168616 0.0029204233
icsd-188336 -2.5654803250 -2.5313249127 -0.0341554123
icsd-189436 -2.5082969926 -2.4891988290 -0.0190981636
icsd-189460 -2.5526861575 -2.5326161732 -0.0200699843
icsd-189786 -2.5156450956 -2.5120088587 -0.0036362370
icsd-193439 -2.3338593825 -2.3523547839 0.0184954014
icsd-194468 -2.6180261863 -2.6256699560 0.0076437697
icsd-236662 -2.5917191950 -2.5975701699 0.0058509749
icsd-236858 -2.6558440887 -2.6146800710 -0.0411640177
icsd-245950 -2.3532967492 -2.3486924259 -0.0046043233
icsd-245956 -2.5675466563 -2.5643596311 -0.0031870252
icsd-246446 -2.4787460100 -2.4802529505 0.0015069405
icsd-248474 -2.4354753125 -2.4279093007 -0.0075660118
icsd-248500 -2.7056734425 -2.6266316215 -0.0790418210
icsd-280872 -2.5600708873 -2.5308760798 -0.0291948076
icsd-609832 -2.6585641937 -2.6033779138 -0.0551862799
icsd-616526 -2.6623362133 -2.6587710504 -0.0035651629
icsd-639810 -2.4091369750 -2.4206220887 0.0114851137
icsd-642937 -2.3936942540 -2.4127336432 0.0190393892
icsd-648333 -2.4781684050 -2.4802254950 0.0020570900
icsd-652633 -2.4289413200 -2.4179780831 -0.0109632369
icsd-652876 -2.4771624375 -2.4801068526 0.0029444151
icsd-653045 -2.6623434933 -2.6587900493 -0.0035534440
icsd-653381 -2.5590976475 -2.5514254512 -0.0076721963
icsd-653719 -2.6605832875 -2.6586003326 -0.0019829549
icsd-653797 -2.5139935085 -2.4451281690 -0.0688653395
icsd-656457 -2.6623449733 -2.6587842515 -0.0035607218
