# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1720998139 -0.0049635523 # icsd-30606 Se(beta)
-0.1685507767 -0.1685475621 -0.0000032146 # icsd-656457 Po(hR1)
-0.1696475538 -0.1681868489 -0.0014607049 # icsd-194468 I2
-0.1525425362 -0.1521613059 -0.0003812303 # icsd-182732 BN(P1)
-0.1714219663 -0.1718561282 0.0004341619 # icsd-161381 K(HP)
-0.1699415113 -0.1704459018 0.0005043905 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1591691669 0.0008242894 # icsd-248500 O2(mS4)
-0.1578655650 -0.1599819622 0.0021163972 # icsd-639810 In
-0.1754413200 -0.1754034971 -0.0000378229 # icsd-652876 hcp-Mg
-0.1692491200 -0.1687614231 -0.0004876969 # icsd-648333 Pa
-0.1698592163 -0.1689820558 -0.0008771605 # icsd-26482 N2(cP8)
-0.1682665350 -0.1676568292 -0.0006097058 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1580919556 0.0002492956 # icsd-56503 GaSb
-0.1727128187 -0.1718756597 -0.0008371590 # icsd-182760 C(C2/m)
-0.1700115763 -0.1705411870 0.0005296107 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1726646575 0.0000375094 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1703171494 0.0015461094 # icsd-105489 FeB
-0.1519170575 -0.1522967756 0.0003797181 # icsd-24892 N2
-0.1141436563 -0.1137717501 -0.0003719061 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1500178900 0.0019697013 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1690138337 -0.0002394279 # icsd-187431 CaHg2
-0.1647136250 -0.1630113825 -0.0017022425 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1522882879 -0.0015285121 # icsd-15535 O2(hR2)
-0.1538990167 -0.1541982495 0.0002992329 # icsd-104296 Hg(LT)
-0.0806945388 -0.0763812674 -0.0043132714 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1521656284 -0.0003468016 # icsd-109027 Sr(HP)
-0.1614806050 -0.1602829708 -0.0011976342 # icsd-189460 MnP
-0.1208918338 -0.1224918299 0.0015999961 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714199232 0.0016158726 # icsd-109012 Li(cI16)
