# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1172033458 -0.0195429361
icsd-15535 -2.2700368700 -2.2661946040 -0.0038422660
icsd-24892 -2.9584132625 -2.9576582367 -0.0007550258
icsd-26463 -3.3541904046 -3.3433835363 -0.0108068683
icsd-26482 -4.1005521475 -4.0579470439 -0.0426051036
icsd-27249 -4.1005102588 -4.0583502042 -0.0421600546
icsd-28540 -3.1856625550 -3.1696374989 -0.0160250561
icsd-30101 -2.3002298913 -2.3233813917 0.0231515005
icsd-30606 -3.9964530053 -3.9448929181 -0.0515600873
icsd-31170 -4.1967357163 -4.1949964468 -0.0017392694
icsd-31692 -4.2196129112 -4.2096704558 -0.0099424554
icsd-31829 -3.4764107733 -3.4821003928 0.0056896195
icsd-37090 -3.9135115467 -4.0370820934 0.1235705468
icsd-41979 -2.2700871913 -2.2662819800 -0.0038052112
icsd-42679 -4.1719342100 -4.1871431580 0.0152089480
icsd-43058 -4.0421442790 -4.0614923245 0.0193480456
icsd-43211 -3.4764197700 -3.4821110601 0.0056912901
icsd-43216 -4.1153665800 -4.1226110288 0.0072444488
icsd-43251 -4.0274627298 -4.0216128343 -0.0058498955
icsd-43539 -3.9987458775 -4.0136906008 0.0149447233
icsd-52412 -4.1155941400 -4.1229674761 0.0073733361
icsd-52501 -4.0253216100 -4.0667980574 0.0414764474
icsd-52914 -4.1719269400 -4.1871877054 0.0152607654
icsd-52916 -4.1967220700 -4.1950081026 -0.0017139674
icsd-56503 -3.8252270025 -3.7982287076 -0.0269982949
icsd-56897 -4.1641542033 -4.1354666373 -0.0286875661
icsd-57192 -4.1719280337 -4.1871323936 0.0152043599
icsd-62747 -3.8151588203 -3.8514512554 0.0362924352
icsd-76041 -4.0124498493 -4.0513506871 0.0389008378
icsd-76156 -4.1158151850 -4.1232502218 0.0074350368
icsd-76166 -4.0067449540 -4.0382023663 0.0314574123
icsd-88815 -3.3380295319 -3.4483389736 0.1103094417
icsd-88820 -3.1461629012 -3.0597297559 -0.0864331454
icsd-97742 -4.1156975833 -4.1231932747 0.0074956914
icsd-104296 -4.1719323933 -4.1871753773 0.0152429840
icsd-105489 -4.1157196012 -4.1231511287 0.0074315274
icsd-108326 -3.9791603300 -4.0006627179 0.0215023879
icsd-108682 -4.1718412083 -4.1869977642 0.0151565558
icsd-109012 -4.1519955188 -4.1378179171 -0.0141776017
icsd-109018 -3.8123943225 -3.8193570989 0.0069627764
icsd-109027 -3.4766178400 -3.4788463538 0.0022285138
icsd-109028 -4.0189365375 -3.9810951863 -0.0378413512
icsd-109035 -3.8041294500 -3.8190917548 0.0149623048
icsd-157920 -4.1506892250 -4.1431709295 -0.0075182955
icsd-161381 -4.1967094900 -4.1949797609 -0.0017297291
icsd-162242 -3.4766158200 -3.4790234007 0.0024075807
icsd-162256 -4.1155889750 -4.1229602914 0.0073713164
icsd-165132 -3.4258712539 -3.3828827412 -0.0429885127
icsd-165725 -3.9371518661 -3.9998629527 0.0627110866
icsd-167204 -2.2857605481 -2.2995373096 0.0137767614
icsd-168172 -4.1719379500 -4.1871345645 0.0151966145
icsd-173517 -3.4869456683 -3.4380447968 -0.0489008716
icsd-181082 -3.4764213400 -3.4821105827 0.0056892427
icsd-181908 -2.2548443463 -2.2646451332 0.0098007870
icsd-182587 -4.1966862763 -4.1949476042 -0.0017386720
icsd-182732 -3.4765455525 -3.4806367000 0.0040911475
icsd-182760 -4.1719121838 -4.1870768389 0.0151646551
icsd-185973 -3.4807916455 -3.4471145221 -0.0336771234
icsd-187431 -4.1642268883 -4.1355270101 -0.0286998782
icsd-188336 -3.7075192700 -3.6600702849 -0.0474489851
icsd-189436 -4.0746734516 -4.0293411215 -0.0453323301
icsd-189460 -3.8511209800 -3.8475474599 -0.0035735201
icsd-189786 -4.1743032206 -4.1211768099 -0.0531264108
icsd-193439 -3.3857794863 -3.3762447766 -0.0095347097
icsd-194468 -4.1157139038 -4.1231340802 0.0074201764
icsd-236662 -3.8252435375 -3.7980193537 -0.0272241838
icsd-236858 -4.2196337494 -4.2096960474 -0.0099377020
icsd-245950 -3.3385458427 -3.3390445682 0.0004987255
icsd-245956 -3.5508669117 -3.5218059298 -0.0290609819
icsd-246446 -4.1719354100 -4.1871283298 0.0151929198
icsd-248474 -4.1111786212 -4.0952596208 -0.0159190005
icsd-248500 -4.1719112250 -4.1871263429 0.0152151179
icsd-280872 -4.0868064753 -4.0703906933 -0.0164157820
icsd-609832 -4.0311873150 -4.0233376908 -0.0078496242
icsd-616526 -3.4764365400 -3.4821007226 0.0056641826
icsd-639810 -4.1718957050 -4.1870187138 0.0151230088
icsd-642937 -4.0479189430 -4.1016437419 0.0537247989
icsd-644520 -3.9197118238 -3.8854940005 -0.0342178233
icsd-648333 -4.1155225650 -4.1228719592 0.0073493942
icsd-652633 -4.2057300489 -4.1997321303 -0.0059979186
icsd-652876 -4.2196446450 -4.2096999457 -0.0099446993
icsd-653045 -3.4764073967 -3.4820871128 0.0056797161
icsd-653381 -4.2196546150 -4.2097599736 -0.0098946414
icsd-653719 -3.8250832975 -3.7978709124 -0.0272123851
icsd-653797 -4.0723853003 -4.0491483272 -0.0232369731
icsd-656457 -4.1158097033 -4.1232086651 0.0073989617
