# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4339290009 -0.0474773609
icsd-15535 -5.4110536300 -5.4040466016 -0.0070070284
icsd-24892 -5.4103610212 -5.4044994390 -0.0058615822
icsd-26463 -5.2285965342 -5.0420579888 -0.1865385454
icsd-26482 -5.2724348425 -5.3364534386 0.0640185961
icsd-28540 -4.9598621550 -4.8642010766 -0.0956610784
icsd-30101 -4.4610499075 -4.4714865599 0.0104366524
icsd-30606 -5.2811532613 -5.2837686740 0.0026154128
icsd-31170 -5.4594412213 -5.4695945025 0.0101532812
icsd-31692 -5.4815611787 -5.4339886419 -0.0475725369
icsd-31829 -5.4897520017 -5.4807958844 -0.0089561173
icsd-37090 -5.3005699672 -5.2711885598 -0.0293814074
icsd-41979 -4.4207425450 -4.4505586819 0.0298161369
icsd-42679 -5.2714066525 -5.3229826384 0.0515759859
icsd-43058 -5.3465003817 -5.3994632382 0.0529628565
icsd-43211 -5.0358115500 -5.0528489117 0.0170373617
icsd-43216 -5.4814751550 -5.4339582316 -0.0475169234
icsd-43251 -5.2383548941 -5.2694365008 0.0310816068
icsd-43539 -5.3012760675 -5.3273474282 0.0260713607
icsd-52412 -5.4815283100 -5.4339866842 -0.0475416258
icsd-52501 -5.4897220475 -5.4807808609 -0.0089411866
icsd-52914 -5.4896042975 -5.4807523784 -0.0088519191
icsd-52916 -5.4592610813 -5.4758590070 0.0165979258
icsd-56503 -5.1936189750 -5.2087186268 0.0150996518
icsd-56897 -5.3450046900 -5.3769729847 0.0319682947
icsd-57192 -5.4898300488 -5.4807626132 -0.0090674356
icsd-62747 -4.8286311528 -4.7991563780 -0.0294747748
icsd-76041 -5.3400981470 -5.3670377785 0.0269396315
icsd-76156 -5.3936770900 -5.3867206475 -0.0069564425
icsd-76166 -5.3066416423 -5.3496613626 0.0430197202
icsd-88815 -4.9249233438 -4.7779277226 -0.1469956212
icsd-88820 -4.6052303150 -4.5399006152 -0.0653296998
icsd-97742 -5.4896492183 -5.4807609688 -0.0088882495
icsd-104296 -5.4897341167 -5.4808256152 -0.0089085014
icsd-105489 -5.4895887413 -5.4807568379 -0.0088319033
icsd-108326 -5.2350699737 -5.2645682543 0.0294982805
icsd-108682 -5.4896136200 -5.4806225726 -0.0089910474
icsd-109012 -5.3970843394 -5.3983543193 0.0012699799
icsd-109018 -5.2876947950 -5.2991257101 0.0114309151
icsd-109027 -5.0358083400 -5.0528529096 0.0170445696
icsd-109028 -5.3303031400 -5.2813823677 -0.0489207723
icsd-109035 -5.3621653500 -5.3069403819 -0.0552249681
icsd-157920 -5.4758698913 -5.4482921886 -0.0275777026
icsd-161381 -5.4592562950 -5.4758882872 0.0166319922
icsd-162242 -5.0299267000 -5.0799309614 0.0500042614
icsd-162256 -5.2732796037 -5.2325319476 -0.0407476561
icsd-165132 -5.2282543429 -5.2268025247 -0.0014518181
icsd-165725 -5.2626367225 -5.2661815658 0.0035448433
icsd-167204 -4.4446263438 -4.4615316644 0.0169053207
icsd-168172 -5.4897239500 -5.4807864864 -0.0089374636
icsd-173517 -4.5394910883 -4.5240650473 -0.0154260411
icsd-181082 -5.0358075800 -5.0528714188 0.0170638388
icsd-181908 -4.4777008138 -4.4533650572 -0.0243357565
icsd-182587 -5.1347045038 -5.1333959651 -0.0013085386
icsd-182732 -5.0354564612 -5.0528521914 0.0173957301
icsd-182760 -5.4603279925 -5.4771503386 0.0168223461
icsd-185973 -4.7627822305 -4.8025243003 0.0397420698
icsd-187431 -5.3798128567 -5.3590607747 -0.0207520820
icsd-188336 -5.4189407838 -5.3891918274 -0.0297489563
icsd-189436 -5.2049717298 -5.1201320664 -0.0848396634
icsd-189460 -5.3697577013 -5.3679311706 -0.0018265307
icsd-189786 -5.3973064144 -5.4457566345 0.0484502202
icsd-193439 -5.4096915200 -5.3792289316 -0.0304625884
icsd-194468 -5.4102634038 -5.4106735156 0.0004101119
icsd-236662 -5.1935921350 -5.2087132213 0.0151210863
icsd-236858 -5.4311530394 -5.4685747728 0.0374217334
icsd-245950 -4.3137439890 -4.3194906175 0.0057466284
icsd-245956 -5.2299295108 -5.2975136173 0.0675841065
icsd-246446 -5.4814653600 -5.4339808963 -0.0474844637
icsd-248474 -5.4222213150 -5.4222729498 0.0000516348
icsd-248500 -5.4897450800 -5.4807940685 -0.0089510115
icsd-280872 -5.3187411083 -5.3538687264 0.0351276180
icsd-609832 -5.2460404463 -5.2599586812 0.0139182350
icsd-616526 -5.0356313833 -5.0528802419 0.0172488586
icsd-639810 -5.4897340900 -5.4808002421 -0.0089338479
icsd-642937 -5.3189327945 -5.3740288562 0.0550960617
icsd-644520 -5.3930535556 -5.3867057468 -0.0063478088
icsd-648333 -5.4814790500 -5.4339678673 -0.0475111827
icsd-652633 -5.4492194233 -5.4753842482 0.0261648249
icsd-652876 -5.4311600025 -5.4687010728 0.0375410703
icsd-653045 -5.0356168867 -5.0528973143 0.0172804277
icsd-653381 -5.4314598800 -5.4652316456 0.0337717656
icsd-653719 -5.2591376575 -5.2369771760 -0.0221604815
icsd-653797 -5.3274568862 -5.3521188317 0.0246619456
icsd-656457 -5.3937733100 -5.3867187985 -0.0070545115
