# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -4.1367462819 -4.1306011428 -0.0061451391
icsd-15535 -2.2700368700 -2.2684546142 -0.0015822558
icsd-24892 -2.9584132625 -2.9591685524 0.0007552899
icsd-26463 -3.3541904046 -3.3573286509 0.0031382463
icsd-26482 -4.1005521475 -4.0993300456 -0.0012221019
icsd-27249 -4.1005102588 -4.0993237157 -0.0011865431
icsd-28540 -3.1856625550 -3.1835856233 -0.0020769317
icsd-30101 -2.3002298913 -2.2996195072 -0.0006103841
icsd-30606 -3.9964530053 -3.9895288061 -0.0069241992
icsd-31170 -4.1967357163 -4.1976715738 0.0009358575
icsd-31692 -4.2196129112 -4.2208408559 0.0012279446
icsd-31829 -3.4764107733 -3.4772974413 0.0008866680
icsd-37090 -3.9135115467 -3.9161964257 0.0026848790
icsd-41979 -2.2700871913 -2.2684667315 -0.0016204598
icsd-42679 -4.1719342100 -4.1716908413 -0.0002433687
icsd-43058 -4.0421442790 -4.0406369814 -0.0015072975
icsd-43211 -3.4764197700 -3.4773144502 0.0008946802
icsd-43216 -4.1153665800 -4.1159333833 0.0005668033
icsd-43251 -4.0274627298 -4.0268173423 -0.0006453875
icsd-43539 -3.9987458775 -3.9981389452 -0.0006069323
icsd-52412 -4.1155941400 -4.1160993090 0.0005051690
icsd-52501 -4.0253216100 -4.0268370548 0.0015154448
icsd-52914 -4.1719269400 -4.1716956288 -0.0002313112
icsd-52916 -4.1967220700 -4.1976758255 0.0009537555
icsd-56503 -3.8252270025 -3.8265663437 0.0013393412
icsd-56897 -4.1641542033 -4.1645526100 0.0003984067
icsd-57192 -4.1719280337 -4.1716834720 -0.0002445618
icsd-62747 -3.8151588203 -3.8138528084 -0.0013060119
icsd-76041 -4.0124498493 -4.0146056049 0.0021557556
icsd-76156 -4.1158151850 -4.1161641261 0.0003489411
icsd-76166 -4.0067449540 -4.0089833229 0.0022383689
icsd-88815 -3.3380295319 -3.3378450326 -0.0001844993
icsd-88820 -3.1461629012 -3.1461609756 -0.0000019256
icsd-97742 -4.1156975833 -4.1160607506 0.0003631673
icsd-104296 -4.1719323933 -4.1716967340 -0.0002356594
icsd-105489 -4.1157196012 -4.1161428286 0.0004232274
icsd-108326 -3.9791603300 -3.9824075059 0.0032471759
icsd-108682 -4.1718412083 -4.1716014898 -0.0002397185
icsd-109012 -4.1519955188 -4.1527263046 0.0007307859
icsd-109018 -3.8123943225 -3.8126362769 0.0002419544
icsd-109027 -3.4766178400 -3.4771116919 0.0004938519
icsd-109028 -4.0189365375 -4.0200877840 0.0011512465
icsd-109035 -3.8041294500 -3.8044038662 0.0002744162
icsd-157920 -4.1506892250 -4.1518379205 0.0011486955
icsd-161381 -4.1967094900 -4.1976634971 0.0009540071
icsd-162242 -3.4766158200 -3.4771267903 0.0005109703
icsd-162256 -4.1155889750 -4.1160884060 0.0004994310
icsd-165132 -3.4258712539 -3.4234793919 -0.0023918620
icsd-165725 -3.9371518661 -3.9368310209 -0.0003208451
icsd-167204 -2.2857605481 -2.2829961793 -0.0027643689
icsd-168172 -4.1719379500 -4.1716915148 -0.0002464352
icsd-173517 -3.4869456683 -3.4805997847 -0.0063458837
icsd-181082 -3.4764213400 -3.4773147831 0.0008934431
icsd-181908 -2.2548443463 -2.2551654141 0.0003210679
icsd-182587 -4.1966862763 -4.1976341298 0.0009478536
icsd-182732 -3.4765455525 -3.4772413187 0.0006957662
icsd-182760 -4.1719121838 -4.1716564233 -0.0002557604
icsd-185973 -3.4807916455 -3.4800121422 -0.0007795033
icsd-187431 -4.1642268883 -4.1645669866 0.0003400983
icsd-188336 -3.7075192700 -3.7078096830 0.0002904130
icsd-189436 -4.0746734516 -4.0699780216 -0.0046954300
icsd-189460 -3.8511209800 -3.8516953746 0.0005743946
icsd-189786 -4.1743032206 -4.1805964351 0.0062932145
icsd-193439 -3.3857794863 -3.3850451094 -0.0007343769
icsd-194468 -4.1157139038 -4.1161605882 0.0004466844
icsd-236662 -3.8252435375 -3.8265702145 0.0013266770
icsd-236858 -4.2196337494 -4.2208549148 0.0012211655
icsd-245950 -3.3385458427 -3.3386221316 0.0000762889
icsd-245956 -3.5508669117 -3.5500264899 -0.0008404217
icsd-246446 -4.1719354100 -4.1716890659 -0.0002463441
icsd-248474 -4.1111786212 -4.1124841371 0.0013055158
icsd-248500 -4.1719112250 -4.1716727085 -0.0002385165
icsd-280872 -4.0868064753 -4.0854410286 -0.0013654467
icsd-609832 -4.0311873150 -4.0310162382 -0.0001710768
icsd-616526 -3.4764365400 -3.4773128224 0.0008762824
icsd-639810 -4.1718957050 -4.1716422538 -0.0002534512
icsd-642937 -4.0479189430 -4.0527871983 0.0048682553
icsd-644520 -3.9197118238 -3.9179134167 -0.0017984071
icsd-648333 -4.1155225650 -4.1160483372 0.0005257722
icsd-652633 -4.2057300489 -4.2050492702 -0.0006807787
icsd-652876 -4.2196446450 -4.2208757619 0.0012311169
icsd-653045 -3.4764073967 -3.4772916573 0.0008842606
icsd-653381 -4.2196546150 -4.2208785143 0.0012238993
icsd-653719 -3.8250832975 -3.8263746453 0.0012913478
icsd-653797 -4.0723853003 -4.0721421271 -0.0002431732
icsd-656457 -4.1158097033 -4.1161605008 0.0003507975
