# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5334563153 0.0014171338
icsd-15535 -1.6096732833 -1.6114295342 0.0017562508
icsd-24892 -1.4922365363 -1.4938433559 0.0016068197
icsd-26463 -1.4493233258 -1.4506419583 0.0013186325
icsd-26482 -1.5386118750 -1.5401423313 0.0015304563
icsd-27249 -1.5386078900 -1.5401477844 0.0015398944
icsd-28540 -1.2222223725 -1.2239942203 0.0017718478
icsd-30101 -0.6497997800 -0.6504562867 0.0006565067
icsd-30606 -1.5993943181 -1.6012300972 0.0018357791
icsd-31170 -1.6061404213 -1.6078491631 0.0017087419
icsd-31692 -1.6031710381 -1.6047634596 0.0015924215
icsd-31829 -1.4921808717 -1.4939739213 0.0017930496
icsd-37090 -1.4679788989 -1.4696610684 0.0016821695
icsd-41979 -0.6534641950 -0.6541801540 0.0007159590
icsd-42679 -1.3747655325 -1.3761393597 0.0013738272
icsd-43058 -1.5642621847 -1.5661830603 0.0019208756
icsd-43211 -1.2220891000 -1.2240955986 0.0020064986
icsd-43216 -1.6014333700 -1.6030921484 0.0016587784
icsd-43539 -1.4922648700 -1.4937940816 0.0015292116
icsd-52412 -1.6013604075 -1.6030105372 0.0016501297
icsd-52501 -1.6096248650 -1.6114104789 0.0017856139
icsd-52914 -1.6096685575 -1.6114624394 0.0017938819
icsd-52916 -1.6061749525 -1.6079019418 0.0017269893
icsd-56503 -1.3495463925 -1.3517837446 0.0022373521
icsd-56897 -1.5517548950 -1.5539073071 0.0021524121
icsd-57192 -1.6092962175 -1.6110714257 0.0017752082
icsd-62747 -1.2474756317 -1.2489101362 0.0014345046
icsd-76041 -1.5804825117 -1.5822376242 0.0017551126
icsd-76156 -1.6016053350 -1.6032346161 0.0016292811
icsd-76166 -1.5805386647 -1.5822736593 0.0017349947
icsd-88815 -1.2221719650 -1.2240591659 0.0018872009
icsd-88820 -0.8811239656 -0.8823646218 0.0012406562
icsd-97742 -1.6013880983 -1.6030520915 0.0016639931
icsd-104296 -1.6096418800 -1.6113984039 0.0017565239
icsd-105489 -1.6015901388 -1.6031858092 0.0015956704
icsd-108326 -1.5777887313 -1.5795304239 0.0017416927
icsd-108682 -1.6094796933 -1.6112247661 0.0017450728
icsd-109012 -1.6016492088 -1.6032799321 0.0016307234
icsd-109018 -1.3673962175 -1.3694184834 0.0020222659
icsd-109027 -1.2221338100 -1.2240068653 0.0018730553
icsd-109028 -1.4647636275 -1.4661317607 0.0013681332
icsd-109035 -1.3847903100 -1.3865351882 0.0017448782
icsd-157920 -1.6096281338 -1.6113443940 0.0017162602
icsd-161381 -1.6062218025 -1.6078566495 0.0016348470
icsd-162242 -1.3847604650 -1.3864856243 0.0017251593
icsd-162256 -1.3418763488 -1.3435077783 0.0016314295
icsd-165132 -1.4540514243 -1.4558885497 0.0018371254
icsd-165725 -1.5378547054 -1.5388456224 0.0009909170
icsd-167204 -1.4922682150 -1.4939011006 0.0016328856
icsd-168172 -1.6096151750 -1.6113575680 0.0017423930
icsd-173517 -1.2008267817 -1.2023683300 0.0015415483
icsd-181082 -1.2220983200 -1.2240879949 0.0019896749
icsd-181908 -1.2221303225 -1.2239589489 0.0018286264
icsd-182587 -1.6055178112 -1.6071295040 0.0016116928
icsd-182732 -1.2221020413 -1.2240470999 0.0019450587
icsd-182760 -1.6014449081 -1.6030457573 0.0016008492
icsd-185973 -1.1046350820 -1.1057915356 0.0011564536
icsd-187431 -1.5517719017 -1.5539369815 0.0021650798
icsd-188336 -1.4811275575 -1.4829835230 0.0018559655
icsd-189436 -1.3565848670 -1.3580902406 0.0015053736
icsd-189460 -1.6035805425 -1.6051757661 0.0015952236
icsd-189786 -1.6095433069 -1.6112531651 0.0017098582
icsd-193439 -0.9954813675 -0.9969575033 0.0014761358
icsd-194468 -1.6015623950 -1.6031466269 0.0015842319
icsd-236662 -1.3495466325 -1.3517843200 0.0022376875
icsd-236858 -1.6039342994 -1.6055193102 0.0015850108
icsd-245950 -1.0712861261 -1.0726166977 0.0013305716
icsd-245956 -1.0750768192 -1.0767144265 0.0016376073
icsd-246446 -1.6013026150 -1.6029486654 0.0016460504
icsd-248474 -1.5764770275 -1.5783555437 0.0018785162
icsd-248500 -1.6096031400 -1.6114013193 0.0017981793
icsd-280872 -1.5804089747 -1.5821419657 0.0017329910
icsd-609832 -1.4811005025 -1.4829622442 0.0018617417
icsd-616526 -1.2222038067 -1.2238785533 0.0016747467
icsd-639810 -1.6096532300 -1.6114124627 0.0017592327
icsd-642937 -1.5762427340 -1.5775532690 0.0013105350
icsd-644520 -1.6016755975 -1.6031865934 0.0015109959
icsd-648333 -1.6016025850 -1.6032384580 0.0016358730
icsd-652633 -1.6056503267 -1.6075767374 0.0019264107
icsd-652876 -1.6038847125 -1.6055148030 0.0016300905
icsd-653045 -1.2221728167 -1.2239574351 0.0017846185
icsd-653381 -1.6038710900 -1.6054994208 0.0016283308
icsd-653719 -1.3509287450 -1.3529818024 0.0020530574
icsd-653797 -1.5538718594 -1.5555411672 0.0016693077
icsd-656457 -1.6015304433 -1.6031099560 0.0015795127
