# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4638362722 -3.4597703778 -0.0040658944 # icsd-30606 Se(beta)
-3.3710752333 -3.3713218734 0.0002466400 # icsd-656457 Po(hR1)
-3.4144218825 -3.4141686367 -0.0002532458 # icsd-194468 I2
-3.5088276487 -3.5071700826 -0.0016575662 # icsd-182732 BN(P1)
-3.4063621925 -3.4058933142 -0.0004688783 # icsd-161381 K(HP)
-3.3995350607 -3.3981812517 -0.0013538089 # icsd-280872 Ta(tP30)
-3.4127893850 -3.4111065907 -0.0016827943 # icsd-248500 O2(mS4)
-3.4124828050 -3.4113317335 -0.0011510715 # icsd-639810 In
-3.4120308350 -3.4116936725 -0.0003371625 # icsd-652876 hcp-Mg
-3.4168604650 -3.4182610549 0.0014005899 # icsd-648333 Pa
-3.4926255612 -3.4886324523 -0.0039931089 # icsd-26482 N2(cP8)
-3.3981991250 -3.4028163094 0.0046171844 # icsd-43216 Sn(tI2)
-3.5071089750 -3.5054549668 -0.0016540082 # icsd-56503 GaSb
-3.4332669369 -3.4323033585 -0.0009635784 # icsd-182760 C(C2/m)
-3.3995975403 -3.3982041972 -0.0013933432 # icsd-76166 U(beta)-CrFe
-3.4198734152 -3.4212257254 0.0013523102 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.3605922712 -3.3597500147 -0.0008422565 # icsd-105489 FeB
-3.4182167637 -3.4163621139 -0.0018546499 # icsd-24892 N2
-3.2980129788 -3.2958907510 -0.0021222277 # icsd-193439 Graphite(2H)
-3.4698917412 -3.4694386662 -0.0004530750 # icsd-182587 Nickeline-NiAs
-3.4130244017 -3.4139566419 0.0009322402 # icsd-187431 CaHg2
-3.4927755862 -3.4888523369 -0.0039232493 # icsd-57192 Cs(tP8)
-3.4143985167 -3.4093580976 -0.0050404191 # icsd-15535 O2(hR2)
-3.4100631567 -3.4102798972 0.0002167406 # icsd-104296 Hg(LT)
-3.7216840913 -3.7220104943 0.0003264031 # icsd-41979 Diamond-C(cF8)
-3.4926817800 -3.4893087263 -0.0033730537 # icsd-109027 Sr(HP)
-3.4695531788 -3.4694266265 -0.0001265522 # icsd-189460 MnP
-3.3764621750 -3.3749349657 -0.0015272093 # icsd-109028 Bi(I4/mcm)
-3.5006642863 -3.5000181155 -0.0006461707 # icsd-109012 Li(cI16)
-3.3901234650 -3.3902197520 0.0000962870 # icsd-43539 Ga(Cmcm)
-3.4107588089 -3.4054418443 -0.0053169646 # icsd-652633 Sm
-3.4925462050 -3.4885175442 -0.0040286608 # icsd-27249 CO
