# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.4778533403 -3.4987604346 0.0209070943
icsd-15535 -3.2908964550 -3.2860386363 -0.0048578187
icsd-24892 -3.4208170238 -3.3976410900 -0.0231759338
icsd-26463 -3.4890349179 -3.4893341889 0.0002992710
icsd-26482 -3.6003212538 -3.5978207236 -0.0025005301
icsd-27249 -3.6003175800 -3.5979299702 -0.0023876098
icsd-28540 -2.7925037050 -2.7544562278 -0.0380474772
icsd-30101 -2.1172589325 -2.1435568048 0.0262978723
icsd-30606 -3.6183830931 -3.5990096214 -0.0193734718
icsd-31170 -2.8997720550 -2.9138103951 0.0140383401
icsd-31692 -3.7281166638 -3.6782684637 -0.0498482000
icsd-31829 -3.6279682967 -3.6256227343 -0.0023455623
icsd-37090 -3.5563075656 -3.6104305875 0.0541230219
icsd-41979 -2.0934892838 -2.0760004583 -0.0174888254
icsd-42679 -3.7279326950 -3.6782453221 -0.0496873729
icsd-43058 -3.5852952395 -3.5882178502 0.0029226107
icsd-43211 -2.7240330300 -2.7228063014 -0.0012267286
icsd-43216 -3.6271351100 -3.6256390376 -0.0014960724
icsd-43251 -3.5062497230 -3.4957052871 -0.0105444359
icsd-43539 -3.4459497900 -3.4723480966 0.0263983066
icsd-52412 -3.6275469975 -3.6256043949 -0.0019426026
icsd-52501 -3.6144490425 -3.5927596510 -0.0216893915
icsd-52914 -3.6470262775 -3.6531905479 0.0061642704
icsd-52916 -3.6964855813 -3.6642607736 -0.0322248076
icsd-56503 -3.0036540675 -3.0085737970 0.0049197295
icsd-56897 -3.5386810483 -3.5710896476 0.0324085993
icsd-57192 -3.6471080438 -3.6531834939 0.0060754502
icsd-62747 -2.8892685558 -2.9358433126 0.0465747567
icsd-76041 -3.6413485807 -3.6202429888 -0.0211055919
icsd-76156 -3.6271434600 -3.6255987397 -0.0015447203
icsd-76166 -3.6413559867 -3.6203169017 -0.0210390850
icsd-88815 -2.0683491694 -2.0608786646 -0.0074705048
icsd-88820 -2.3207515231 -2.3358887378 0.0151372146
icsd-97742 -3.6278844267 -3.6255928507 -0.0022915760
icsd-104296 -3.6470873433 -3.6531946187 0.0061072754
icsd-105489 -3.5659841137 -3.5253659575 -0.0406181563
icsd-108326 -3.6232753338 -3.5929228416 -0.0303524922
icsd-108682 -3.2916650050 -3.2781005740 -0.0135644310
icsd-109012 -3.6291498188 -3.6262494452 -0.0029003736
icsd-109018 -3.1196248125 -3.1298414931 0.0102166806
icsd-109027 -2.7279589500 -2.7192394439 -0.0087195061
icsd-109028 -3.2858156287 -3.3062699465 0.0204543178
icsd-109035 -3.2212953400 -3.1916764716 -0.0296188684
icsd-157920 -3.6470120750 -3.6531766251 0.0061645501
icsd-161381 -3.6964958225 -3.6642512811 -0.0322445414
icsd-162242 -3.2213099600 -3.1916393076 -0.0296706524
icsd-162256 -3.1074199438 -3.0696647718 -0.0377551720
icsd-165132 -2.9984308257 -2.9566764299 -0.0417543958
icsd-165725 -3.6001065404 -3.6094573805 0.0093508401
icsd-167204 -2.1039516550 -2.1112224006 0.0072707456
icsd-168172 -3.6469944300 -3.6531709788 0.0061765488
icsd-173517 -2.3128792958 -2.3720029822 0.0591236864
icsd-181082 -2.7240088700 -2.7226836255 -0.0013252445
icsd-181908 -2.1429224638 -2.1842330094 0.0413105456
icsd-182587 -3.6964339988 -3.6643148152 -0.0321191836
icsd-182732 -3.2213827800 -3.1917332699 -0.0296495101
icsd-182760 -3.6276731206 -3.6255896947 -0.0020834259
icsd-185973 -2.0463666685 -2.0151261738 -0.0312404947
icsd-187431 -3.5386832017 -3.5710568262 0.0323736246
icsd-188336 -2.8278332525 -2.8189878374 -0.0088454151
icsd-189436 -3.4644463224 -3.4842758736 0.0198295512
icsd-189460 -3.7283521263 -3.6782578808 -0.0500942455
icsd-189786 -3.6470971400 -3.6531796240 0.0060824840
icsd-193439 -2.8997261538 -2.9137932615 0.0140671077
icsd-194468 -3.6470213413 -3.6532088984 0.0061875572
icsd-236662 -3.0036514900 -3.0086005839 0.0049490939
icsd-236858 -3.7283642575 -3.6782295481 -0.0501347094
icsd-245950 -2.3879655721 -2.4010739529 0.0131083808
icsd-245956 -2.3204033096 -2.3358221638 0.0154188542
icsd-246446 -3.6271135350 -3.6256712059 -0.0014423291
icsd-248474 -3.5422507375 -3.5597820216 0.0175312841
icsd-248500 -3.6470013625 -3.6531895123 0.0061881498
icsd-280872 -3.6413102797 -3.6202179307 -0.0210923490
icsd-609832 -3.3965437888 -3.3877988139 -0.0087449748
icsd-616526 -3.6470727100 -3.6531809718 0.0061082618
icsd-639810 -3.6469889800 -3.6531716052 0.0061826252
icsd-642937 -3.6478244450 -3.6635018509 0.0156774059
icsd-644520 -3.3976645492 -3.3704112382 -0.0272533109
icsd-648333 -3.6271363400 -3.6256377353 -0.0014986047
icsd-652633 -3.7071728678 -3.6705895153 -0.0365833525
icsd-652876 -3.7279384400 -3.6782429979 -0.0496954421
icsd-653045 -3.6470511967 -3.6531259138 0.0060747172
icsd-653381 -3.6274762350 -3.6256410755 -0.0018351595
icsd-653719 -3.6275932600 -3.6256132549 -0.0019800051
icsd-653797 -3.5792968009 -3.5557723319 -0.0235244690
icsd-656457 -3.6279709700 -3.6256112455 -0.0023597245
