# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -8.0198931975 -8.0062780988 -0.0136150987
icsd-15535 -6.9705553717 -6.9690060736 -0.0015492981
icsd-24892 -7.6780461313 -7.6761721188 -0.0018740125
icsd-26463 -6.9644782121 -6.9546981568 -0.0097800553
icsd-26482 -7.8727236000 -7.8722756515 -0.0004479485
icsd-27249 -7.8727249050 -7.8722773718 -0.0004475332
icsd-28540 -6.5395506775 -6.5417078434 0.0021571659
icsd-30101 -5.3618248425 -5.3630349712 0.0012101287
icsd-30606 -8.1120011938 -8.1025264922 -0.0094747015
icsd-31170 -7.9986963088 -7.9990931129 0.0003968042
icsd-31692 -8.1977988175 -8.1953928472 -0.0024059703
icsd-31829 -8.1978580183 -8.1954265325 -0.0024314858
icsd-37090 -7.7535621889 -7.7375647132 -0.0159974757
icsd-41979 -5.3274796863 -5.3259519213 -0.0015277650
icsd-42679 -8.1978391150 -8.1954469495 -0.0023921655
icsd-43058 -8.1102756900 -8.1059104768 -0.0043652132
icsd-43211 -7.0931261500 -7.0883395479 -0.0047866021
icsd-43216 -8.1979018350 -8.1954416020 -0.0024602330
icsd-43251 -7.7237012803 -7.7222392159 -0.0014620644
icsd-43539 -7.5366747800 -7.5298655307 -0.0068092493
icsd-52412 -8.1978431000 -8.1954333041 -0.0024097959
icsd-52501 -8.0614100575 -8.0549936174 -0.0064164401
icsd-52914 -7.9489459375 -7.9481517309 -0.0007942066
icsd-52916 -7.9382348487 -7.9339675870 -0.0042672618
icsd-56503 -7.4460740175 -7.4449731519 -0.0011008656
icsd-56897 -7.9755979067 -7.9744768685 -0.0011210382
icsd-57192 -8.0682609575 -8.0567327712 -0.0115281863
icsd-62747 -7.4334382944 -7.4312415821 -0.0021967123
icsd-76041 -8.1972695163 -8.1916709928 -0.0055985235
icsd-76156 -8.1979023850 -8.1954402969 -0.0024620881
icsd-76166 -8.1972637270 -8.1916861332 -0.0055775938
icsd-88815 -5.2610348500 -5.2592076141 -0.0018272359
icsd-88820 -6.2453433744 -6.2396802844 -0.0056630900
icsd-97742 -8.1978033550 -8.1953995597 -0.0024037953
icsd-104296 -7.9490807733 -7.9481506693 -0.0009301040
icsd-105489 -8.1977766925 -8.1954138861 -0.0023628064
icsd-108326 -8.1703031338 -8.1693113105 -0.0009918232
icsd-108682 -7.9502391900 -7.9489078469 -0.0013313431
icsd-109012 -8.1977654613 -8.1954336400 -0.0023318213
icsd-109018 -7.5081291675 -7.5035062640 -0.0046229035
icsd-109027 -7.0931261400 -7.0883395864 -0.0047865536
icsd-109028 -7.4904579875 -7.4870322161 -0.0034257714
icsd-109035 -7.5142146800 -7.5108883135 -0.0033263665
icsd-157920 -8.1978171962 -8.1954326948 -0.0023845015
icsd-161381 -7.9382064388 -7.9340128245 -0.0041936143
icsd-162242 -7.5141578550 -7.5108990058 -0.0032588492
icsd-162256 -7.5141405900 -7.5108596433 -0.0032809467
icsd-165132 -7.6801231861 -7.6718009061 -0.0083222800
icsd-165725 -8.0418987854 -8.0349864368 -0.0069123485
icsd-167204 -5.3478720531 -5.3513065359 0.0034344828
icsd-168172 -8.0328470150 -8.0323304588 -0.0005165562
icsd-173517 -8.0832475350 -8.0868723719 0.0036248369
icsd-181082 -7.0931261300 -7.0883395783 -0.0047865517
icsd-181908 -7.0931321775 -7.0883406595 -0.0047915180
icsd-182587 -7.9986795950 -7.9990759583 0.0003963633
icsd-182732 -7.0931324737 -7.0883382957 -0.0047941780
icsd-182760 -8.1978348594 -8.1954459274 -0.0023889320
icsd-185973 -5.6964952945 -5.6958035549 -0.0006917396
icsd-187431 -7.9755964600 -7.9744671353 -0.0011293247
icsd-188336 -7.0931323250 -7.0883405780 -0.0047917470
icsd-189436 -7.4679233392 -7.4642059576 -0.0037173816
icsd-189460 -7.5941982888 -7.5890586484 -0.0051396404
icsd-189786 -8.0613512044 -8.0548452328 -0.0065059716
icsd-193439 -7.9835880275 -7.9816394069 -0.0019486206
icsd-194468 -8.1979591925 -8.1954248193 -0.0025343732
icsd-236662 -7.4460795800 -7.4449629021 -0.0011166779
icsd-236858 -7.9491885394 -7.9481472128 -0.0010413266
icsd-245950 -6.0327806629 -6.0303795105 -0.0024011525
icsd-245956 -7.9047724529 -7.8934180864 -0.0113543665
icsd-246446 -8.1979010800 -8.1954340927 -0.0024669873
icsd-248474 -8.0657609812 -8.0623195253 -0.0034414560
icsd-248500 -7.9468832300 -7.9459758070 -0.0009074230
icsd-280872 -8.1972612353 -8.1912165065 -0.0060447288
icsd-609832 -7.7931107938 -7.7907626423 -0.0023481515
icsd-616526 -7.9490843500 -7.9481519593 -0.0009323907
icsd-639810 -8.0328468750 -8.0323240928 -0.0005227822
icsd-642937 -8.0536470760 -8.0619578649 0.0083107889
icsd-644520 -7.5892946335 -7.5870283778 -0.0022662558
icsd-648333 -8.1979012850 -8.1954313419 -0.0024699431
icsd-652633 -7.9225337456 -7.9243893465 0.0018556010
icsd-652876 -7.9118740200 -7.9137312652 0.0018572452
icsd-653045 -7.9497278700 -7.9486398214 -0.0010880486
icsd-653381 -7.9924802200 -7.9963944640 0.0039142440
icsd-653719 -7.4514108325 -7.4519012421 0.0004904096
icsd-653797 -8.0446949088 -8.0358070214 -0.0088878874
icsd-656457 -8.1978649400 -8.1954426048 -0.0024223352
