# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.1664622022 -0.1646728257 -0.0017893765
icsd-15535 -0.1541436100 -0.1552314606 0.0010878506
icsd-24892 -0.0922231812 -0.0936765052 0.0014533240
icsd-26463 -0.1593082858 -0.1607998906 0.0014916047
icsd-26482 -0.1724572638 -0.1742153740 0.0017581103
icsd-28540 -0.1542821625 -0.1546974386 0.0004152761
icsd-30101 -0.0919872725 -0.0929512127 0.0009639402
icsd-30606 -0.1729243519 -0.1701915088 -0.0027328431
icsd-31170 -0.1742529550 -0.1751494977 0.0008965427
icsd-31692 -0.1772769987 -0.1783346746 0.0010576758
icsd-31829 -0.1594465633 -0.1611778882 0.0017313248
icsd-37090 -0.1617936694 -0.1636261498 0.0018324803
icsd-41979 -0.0963176237 -0.0974328166 0.0011151929
icsd-42679 -0.1611297775 -0.1631987517 0.0020689742
icsd-43058 -0.1753413602 -0.1764566554 0.0011152952
icsd-43211 -0.1546194500 -0.1549715169 0.0003520669
icsd-43216 -0.1696196800 -0.1729865800 0.0033669000
icsd-43251 -0.1670965537 -0.1684560646 0.0013595109
icsd-43539 -0.1534236150 -0.1548219780 0.0013983630
icsd-52412 -0.1701258775 -0.1712128597 0.0010869822
icsd-52501 -0.1688629525 -0.1690161236 0.0001531711
icsd-52914 -0.1639830975 -0.1637339586 -0.0002491389
icsd-52916 -0.1742881775 -0.1756015838 0.0013134063
icsd-56503 -0.1593979850 -0.1604987718 0.0011007868
icsd-56897 -0.1707148617 -0.1718205306 0.0011056689
icsd-57192 -0.1680545813 -0.1690653554 0.0010107742
icsd-62747 -0.1499394919 -0.1511415735 0.0012020815
icsd-76041 -0.1725263060 -0.1733553610 0.0008290550
icsd-76156 -0.1698517900 -0.1718977879 0.0020459979
icsd-76166 -0.1730275390 -0.1736736802 0.0006461412
icsd-88815 -0.1275256775 -0.1289524334 0.0014267559
icsd-88820 -0.1189477931 -0.1195202816 0.0005724885
icsd-97742 -0.1701704950 -0.1714308532 0.0012603582
icsd-104296 -0.1538990167 -0.1557166520 0.0018176353
icsd-105489 -0.1687710400 -0.1706397986 0.0018687586
icsd-108326 -0.1682014062 -0.1689649962 0.0007635899
icsd-108682 -0.1641052050 -0.1628767632 -0.0012284418
icsd-109012 -0.1698040506 -0.1726557703 0.0028517197
icsd-109018 -0.1588178575 -0.1613497495 0.0025318920
icsd-109027 -0.1544605000 -0.1553060838 0.0008455838
icsd-109028 -0.1268884838 -0.1282129259 0.0013244422
icsd-109035 -0.1609053100 -0.1619598639 0.0010545539
icsd-157920 -0.1707809325 -0.1714792703 0.0006983378
icsd-161381 -0.1741071238 -0.1760217914 0.0019146677
icsd-162242 -0.1548575150 -0.1563267653 0.0014692503
icsd-162256 -0.1535848888 -0.1550068749 0.0014219862
icsd-165132 -0.1639490861 -0.1631705811 -0.0007785050
icsd-165725 -0.1699318468 -0.1700141199 0.0000822731
icsd-167204 -0.0945052619 -0.0951109302 0.0006056683
icsd-168172 -0.1594890050 -0.1628424495 0.0033534445
icsd-173517 -0.1442470325 -0.1409584112 -0.0032886213
icsd-181082 -0.1544762800 -0.1552281445 0.0007518645
icsd-181908 -0.0862775700 -0.0872479741 0.0009704041
icsd-182587 -0.1479098925 -0.1496635117 0.0017536192
icsd-182732 -0.1546079137 -0.1551116691 0.0005037554
icsd-182760 -0.1761208462 -0.1735932876 -0.0025275586
icsd-185973 -0.1368790405 -0.1380580655 0.0011790250
icsd-187431 -0.1705427067 -0.1725957346 0.0020530279
icsd-189436 -0.1552718068 -0.1570546494 0.0017828426
icsd-189460 -0.1628143538 -0.1644482459 0.0016338922
icsd-189786 -0.1795537363 -0.1776834460 -0.0018702902
icsd-193439 -0.1194440287 -0.1205532970 0.0011092683
icsd-194468 -0.1687679875 -0.1703018854 0.0015338979
icsd-236662 -0.1593406300 -0.1606383705 0.0012977405
icsd-245950 -0.1488200779 -0.1497337430 0.0009136651
icsd-245956 -0.1738865596 -0.1733469645 -0.0005395951
icsd-246446 -0.1696332400 -0.1704525484 0.0008193084
icsd-248474 -0.1665726025 -0.1687005886 0.0021279861
icsd-248500 -0.1638469600 -0.1639185072 0.0000715472
icsd-280872 -0.1727624573 -0.1746123678 0.0018499105
icsd-609832 -0.1617339100 -0.1631433712 0.0014094612
icsd-616526 -0.1544977300 -0.1548203302 0.0003226002
icsd-639810 -0.1618880650 -0.1654168390 0.0035287740
icsd-642937 -0.1761815390 -0.1768485828 0.0006670438
icsd-644520 -0.1699016825 -0.1723982188 0.0024965363
icsd-648333 -0.1696490300 -0.1705821564 0.0009331264
icsd-652633 -0.1757544089 -0.1767892133 0.0010348044
icsd-652876 -0.1783625175 -0.1793060066 0.0009434891
icsd-653045 -0.1539901533 -0.1548806949 0.0008905416
icsd-653381 -0.1774700850 -0.1789781124 0.0015080274
icsd-653719 -0.1597870125 -0.1595562796 -0.0002307329
icsd-653797 -0.1735512182 -0.1717077420 -0.0018434762
icsd-656457 -0.1699564800 -0.1714569168 0.0015004368
