# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-7.1170045259 -7.1160023568 -0.0010021692 # icsd-30606 Se(beta)
-6.6298768267 -6.6302525322 0.0003757055 # icsd-656457 Po(hR1)
-7.2646593800 -7.2641803256 -0.0004790544 # icsd-194468 I2
-7.2298901025 -7.2297267329 -0.0001633696 # icsd-161381 K(HP)
-7.0252785003 -7.0195503491 -0.0057281513 # icsd-280872 Ta(tP30)
-7.2636101700 -7.2641834012 0.0005732312 # icsd-248500 O2(mS4)
-7.2646276350 -7.2641862229 -0.0004414121 # icsd-639810 In
-7.1908432575 -7.1895016741 -0.0013415834 # icsd-652876 hcp-Mg
-6.9433134000 -6.9420942563 -0.0012191437 # icsd-648333 Pa
-6.9290131737 -6.9287536486 -0.0002595252 # icsd-26482 N2(cP8)
-6.9433324650 -6.9421110237 -0.0012214413 # icsd-43216 Sn(tI2)
-6.5960624425 -6.5983410320 0.0022785895 # icsd-56503 GaSb
-6.9338124919 -6.9333400013 -0.0004724905 # icsd-182760 C(C2/m)
-6.8554061987 -6.8562550444 0.0008488457 # icsd-76166 U(beta)-CrFe
-6.9394263476 -6.9396406468 0.0002142992 # icsd-43058 Mn(alpha)-Mn(cI58)
-7.1901480550 -7.1895975372 -0.0005505178 # icsd-105489 FeB
-6.7094942100 -6.7061736081 -0.0033206019 # icsd-193439 Graphite(2H)
-6.5809767863 -6.5813930234 0.0004162372 # icsd-182587 Nickeline-NiAs
-6.9331828950 -6.9336721787 0.0004892837 # icsd-187431 CaHg2
-7.2646370287 -7.2641850879 -0.0004519409 # icsd-57192 Cs(tP8)
-7.2631162767 -7.2642806439 0.0011643672 # icsd-104296 Hg(LT)
-6.2668262787 -6.2686956093 0.0018693305 # icsd-41979 Diamond-C(cF8)
-6.2731381200 -6.2758789999 0.0027408799 # icsd-109027 Sr(HP)
-6.8180429100 -6.8184276145 0.0003847045 # icsd-189460 MnP
-6.9215676037 -6.9217332546 0.0001656509 # icsd-109028 Bi(I4/mcm)
-7.0801488350 -7.0829064933 0.0027576583 # icsd-109012 Li(cI16)
-7.0511354975 -7.0523033057 0.0011678082 # icsd-43539 Ga(Cmcm)
-7.2164029367 -7.2161556563 -0.0002472803 # icsd-652633 Sm
-6.9290026263 -6.9287465412 -0.0002560850 # icsd-27249 CO
-6.8637296975 -6.8649309775 0.0012012800 # icsd-109018 Cs(HP)
-6.7046579050 -6.7084813650 0.0038234600 # icsd-52501 Te(mP4)
-6.5960922825 -6.5983372084 0.0022449259 # icsd-236662 Sn
-6.9428114825 -6.9421098382 -0.0007016443 # icsd-162256 Ga
-6.2687239517 -6.2686766261 -0.0000473255 # icsd-31829 Graphite(3R)
-6.8869246850 -6.8856929394 -0.0012317456 # icsd-188336 (Ca8)xCa2
-7.2630814883 -7.2642338228 0.0011523344 # icsd-108682 Pr(hP6)
-6.7502347625 -6.7498042362 -0.0004305263 # icsd-108326 Cr3Si
-6.2768988075 -6.2762893053 -0.0006095022 # icsd-181908 Si(I4/mmm)
-6.7378359675 -6.7692356443 0.0313996768 # icsd-236858 O8
-7.0646530975 -7.0641995747 -0.0004535228 # icsd-248474 Pu(oF8)
-6.9601139690 -6.9598543281 -0.0002596409 # icsd-76041 U(beta)
-6.9428088825 -6.9421067919 -0.0007020906 # icsd-31170 C(P63mc)
-7.2640202550 -7.2641848102 0.0001645552 # icsd-97742 Sb2Te3
-6.7642295800 -6.7617462855 -0.0024832945 # icsd-2091 Se3S5
-7.2647951125 -7.2641725096 -0.0006226029 # icsd-189786 Si(oS16)
-6.9158580300 -6.9104010760 -0.0054569540 # icsd-653797 Pu(mS34)
-7.2653439475 -7.2641749707 -0.0011689768 # icsd-52914 ccp-Cu
-6.9615095000 -6.9625633289 0.0010538289 # icsd-37090 S6
-6.9433345500 -6.9421055328 -0.0012290172 # icsd-246446 Bi(III)
-6.2731381700 -6.2758794487 0.0027412787 # icsd-43211 Po(alpha)
-7.1909773075 -7.1894372371 -0.0015400704 # icsd-31692 Pu(mP16)
-7.1908386975 -7.1894939999 -0.0013446976 # icsd-653381 U
-6.8017766679 -6.8018819191 0.0001052512 # icsd-165725 Co(tP28)
-6.5636690494 -6.5648498848 0.0011808354 # icsd-88815 Graphite(oS16)
-6.4784623050 -6.4778963175 -0.0005659875 # icsd-245956 Ge
-6.2773515800 -6.2756273244 -0.0017242556 # icsd-616526 As
-6.9249461100 -6.8899670411 -0.0349790689 # icsd-173517 Ge(HP)
-6.7382059592 -6.7373872983 -0.0008186609 # icsd-26463 S12
-6.2777521625 -6.2755871082 -0.0021650543 # icsd-28540 H2
-6.4846691132 -6.4856612784 0.0009921652 # icsd-165132 B28
-6.9826070485 -6.9809003472 -0.0017067013 # icsd-642937 Mn(cP20)
-6.7074223600 -6.7061688557 -0.0012535043 # icsd-109035 Ca.15Sn.85
-6.6287751850 -6.6303313365 0.0015561515 # icsd-76156 bcc-W
-7.2298885200 -7.2297281437 -0.0001603763 # icsd-52916 La
-6.7070046500 -6.7061674141 -0.0008372359 # icsd-162242 Ca(III)
-7.2646239300 -7.2641875911 -0.0004363389 # icsd-168172 I(Immm)
-6.9186693437 -6.9213434593 0.0026741155 # icsd-609832 P(black)
-7.1908365300 -7.1894984889 -0.0013380411 # icsd-42679 Sb(mP4)
-6.9429781575 -6.9420815289 -0.0008966286 # icsd-653719 Bi
-6.7037667632 -6.7034413883 -0.0003253749 # icsd-189436 B(tP50)
-6.2926192933 -6.2813080677 -0.0113112256 # icsd-653045 Se(gamma)
-6.4783469375 -6.4778120817 -0.0005348558 # icsd-88820 Si(HP)
-6.8284976264 -6.8287273164 0.0002296900 # icsd-43251 S8(Fddd)
-6.9331615567 -6.9336849434 0.0005233867 # icsd-56897 SmNiSb
