# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.7966864337 -2.7937178748 -0.0029685590 # icsd-30606 Se(beta)
-2.8572660667 -2.8579866028 0.0007205361 # icsd-656457 Po(hR1)
-2.1286986737 -2.1303050246 0.0016063508 # icsd-194468 I2
-2.8157138538 -2.8006312489 -0.0150826049 # icsd-182732 BN(P1)
-2.8589430137 -2.8580001657 -0.0009428480 # icsd-161381 K(HP)
-2.7868155083 -2.7726397957 -0.0141757126 # icsd-280872 Ta(tP30)
-2.9687246675 -2.9070115037 -0.0617131638 # icsd-248500 O2(mS4)
-2.5284678400 -2.5340532693 0.0055854293 # icsd-639810 In
-2.8563724875 -2.8829452138 0.0265727263 # icsd-652876 hcp-Mg
-2.5284599700 -2.5340210120 0.0055610420 # icsd-648333 Pa
-2.1331236750 -2.1313776383 -0.0017460367 # icsd-26482 N2(cP8)
-2.5284597000 -2.5339665203 0.0055068203 # icsd-43216 Sn(tI2)
-2.7391910125 -2.7339127439 -0.0052782686 # icsd-56503 GaSb
-2.8354733475 -2.7833822373 -0.0520911102 # icsd-182760 C(C2/m)
-2.6113353777 -2.6028371796 -0.0084981981 # icsd-76166 U(beta)-CrFe
-2.4239805647 -2.4346695122 0.0106889476 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.8714940250 -2.8528368721 -0.0186571529 # icsd-105489 FeB
-2.6989119887 -2.6945056287 -0.0044063601 # icsd-24892 N2
-2.5449099462 -2.5542374828 0.0093275366 # icsd-193439 Graphite(2H)
-2.7588259712 -2.7514912076 -0.0073347637 # icsd-182587 Nickeline-NiAs
-2.5260845300 -2.5213550486 -0.0047294814 # icsd-187431 CaHg2
-2.5203465500 -2.5159417056 -0.0044048444 # icsd-57192 Cs(tP8)
-2.6990645550 -2.6973802781 -0.0016842769 # icsd-15535 O2(hR2)
-2.8573564167 -2.8579523479 0.0005959312 # icsd-104296 Hg(LT)
-2.6554458287 -2.6849508972 0.0295050684 # icsd-41979 Diamond-C(cF8)
-2.8573001400 -2.8574578569 0.0001577169 # icsd-109027 Sr(HP)
-2.8857093413 -2.8599575356 -0.0257518056 # icsd-189460 MnP
-2.6009786587 -2.6010217368 0.0000430780 # icsd-109028 Bi(I4/mcm)
-2.6573270506 -2.6947415737 0.0374145231 # icsd-109012 Li(cI16)
-2.8567449650 -2.8794266005 0.0226816355 # icsd-43539 Ga(Cmcm)
-2.7355537278 -2.7422173190 0.0066635912 # icsd-652633 Sm
-2.7056203975 -2.7041109415 -0.0015094560 # icsd-109018 Cs(HP)
-2.8705039525 -2.8558379582 -0.0146659943 # icsd-52501 Te(mP4)
-2.6182330997 -2.6179086721 -0.0003244276 # icsd-245950 Ge(cF136)
