# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0082708855 -0.0025210211
icsd-15535 -2.0283333517 -2.0285152901 0.0001819384
icsd-24892 -2.0027681688 -2.0026746274 -0.0000935413
icsd-26463 -1.9974251888 -1.9948388897 -0.0025862990
icsd-26482 -2.0195767263 -2.0191681346 -0.0004085917
icsd-27249 -2.0195549087 -2.0191517386 -0.0004031702
icsd-28540 -1.9837369575 -1.9840862859 0.0003493284
icsd-30101 -1.6695268437 -1.6694714356 -0.0000554082
icsd-30606 -2.0361057247 -2.0348819455 -0.0012237792
icsd-31170 -2.0131489950 -2.0133306582 0.0001816632
icsd-31692 -2.0479859063 -2.0473123686 -0.0006735377
icsd-31829 -2.0283562217 -2.0285279550 0.0001717333
icsd-37090 -1.9862188578 -1.9887940868 0.0025752290
icsd-41979 -1.6776478288 -1.6776816442 0.0000338154
icsd-42679 -2.0456815150 -2.0447349199 -0.0009465951
icsd-43058 -2.0342751033 -2.0338114709 -0.0004636324
icsd-43211 -1.9139858800 -1.9144274484 0.0004415684
icsd-43216 -2.0430758000 -2.0432652654 0.0001894654
icsd-43251 -1.9804392644 -1.9804964495 0.0000571851
icsd-43539 -1.9988381100 -2.0000257216 0.0011876116
icsd-52412 -2.0421754275 -2.0427899274 0.0006144999
icsd-52501 -2.0478839725 -2.0472884962 -0.0005954763
icsd-52914 -2.0296790850 -2.0285502053 -0.0011288797
icsd-52916 -2.0309305988 -2.0308304572 -0.0001001415
icsd-56503 -1.9572051825 -1.9577832560 0.0005780735
icsd-56897 -2.0338845000 -2.0339212876 0.0000367876
icsd-57192 -2.0257718250 -2.0248776960 -0.0008941290
icsd-62747 -1.8737592072 -1.8733460570 -0.0004131502
icsd-76041 -2.0287335650 -2.0278097325 -0.0009238325
icsd-76156 -2.0437058250 -2.0434635875 -0.0002422375
icsd-76166 -2.0289537947 -2.0283326583 -0.0006211364
icsd-88815 -1.8147699219 -1.8152152923 0.0004453704
icsd-88820 -1.7614926281 -1.7614633209 -0.0000293073
icsd-97742 -2.0429892833 -2.0432261090 0.0002368257
icsd-104296 -2.0283332667 -2.0285648052 0.0002315385
icsd-105489 -2.0045074063 -2.0044146441 -0.0000927621
icsd-108326 -2.0125880075 -2.0138747477 0.0012867402
icsd-108682 -2.0276428533 -2.0272285359 -0.0004143174
icsd-109012 -2.0450772194 -2.0430174193 -0.0020598001
icsd-109018 -1.9607545200 -1.9620399259 0.0012854059
icsd-109027 -1.9139863000 -1.9144317675 0.0004454675
icsd-109028 -1.8799050163 -1.8798261032 -0.0000789130
icsd-109035 -1.9639666300 -1.9638196805 -0.0001469495
icsd-157920 -2.0440085288 -2.0434088655 -0.0005996632
icsd-161381 -2.0311328575 -2.0316585662 0.0005257087
icsd-162242 -1.9642017750 -1.9637308671 -0.0004709079
icsd-162256 -1.9455090588 -1.9456294025 0.0001203438
icsd-165132 -1.9948424521 -1.9927823812 -0.0020600710
icsd-165725 -2.0066540707 -2.0064356927 -0.0002183780
icsd-167204 -1.6768760350 -1.6757914988 -0.0010845362
icsd-168172 -2.0281228350 -2.0284197658 0.0002969308
icsd-173517 -1.9612838108 -1.9592848784 -0.0019989324
icsd-181082 -1.9139881200 -1.9144317116 0.0004435916
icsd-181908 -1.6606603125 -1.6604293498 -0.0002309627
icsd-182587 -2.0307978988 -2.0308327162 0.0000348175
icsd-182732 -1.9139759188 -1.9144126161 0.0004366973
icsd-182760 -2.0312199813 -2.0300260084 -0.0011939728
icsd-185973 -1.7936641575 -1.7939542625 0.0002901050
icsd-187431 -2.0338476183 -2.0339293076 0.0000816893
icsd-188336 -1.9521808312 -1.9528698918 0.0006890605
icsd-189436 -1.9162460610 -1.9161944321 -0.0000516289
icsd-189460 -1.9763584775 -1.9763093135 -0.0000491640
icsd-189786 -2.0292928950 -2.0260661324 -0.0032267626
icsd-193439 -1.8300861525 -1.8304560481 0.0003698956
icsd-194468 -2.0419381575 -2.0432905421 0.0013523846
icsd-236662 -1.9572142125 -1.9577942097 0.0005799972
icsd-236858 -2.0469664775 -2.0466953913 -0.0002710862
icsd-245950 -1.8297181360 -1.8295398155 -0.0001783205
icsd-245956 -1.7616890600 -1.7616964202 0.0000073602
icsd-246446 -2.0435294200 -2.0432079234 -0.0003214966
icsd-248474 -2.0201494325 -2.0207474842 0.0005980517
icsd-248500 -2.0262616625 -2.0272375541 0.0009758916
icsd-280872 -2.0288576787 -2.0282579170 -0.0005997617
icsd-609832 -2.0019404013 -2.0018972724 -0.0000431288
icsd-616526 -1.9142570933 -1.9144445883 0.0001874950
icsd-639810 -2.0282407000 -2.0282104331 -0.0000302669
icsd-642937 -2.0290288220 -2.0291277188 0.0000988968
icsd-644520 -2.0447870631 -2.0433707371 -0.0014163260
icsd-648333 -2.0437101600 -2.0434603654 -0.0002497946
icsd-652633 -2.0361844011 -2.0362767366 0.0000923355
icsd-652876 -2.0479481675 -2.0473905583 -0.0005576092
icsd-653045 -2.0283325433 -2.0284614718 0.0001289285
icsd-653381 -2.0475589175 -2.0470069071 -0.0005520104
icsd-653719 -1.9566030600 -1.9572479278 0.0006448678
icsd-653797 -2.0233725774 -2.0218804778 -0.0014920995
icsd-656457 -2.0448709067 -2.0434471058 -0.0014238009
