# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5320391816 -1.5324178172 0.0003786356
icsd-15535 -1.6096732833 -1.6113717706 0.0016984873
icsd-24892 -1.4922365363 -1.4938361939 0.0015996576
icsd-26463 -1.4493233258 -1.4503237322 0.0010004064
icsd-26482 -1.5386118750 -1.5401145326 0.0015026576
icsd-27249 -1.5386078900 -1.5401213397 0.0015134497
icsd-28540 -1.2222223725 -1.2239876918 0.0017653193
icsd-30101 -0.6497997800 -0.6519303519 0.0021305719
icsd-30606 -1.5993943181 -1.6012827771 0.0018884590
icsd-31170 -1.6061404213 -1.6080695312 0.0019291100
icsd-31692 -1.6031710381 -1.6042897229 0.0011186848
icsd-31829 -1.4921808717 -1.4938246275 0.0016437558
icsd-37090 -1.4679788989 -1.4694993922 0.0015204933
icsd-41979 -0.6534641950 -0.6528051063 -0.0006590887
icsd-42679 -1.3747655325 -1.3761045521 0.0013390196
icsd-43058 -1.5642621847 -1.5663238283 0.0020616437
icsd-43211 -1.2220891000 -1.2240889670 0.0019998670
icsd-43216 -1.6014333700 -1.6030241473 0.0015907773
icsd-43539 -1.4922648700 -1.4935956947 0.0013308247
icsd-52412 -1.6013604075 -1.6029437227 0.0015833152
icsd-52501 -1.6096248650 -1.6113510789 0.0017262139
icsd-52914 -1.6096685575 -1.6114050640 0.0017365065
icsd-52916 -1.6061749525 -1.6081235496 0.0019485971
icsd-56503 -1.3495463925 -1.3517911805 0.0022447880
icsd-56897 -1.5517548950 -1.5540497404 0.0022948454
icsd-57192 -1.6092962175 -1.6110114259 0.0017152084
icsd-62747 -1.2474756317 -1.2488189345 0.0013433029
icsd-76041 -1.5804825117 -1.5827428218 0.0022603101
icsd-76156 -1.6016053350 -1.6031650661 0.0015597311
icsd-76166 -1.5805386647 -1.5827876994 0.0022490347
icsd-88815 -1.2221719650 -1.2240525482 0.0018805832
icsd-88820 -0.8811239656 -0.8823030124 0.0011790468
icsd-97742 -1.6013880983 -1.6029879067 0.0015998084
icsd-104296 -1.6096418800 -1.6113402244 0.0016983444
icsd-105489 -1.6015901388 -1.6031164997 0.0015263609
icsd-108326 -1.5777887313 -1.5793680881 0.0015793568
icsd-108682 -1.6094796933 -1.6111701641 0.0016904708
icsd-109012 -1.6016492088 -1.6032102116 0.0015610028
icsd-109018 -1.3673962175 -1.3695242549 0.0021280374
icsd-109027 -1.2221338100 -1.2240003178 0.0018665078
icsd-109028 -1.4647636275 -1.4660788855 0.0013152580
icsd-109035 -1.3847903100 -1.3865073490 0.0017170390
icsd-157920 -1.6096281338 -1.6112885885 0.0016604548
icsd-161381 -1.6062218025 -1.6080747189 0.0018529164
icsd-162242 -1.3847604650 -1.3864580689 0.0016976039
icsd-162256 -1.3418763488 -1.3433128553 0.0014365066
icsd-165132 -1.4540514243 -1.4559982092 0.0019467849
icsd-165725 -1.5378547054 -1.5380574400 0.0002027346
icsd-167204 -1.4922682150 -1.4938260768 0.0015578618
icsd-168172 -1.6096151750 -1.6113040665 0.0016888915
icsd-173517 -1.2008267817 -1.2012084583 0.0003816767
icsd-181082 -1.2220983200 -1.2240813748 0.0019830548
icsd-181908 -1.2221303225 -1.2239523520 0.0018220295
icsd-182587 -1.6055178112 -1.6072575149 0.0017397036
icsd-182732 -1.2221020413 -1.2240405171 0.0019384758
icsd-182760 -1.6014449081 -1.6029777221 0.0015328140
icsd-185973 -1.1046350820 -1.1055868805 0.0009517985
icsd-187431 -1.5517719017 -1.5540734933 0.0023015916
icsd-188336 -1.4811275575 -1.4830122860 0.0018847285
icsd-189436 -1.3565848670 -1.3578268709 0.0012420039
icsd-189460 -1.6035805425 -1.6047989806 0.0012184381
icsd-189786 -1.6095433069 -1.6111901773 0.0016468704
icsd-193439 -0.9954813675 -0.9970314816 0.0015501141
icsd-194468 -1.6015623950 -1.6030790408 0.0015166458
icsd-236662 -1.3495466325 -1.3517918172 0.0022451847
icsd-236858 -1.6039342994 -1.6052011593 0.0012668600
icsd-245950 -1.0712861261 -1.0726433207 0.0013571946
icsd-245956 -1.0750768192 -1.0768564712 0.0017796521
icsd-246446 -1.6013026150 -1.6028828885 0.0015802735
icsd-248474 -1.5764770275 -1.5784097207 0.0019326932
icsd-248500 -1.6096031400 -1.6113486172 0.0017454772
icsd-280872 -1.5804089747 -1.5826651027 0.0022561281
icsd-609832 -1.4811005025 -1.4829924985 0.0018919960
icsd-616526 -1.2222038067 -1.2238720307 0.0016682241
icsd-639810 -1.6096532300 -1.6113564084 0.0017031784
icsd-642937 -1.5762427340 -1.5771966282 0.0009538942
icsd-644520 -1.6016755975 -1.6031171015 0.0014415040
icsd-648333 -1.6016025850 -1.6031691133 0.0015665283
icsd-652633 -1.6056503267 -1.6070555761 0.0014052495
icsd-652876 -1.6038847125 -1.6052014889 0.0013167764
icsd-653045 -1.2221728167 -1.2239509061 0.0017780895
icsd-653381 -1.6038710900 -1.6051759427 0.0013048527
icsd-653719 -1.3509287450 -1.3531670985 0.0022383535
icsd-653797 -1.5538718594 -1.5562922006 0.0024203412
icsd-656457 -1.6015304433 -1.6030391770 0.0015087337
