# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -1.5365252431 -1.5358509938 -0.0006742493
icsd-15535 -1.5718575933 -1.5718823619 0.0000247686
icsd-24892 -1.5717236188 -1.5718232680 0.0000996493
icsd-26463 -1.3662756354 -1.3664228201 0.0001471847
icsd-26482 -1.5772878350 -1.5771817880 -0.0001060470
icsd-27249 -1.5773475137 -1.5772536006 -0.0000939131
icsd-28540 -1.3143369200 -1.3141960148 -0.0001409052
icsd-30101 -1.1015315775 -1.1014248475 -0.0001067300
icsd-30606 -1.5315978834 -1.5310412720 -0.0005566114
icsd-31170 -1.3223040900 -1.3221635204 -0.0001405696
icsd-31692 -1.6065288906 -1.6064675930 -0.0000612976
icsd-31829 -1.6052961200 -1.6051510132 -0.0001451068
icsd-37090 -1.5310495033 -1.5317282407 0.0006787374
icsd-41979 -1.0918401000 -1.0916456552 -0.0001944448
icsd-42679 -1.5255752200 -1.5257284872 0.0001532672
icsd-43058 -1.5888588936 -1.5887453765 -0.0001135172
icsd-43211 -1.4860515700 -1.4858943328 -0.0001572372
icsd-43216 -1.6048908650 -1.6049481042 0.0000572392
icsd-43251 -1.5339545863 -1.5338050995 -0.0001494868
icsd-43539 -1.5687879225 -1.5683790646 -0.0004088579
icsd-52412 -1.6051634825 -1.6051330875 -0.0000303950
icsd-52501 -1.6066773050 -1.6065953907 -0.0000819143
icsd-52914 -1.6068368950 -1.6068130803 -0.0000238147
icsd-52916 -1.6068885738 -1.6067148806 -0.0001736932
icsd-56503 -1.5330010250 -1.5329683938 -0.0000326312
icsd-56897 -1.5942338067 -1.5940936997 -0.0001401070
icsd-57192 -1.6064371637 -1.6063759996 -0.0000611642
icsd-62747 -1.4407686781 -1.4401689087 -0.0005997694
icsd-76041 -1.5924949080 -1.5925309486 0.0000360406
icsd-76156 -1.6051476050 -1.6052244607 0.0000768557
icsd-76166 -1.5926355090 -1.5926442909 0.0000087819
icsd-88815 -1.0134194913 -1.0137066553 0.0002871641
icsd-88820 -1.3770340244 -1.3762210275 -0.0008129969
icsd-97742 -1.6051414550 -1.6050392935 -0.0001021615
icsd-104296 -1.6068645600 -1.6068213536 -0.0000432064
icsd-105489 -1.6050039000 -1.6048913224 -0.0001125776
icsd-108326 -1.5903171750 -1.5901414172 -0.0001757578
icsd-108682 -1.6062932633 -1.6062420243 -0.0000512390
icsd-109012 -1.6046215512 -1.6046010999 -0.0000204514
icsd-109018 -1.5374817275 -1.5374314652 -0.0000502623
icsd-109027 -1.4860872000 -1.4859284835 -0.0001587165
icsd-109028 -1.5400781062 -1.5399988979 -0.0000792083
icsd-109035 -1.5401613100 -1.5400943736 -0.0000669364
icsd-157920 -1.6056771750 -1.6056963011 0.0000191261
icsd-161381 -1.6069201725 -1.6067756053 -0.0001445672
icsd-162242 -1.4860145900 -1.4860190408 0.0000044508
icsd-162256 -1.5205709588 -1.5204977420 -0.0000732167
icsd-165132 -1.5050915525 -1.5057007138 0.0006091613
icsd-165725 -1.5673899243 -1.5671183562 -0.0002715681
icsd-167204 -1.0967508581 -1.0968165678 0.0000657096
icsd-168172 -1.6067547300 -1.6066256707 -0.0001290593
icsd-173517 -1.4317818450 -1.4324527444 0.0006708994
icsd-181082 -1.4860821400 -1.4859218908 -0.0001602492
icsd-181908 -1.0397652338 -1.0396701684 -0.0000950653
icsd-182587 -1.5385216825 -1.5383303875 -0.0001912950
icsd-182732 -1.4860528438 -1.4858934817 -0.0001593620
icsd-182760 -1.6052314331 -1.6050677623 -0.0001636708
icsd-185973 -0.9249529490 -0.9247523379 -0.0002006111
icsd-187431 -1.5942765200 -1.5941274507 -0.0001490693
icsd-188336 -1.2307016500 -1.2305960591 -0.0001055909
icsd-189436 -1.1546928546 -1.1546527986 -0.0000400560
icsd-189460 -1.5005406737 -1.5004491190 -0.0000915547
icsd-189786 -1.6068397231 -1.6067405217 -0.0000992014
icsd-193439 -1.3223204537 -1.3221786785 -0.0001417752
icsd-194468 -1.6046224913 -1.6046530696 0.0000305784
icsd-236662 -1.5330130075 -1.5329784698 -0.0000345377
icsd-236858 -1.5712121919 -1.5712192287 0.0000070369
icsd-245950 -1.3393960282 -1.3392927603 -0.0001032679
icsd-245956 -1.3761443821 -1.3760815443 -0.0000628378
icsd-246446 -1.6046396950 -1.6046532578 0.0000135628
icsd-248474 -1.5978408962 -1.5977612412 -0.0000796551
icsd-248500 -1.6064270700 -1.6062896831 -0.0001373869
icsd-280872 -1.5925457650 -1.5925537247 0.0000079597
icsd-609832 -1.5682936787 -1.5682207365 -0.0000729423
icsd-616526 -1.4859456400 -1.4859328834 -0.0000127566
icsd-639810 -1.6062985000 -1.6062501651 -0.0000483349
icsd-642937 -1.5854585830 -1.5849487693 -0.0005098137
icsd-644520 -1.5350260633 -1.5347467658 -0.0002792976
icsd-648333 -1.6050908200 -1.6051120979 0.0000212779
icsd-652633 -1.6067655722 -1.6067708710 0.0000052988
icsd-652876 -1.6068401325 -1.6067253892 -0.0001147433
icsd-653045 -1.4858700467 -1.4858654716 -0.0000045751
icsd-653381 -1.6062014050 -1.6061343102 -0.0000670948
icsd-653719 -1.5332770750 -1.5332623173 -0.0000147577
icsd-653797 -1.5860924441 -1.5860410269 -0.0000514172
icsd-656457 -1.6053639667 -1.6052021295 -0.0001618372
