# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6730118178 -0.0036338716 # icsd-30606 Se(beta)
-3.7050293033 -3.7038750487 -0.0011542546 # icsd-656457 Po(hR1)
-3.7044541488 -3.7038791572 -0.0005749915 # icsd-194468 I2
-3.3771474913 -3.3770592099 -0.0000882813 # icsd-182732 BN(P1)
-3.7335870125 -3.7334617900 -0.0001252225 # icsd-161381 K(HP)
-3.6524045663 -3.6530412107 0.0006366444 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7481126207 0.0003865057 # icsd-248500 O2(mS4)
-3.7486381050 -3.7481229382 -0.0005151668 # icsd-639810 In
-3.7158345625 -3.7164266504 0.0005920879 # icsd-652876 hcp-Mg
-3.7070476150 -3.7070503999 0.0000027849 # icsd-648333 Pa
-3.6014290137 -3.6035062847 0.0020772709 # icsd-26482 N2(cP8)
-3.7071419300 -3.7073636156 0.0002216856 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4967111980 -0.0006450495 # icsd-56503 GaSb
-3.7334222569 -3.7326873988 -0.0007348581 # icsd-182760 C(C2/m)
-3.6525057327 -3.6530999573 0.0005942247 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6515202563 -0.0005815151 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7074059317 0.0059669442 # icsd-105489 FeB
-3.3771648138 -3.3770670759 -0.0000977379 # icsd-24892 N2
-3.4927488563 -3.4938707370 0.0011218807 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3065848021 -0.0005100554 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6428885555 0.0005175338 # icsd-187431 CaHg2
-3.7486499125 -3.7481135969 -0.0005363156 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7038598448 -0.0011276336 # icsd-15535 O2(hR2)
-3.7424199133 -3.7480385521 0.0056186387 # icsd-104296 Hg(LT)
-3.2418385800 -3.2428631698 0.0010245898 # icsd-109027 Sr(HP)
-3.7157981125 -3.7163672616 0.0005691491 # icsd-189460 MnP
-3.5307914550 -3.5300452409 -0.0007462141 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7037874382 0.0057749963 # icsd-109012 Li(cI16)
-3.4975395350 -3.4965324558 -0.0010070792 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7276509707 -0.0009294315 # icsd-652633 Sm
-3.6014270575 -3.6035099441 0.0020828866 # icsd-27249 CO
-3.4665179700 -3.4720316743 0.0055137043 # icsd-109018 Cs(HP)
-3.6479759225 -3.6483567321 0.0003808096 # icsd-52501 Te(mP4)
-3.4063014150 -3.4075793750 0.0012779600 # icsd-236662 Sn
-3.4291571550 -3.4275969181 -0.0015602369 # icsd-162256 Ga
-3.7485823233 -3.7481189791 -0.0004633443 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3770553612 -0.0000908001 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7478414331 0.0055888231 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6270435727 0.0006219415 # icsd-108326 Cr3Si
-3.7482869363 -3.7481136164 -0.0001733199 # icsd-236858 O8
-3.6792562587 -3.6789069223 -0.0003493365 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6524437636 -0.0006955957 # icsd-76041 U(beta)
-3.7335297463 -3.7334031007 -0.0001266455 # icsd-31170 C(P63mc)
-3.7473168217 -3.7481129372 0.0007961156 # icsd-97742 Sb2Te3
-3.5784855038 -3.5776635852 -0.0008219186 # icsd-2091 Se3S5
-3.7485679250 -3.7480977744 -0.0004701506 # icsd-189786 Si(oS16)
-3.6194277438 -3.6163921861 -0.0030355577 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7481163425 0.0000946775 # icsd-52914 ccp-Cu
-3.5549428089 -3.5552357091 0.0002929002 # icsd-37090 S6
-3.7072761450 -3.7075008858 0.0002247408 # icsd-246446 Bi(III)
-3.2418386000 -3.2428631886 0.0010245886 # icsd-43211 Po(alpha)
-3.2133621858 -3.2132523541 -0.0001098318 # icsd-62747 B(hR12)
-3.7161160275 -3.7164136628 0.0002976353 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7164118535 0.0005999460 # icsd-653381 U
-3.5981942571 -3.5978822685 -0.0003119887 # icsd-165725 Co(tP28)
-3.1359221181 -3.1351902902 -0.0007318279 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756179516 0.0000401461 # icsd-245956 Ge
-3.2430318233 -3.2428695843 -0.0001622390 # icsd-616526 As
-3.1171828742 -3.1228931052 0.0057102311 # icsd-173517 Ge(HP)
-3.5562128379 -3.5514674210 -0.0047454170 # icsd-26463 S12
-2.9971780925 -2.9958669809 -0.0013111116 # icsd-185973 C3N2
-3.4929044450 -3.4939371450 0.0010327000 # icsd-28540 H2
-3.4238837482 -3.4197656481 -0.0041181001 # icsd-165132 B28
-3.6485687530 -3.6512886958 0.0027199428 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4967187171 0.0004207971 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7038739902 -0.0009416348 # icsd-76156 bcc-W
-3.7335851612 -3.7334617597 -0.0001234015 # icsd-52916 La
-3.4957384300 -3.4967160466 0.0009776166 # icsd-162242 Ca(III)
-3.7486357700 -3.7481223745 -0.0005133955 # icsd-168172 I(Immm)
-3.4931184375 -3.4931942034 0.0000757659 # icsd-609832 P(black)
-3.4770424050 -3.4803385590 0.0032961540 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7069094160 -0.0004309390 # icsd-653719 Bi
-3.4502294330 -3.4504060613 0.0001766283 # icsd-189436 B(tP50)
-3.2430324933 -3.2428697536 -0.0001627397 # icsd-653045 Se(gamma)
-2.8755143006 -2.8755921281 0.0000778275 # icsd-88820 Si(HP)
-3.3879412316 -3.3876385386 -0.0003026930 # icsd-43251 S8(Fddd)
-3.6424296050 -3.6429240195 0.0004944145 # icsd-56897 SmNiSb
-3.2418386600 -3.2428638286 0.0010251686 # icsd-181082 C(P1)
-3.7074727925 -3.7073911683 -0.0000816242 # icsd-52412 Sc
-3.7041902375 -3.7038751406 -0.0003150969 # icsd-644520 N2(epsilon)
-3.7485400900 -3.7481009727 -0.0004391173 # icsd-157920 IrV
-2.6138522025 -2.6163123409 0.0024601384 # icsd-41979 Diamond-C(cF8)
-2.5658110726 -2.5679201975 0.0021091249 # icsd-245950 Ge(cF136)
-2.6394921625 -2.6395845599 0.0000923974 # icsd-181908 Si(I4/mmm)
-2.6283148588 -2.6243532454 -0.0039616134 # icsd-167204 Ge(hP8)
-2.6415817175 -2.6359913201 -0.0055903974 # icsd-30101 Wurtzite-ZnS(2H)
