# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.8682462887 -0.8683509980 0.0001047093
icsd-15535 -0.8690597583 -0.8692095453 0.0001497870
icsd-24892 -0.8395301400 -0.8396686701 0.0001385301
icsd-26463 -0.8262868071 -0.8265630892 0.0002762822
icsd-26482 -0.8504077375 -0.8503401481 -0.0000675894
icsd-27249 -0.8503478675 -0.8503178536 -0.0000300139
icsd-28540 -0.7642341250 -0.7644233875 0.0001892625
icsd-30101 -0.5740564175 -0.5743811764 0.0003247589
icsd-30606 -0.8616001741 -0.8617572000 0.0001570259
icsd-31170 -0.8692270213 -0.8693592876 0.0001322664
icsd-31692 -0.8683538594 -0.8685162718 0.0001624124
icsd-31829 -0.8394761017 -0.8396505670 0.0001744654
icsd-37090 -0.8218404056 -0.8249774464 0.0031370408
icsd-41979 -0.5722886000 -0.5721950664 -0.0000935336
icsd-42679 -0.8066627175 -0.8064553879 -0.0002073296
icsd-43058 -0.8579254247 -0.8581363012 0.0002108766
icsd-43211 -0.7643181900 -0.7644392696 0.0001210796
icsd-43216 -0.8686905250 -0.8689391195 0.0002485945
icsd-43251 -0.8182659691 -0.8182055718 -0.0000603973
icsd-43539 -0.8096363300 -0.8099586530 0.0003223230
icsd-52412 -0.8684040225 -0.8686056427 0.0002016202
icsd-52501 -0.8680737725 -0.8681562199 0.0000824474
icsd-52914 -0.8691000650 -0.8691511115 0.0000510465
icsd-52916 -0.8692336625 -0.8693779452 0.0001442827
icsd-56503 -0.8048905000 -0.8049176754 0.0000271754
icsd-56897 -0.8600815433 -0.8601266968 0.0000451535
icsd-57192 -0.8672362062 -0.8672943985 0.0000581922
icsd-62747 -0.7935150183 -0.7958711606 0.0023561423
icsd-76041 -0.8598888400 -0.8599691959 0.0000803559
icsd-76156 -0.8686953900 -0.8690158174 0.0003204274
icsd-76166 -0.8601065347 -0.8601733570 0.0000668223
icsd-88815 -0.7643249050 -0.7644270151 0.0001021101
icsd-88820 -0.6798775094 -0.6800418646 0.0001643553
icsd-97742 -0.8686672067 -0.8687458042 0.0000785975
icsd-104296 -0.8690589167 -0.8691905554 0.0001316387
icsd-105489 -0.8681997850 -0.8683801046 0.0001803196
icsd-108326 -0.8571231450 -0.8570109496 -0.0001121954
icsd-108682 -0.8680466017 -0.8682150082 0.0001684065
icsd-109012 -0.8682190838 -0.8682897830 0.0000706992
icsd-109018 -0.8065033275 -0.8067647190 0.0002613915
icsd-109027 -0.7642660300 -0.7643962686 0.0001302386
icsd-109028 -0.7371576925 -0.7373874003 0.0002297078
icsd-109035 -0.8109212300 -0.8109238119 0.0000025819
icsd-157920 -0.8677186375 -0.8678967252 0.0001780877
icsd-161381 -0.8692411537 -0.8694071893 0.0001660356
icsd-162242 -0.8108736300 -0.8109160305 0.0000424005
icsd-162256 -0.7988382462 -0.7986076510 -0.0002305952
icsd-165132 -0.7807787375 -0.7805605557 -0.0002181818
icsd-165725 -0.8412881904 -0.8416921687 0.0004039784
icsd-167204 -0.5727921819 -0.5729859799 0.0001937981
icsd-168172 -0.8688013250 -0.8690048399 0.0002035149
icsd-173517 -0.8296811708 -0.8286296937 -0.0010514772
icsd-181082 -0.7643256500 -0.7644417899 0.0001161399
icsd-181908 -0.7642000600 -0.7643339117 0.0001338517
icsd-182587 -0.8692117262 -0.8693693969 0.0001576706
icsd-182732 -0.7641718325 -0.7642877748 0.0001159423
icsd-182760 -0.8033875013 -0.8039452906 0.0005577893
icsd-185973 -0.7109000605 -0.7109886667 0.0000886062
icsd-187431 -0.8601437833 -0.8601171713 -0.0000266121
icsd-188336 -0.8131504375 -0.8136626300 0.0005121925
icsd-189436 -0.7826545450 -0.7866345539 0.0039800089
icsd-189460 -0.8694169887 -0.8695359103 0.0001189216
icsd-189786 -0.8688284550 -0.8687059094 -0.0001225456
icsd-193439 -0.6916948025 -0.6919423195 0.0002475170
icsd-194468 -0.8675306725 -0.8676912294 0.0001605569
icsd-236662 -0.8048873450 -0.8049180191 0.0000306741
icsd-236858 -0.8689468462 -0.8689112310 -0.0000356153
icsd-245950 -0.5608501629 -0.5609369829 0.0000868201
icsd-245956 -0.6803064700 -0.6803413563 0.0000348863
icsd-246446 -0.8687320450 -0.8689865594 0.0002545144
icsd-248474 -0.8619053838 -0.8618087183 -0.0000966655
icsd-248500 -0.8677273150 -0.8678297428 0.0001024278
icsd-280872 -0.8599894973 -0.8600512825 0.0000617851
icsd-609832 -0.8131625125 -0.8136422484 0.0004797359
icsd-616526 -0.7642585367 -0.7644400410 0.0001815043
icsd-639810 -0.8686326650 -0.8688512640 0.0002185990
icsd-642937 -0.8584329315 -0.8587080229 0.0002750914
icsd-644520 -0.8686957885 -0.8687750241 0.0000792356
icsd-648333 -0.8682608900 -0.8685138703 0.0002529803
icsd-652633 -0.8692642644 -0.8694630798 0.0001988154
icsd-652876 -0.8693563500 -0.8696182414 0.0002618914
icsd-653045 -0.7643121100 -0.7644742478 0.0001621378
icsd-653381 -0.8679569575 -0.8681922040 0.0002352465
icsd-653719 -0.8051116975 -0.8051387707 0.0000270732
icsd-653797 -0.8545270603 -0.8543591701 -0.0001678902
icsd-656457 -0.8688824033 -0.8690555923 0.0001731889
