# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5440972747 -2.5358545614 -0.0082427133
icsd-15535 -2.5448984850 -2.5238031120 -0.0210953730
icsd-24892 -2.5450462563 -2.5240045089 -0.0210417473
icsd-26463 -2.3804437321 -2.3697405279 -0.0107032042
icsd-26482 -2.6611943325 -2.6599925931 -0.0012017394
icsd-28540 -2.6168522550 -2.6288581660 0.0120059110
icsd-30101 -2.5536740087 -2.5334348989 -0.0202391098
icsd-30606 -2.5849311072 -2.5198911146 -0.0650399926
icsd-31170 -2.6656983425 -2.5734308294 -0.0922675131
icsd-31692 -2.6882679612 -2.6350844604 -0.0531835009
icsd-31829 -2.6266182333 -2.6134216490 -0.0131965843
icsd-37090 -2.6388567539 -2.5419138741 -0.0969428797
icsd-41979 -2.4015269750 -2.3991524575 -0.0023745175
icsd-42679 -2.6621967275 -2.6596520064 -0.0025447211
icsd-43058 -2.5504349502 -2.5422055693 -0.0082293808
icsd-43211 -2.6593394500 -2.6600477186 0.0007082686
icsd-43216 -2.4781701550 -2.4788015456 0.0006313906
icsd-43251 -2.5273932840 -2.5065796280 -0.0208136560
icsd-43539 -2.6223128150 -2.5827847158 -0.0395280992
icsd-52412 -2.5182715900 -2.5234311381 0.0051595481
icsd-52501 -2.6237845950 -2.5894205218 -0.0343640732
icsd-52914 -2.3906154675 -2.4055476268 0.0149321593
icsd-52916 -2.4208563925 -2.4187951256 -0.0020612669
icsd-56503 -2.5917146050 -2.5929999583 0.0012853533
icsd-56897 -2.4623735067 -2.4681667409 0.0057932342
icsd-57192 -2.6611751650 -2.6599134100 -0.0012617550
icsd-62747 -2.3465986569 -2.3365525642 -0.0100460927
icsd-76041 -2.5685240960 -2.5428410192 -0.0256830768
icsd-76156 -2.4787545750 -2.4788132704 0.0000586954
icsd-76166 -2.4529049903 -2.4672291332 0.0143241428
icsd-88815 -2.4214950137 -2.3906121954 -0.0308828183
icsd-88820 -2.4679932787 -2.4941933488 0.0262000700
icsd-97742 -2.6619753167 -2.6599325296 -0.0020427871
icsd-104296 -2.3936210300 -2.4055187956 0.0118977656
icsd-105489 -2.6622992663 -2.6599844660 -0.0023148002
icsd-108326 -2.3304191788 -2.3371749172 0.0067557384
icsd-108682 -2.3939568683 -2.4056264385 0.0116695702
icsd-109012 -2.4786652256 -2.4786047077 -0.0000605179
icsd-109018 -2.5688321700 -2.5820830143 0.0132508443
icsd-109027 -2.6593377800 -2.6600452040 0.0007074240
icsd-109028 -2.4495840700 -2.4505632862 0.0009792162
icsd-109035 -2.5596661100 -2.5561592444 -0.0035068656
icsd-157920 -2.4783975413 -2.4787382764 0.0003407352
icsd-161381 -2.4208420000 -2.4187698445 -0.0020721555
icsd-162242 -2.6616535600 -2.6600442626 -0.0016092974
icsd-162256 -2.6612072050 -2.6600144697 -0.0011927353
icsd-165132 -2.5444996796 -2.4691364389 -0.0753632407
icsd-165725 -2.5140931589 -2.4778187160 -0.0362744429
icsd-167204 -2.5502433312 -2.5375337547 -0.0127095766
icsd-168172 -2.4091383700 -2.4169055752 0.0077672052
icsd-173517 -2.5368776258 -2.5014039288 -0.0354736970
icsd-181082 -2.6593405200 -2.6600493614 0.0007088414
icsd-181908 -2.3535962700 -2.3534211714 -0.0001750986
icsd-182587 -2.5886663750 -2.5804729667 -0.0081934083
icsd-182732 -2.5779897062 -2.5626698544 -0.0153198518
icsd-182760 -2.4785148625 -2.4218032823 -0.0567115802
icsd-185973 -2.5723603895 -2.5405493393 -0.0318110502
icsd-187431 -2.4623964383 -2.4675193583 0.0051229200
icsd-188336 -2.5654803250 -2.5331295148 -0.0323508102
icsd-189436 -2.5082969926 -2.4823128204 -0.0259841722
icsd-189460 -2.5526861575 -2.5437855164 -0.0089006411
icsd-189786 -2.5156450956 -2.5072766878 -0.0083684078
icsd-193439 -2.3338593825 -2.3398732215 0.0060138390
icsd-194468 -2.6180261863 -2.6282453902 0.0102192039
icsd-236662 -2.5917191950 -2.5929529142 0.0012337192
icsd-236858 -2.6558440887 -2.6247568981 -0.0310871906
icsd-245950 -2.3532967492 -2.3511586858 -0.0021380634
icsd-245956 -2.5675466563 -2.5617998408 -0.0057468155
icsd-246446 -2.4787460100 -2.4788131598 0.0000671498
icsd-248474 -2.4354753125 -2.4325737392 -0.0029015733
icsd-248500 -2.7056734425 -2.6289078126 -0.0767656299
icsd-280872 -2.5600708873 -2.5360495951 -0.0240212922
icsd-609832 -2.6585641937 -2.6151689088 -0.0433952850
icsd-616526 -2.6623362133 -2.6600059013 -0.0023303120
icsd-639810 -2.4091369750 -2.4174869071 0.0083499321
icsd-642937 -2.3936942540 -2.4132056564 0.0195114024
icsd-648333 -2.4781684050 -2.4787999971 0.0006315921
icsd-652633 -2.4289413200 -2.4188902218 -0.0100510982
icsd-652876 -2.4771624375 -2.4787220538 0.0015596163
icsd-653045 -2.6623434933 -2.6600346221 -0.0023088713
icsd-653381 -2.5590976475 -2.5559251255 -0.0031725220
icsd-653719 -2.6605832875 -2.6598075007 -0.0007757868
icsd-653797 -2.5139935085 -2.4440524961 -0.0699410125
icsd-656457 -2.6623449733 -2.6600288186 -0.0023161547
