# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.7622880459 -6.7538907090 -0.0083973370
icsd-15535 -6.1732980750 -6.1732467289 -0.0000513461
icsd-24892 -6.2014900588 -6.2027194492 0.0012293904
icsd-26463 -6.7365603825 -6.7214957757 -0.0150646068
icsd-26482 -6.9272107350 -6.9277530445 0.0005423095
icsd-27249 -6.9272006275 -6.9277649635 0.0005643360
icsd-28540 -6.2741971225 -6.2768644229 0.0026673004
icsd-30101 -6.2147223925 -6.2204260882 0.0057036957
icsd-30606 -7.1161068762 -7.1090062954 -0.0071005808
icsd-31170 -6.9414759625 -6.9421928505 0.0007168880
icsd-31692 -7.1901297081 -7.1887491399 -0.0013805682
icsd-31829 -6.2656132900 -6.2692507472 0.0036374572
icsd-37090 -6.9598411467 -6.9574458554 -0.0023952913
icsd-41979 -6.2655432637 -6.2691812694 0.0036380056
icsd-42679 -7.1899341575 -7.1888620054 -0.0010721521
icsd-43058 -6.9386403528 -6.9407983329 0.0021579802
icsd-43211 -6.2769752000 -6.2768788087 -0.0000963913
icsd-43216 -6.9414193700 -6.9421991989 0.0007798289
icsd-43251 -6.8270183655 -6.8286058816 0.0015875161
icsd-43539 -7.0503104525 -7.0401989612 -0.0101114913
icsd-52412 -6.9414602225 -6.9421973265 0.0007371040
icsd-52501 -6.7030927250 -6.7204888524 0.0173961274
icsd-52914 -7.2632598800 -7.2645139136 0.0012540336
icsd-52916 -7.2295225113 -7.2301934042 0.0006708929
icsd-56503 -6.5942376050 -6.5991328146 0.0048952096
icsd-56897 -6.9319153167 -6.9336192131 0.0017038964
icsd-57192 -7.2640248475 -7.2645460466 0.0005211991
icsd-76041 -6.9591455740 -6.9564060981 -0.0027394759
icsd-76156 -6.6285912350 -6.6347389517 0.0061477167
icsd-76166 -6.8545435763 -6.8572102210 0.0026666447
icsd-88815 -6.5604871800 -6.5431462006 -0.0173409794
icsd-88820 -6.4756965094 -6.4777671038 0.0020705945
icsd-97742 -7.2637526850 -7.2645256534 0.0007729684
icsd-104296 -7.2631162767 -7.2645486424 0.0014323657
icsd-105489 -7.1901480550 -7.1888592420 -0.0012888130
icsd-108326 -6.7494281875 -6.7502982964 0.0008701089
icsd-108682 -7.2630814883 -7.2645087477 0.0014272594
icsd-109012 -7.0801488350 -7.0727122535 -0.0074365815
icsd-109018 -6.8637296975 -6.8673956946 0.0036659971
icsd-109027 -6.2769750100 -6.2768795857 -0.0000954243
icsd-109028 -6.9199059488 -6.9232787946 0.0033728459
icsd-109035 -6.7017155400 -6.7044690792 0.0027535392
icsd-157920 -7.2640240262 -7.2645563497 0.0005323235
icsd-161381 -7.2295201275 -7.2302227513 0.0007026238
icsd-162242 -6.7017944050 -6.7045498584 0.0027554534
icsd-162256 -6.9414797150 -6.9421979814 0.0007182664
icsd-165132 -6.4832196168 -6.4817701426 -0.0014494742
icsd-165725 -6.8009659018 -6.8034519198 0.0024860181
icsd-167204 -6.2378845850 -6.2468790659 0.0089944809
icsd-168172 -7.2640145500 -7.2645652210 0.0005506710
icsd-173517 -6.5399286550 -6.5253523524 -0.0145763026
icsd-181082 -6.2769765900 -6.2768711069 -0.0001054831
icsd-181908 -6.2736664662 -6.2746186611 0.0009521949
icsd-182587 -6.5788660150 -6.5809008580 0.0020348430
icsd-182732 -6.2146040488 -6.2201439894 0.0055399407
icsd-182760 -6.9327254494 -6.9123461484 -0.0203793010
icsd-185973 -5.8679232635 -5.8740382184 0.0061149549
icsd-187431 -6.9319180917 -6.9336294371 0.0017113454
icsd-188336 -6.8847081788 -6.8857552986 0.0010471198
icsd-189436 -6.7019409770 -6.6987203914 -0.0032205856
icsd-189460 -6.8162595212 -6.8198396651 0.0035801439
icsd-189786 -7.2640363613 -7.2645633899 0.0005270286
icsd-193439 -6.7050878175 -6.7045183193 -0.0005694982
icsd-194468 -7.2632736175 -7.2645489831 0.0012753656
icsd-236662 -6.5942693100 -6.5991114273 0.0048421173
icsd-236858 -5.7477577725 -5.7442268976 -0.0035308749
icsd-245950 -6.0266952771 -6.0294882158 0.0027929387
icsd-245956 -6.4757517812 -6.4779973822 0.0022456010
icsd-246446 -6.9414179800 -6.9421663978 0.0007484178
icsd-248474 -7.0633015850 -7.0609150033 -0.0023865817
icsd-248500 -7.2637403650 -7.2645359583 0.0007955933
icsd-280872 -7.0241319707 -7.0073513424 -0.0167806282
icsd-609832 -6.9181916562 -6.9187269141 0.0005352578
icsd-616526 -6.2748711367 -6.2768402490 0.0019691123
icsd-639810 -7.2640172650 -7.2645581460 0.0005408810
icsd-642937 -6.9821529485 -6.9808690218 -0.0012839267
icsd-644520 -6.4496913531 -6.4485776450 -0.0011137082
icsd-648333 -6.9414154650 -6.9421598348 0.0007443698
icsd-652633 -7.2159800033 -7.2166766459 0.0006966425
icsd-652876 -7.1899349100 -7.1888272513 -0.0011076587
icsd-653045 -6.2897399833 -6.2575653354 -0.0321746480
icsd-653381 -7.1899332375 -7.1888584060 -0.0010748315
icsd-653719 -6.9414506825 -6.9421976436 0.0007469611
icsd-653797 -6.9096602412 -6.9047114336 -0.0049488076
icsd-656457 -6.6284826633 -6.6348205150 0.0063378517
