# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -0.7702459556 -0.7702885973 0.0000426417
icsd-15535 -0.7483432283 -0.7484587216 0.0001154932
icsd-24892 -0.7483960025 -0.7485285922 0.0001325897
icsd-26463 -0.7378819433 -0.7378332723 -0.0000486710
icsd-26482 -0.7589299550 -0.7590065181 0.0000765631
icsd-27249 -0.7588836938 -0.7589653392 0.0000816455
icsd-28540 -0.6804983975 -0.6805488991 0.0000505016
icsd-30101 -0.5147311688 -0.5148164260 0.0000852573
icsd-30606 -0.7686800022 -0.7687369596 0.0000569574
icsd-31170 -0.7759414737 -0.7760161243 0.0000746505
icsd-31692 -0.7751989200 -0.7752500435 0.0000511235
icsd-31829 -0.7748633533 -0.7748583214 -0.0000050319
icsd-37090 -0.7343040733 -0.7345975850 0.0002935117
icsd-41979 -0.5145074325 -0.5142775858 -0.0002298467
icsd-42679 -0.7198386725 -0.7199323108 0.0000936383
icsd-43058 -0.7649690064 -0.7650338053 0.0000647990
icsd-43211 -0.6803721900 -0.6805482821 0.0001760921
icsd-43216 -0.7745945150 -0.7745512412 -0.0000432738
icsd-43251 -0.7310100144 -0.7310589915 0.0000489771
icsd-43539 -0.7465377450 -0.7465799540 0.0000422090
icsd-52412 -0.7746999600 -0.7747268239 0.0000268639
icsd-52501 -0.7570160225 -0.7570651990 0.0000491765
icsd-52914 -0.7756437100 -0.7756618561 0.0000181461
icsd-52916 -0.7759921213 -0.7760588730 0.0000667517
icsd-56503 -0.7164485625 -0.7164596590 0.0000110965
icsd-56897 -0.7670886533 -0.7670227877 -0.0000658656
icsd-57192 -0.7699201325 -0.7700337355 0.0001136030
icsd-62747 -0.5931793989 -0.5932366871 0.0000572882
icsd-76041 -0.7666683580 -0.7667126099 0.0000442519
icsd-76156 -0.7748015300 -0.7749060666 0.0001045366
icsd-76166 -0.7674803537 -0.7675312859 0.0000509322
icsd-88815 -0.6804058094 -0.6804787749 0.0000729655
icsd-88820 -0.6052193037 -0.6052382961 0.0000189923
icsd-97742 -0.7747296133 -0.7746622074 -0.0000674059
icsd-104296 -0.7756513867 -0.7756869588 0.0000355721
icsd-105489 -0.7746221238 -0.7746833632 0.0000612395
icsd-108326 -0.7653682425 -0.7654340920 0.0000658495
icsd-108682 -0.7750759317 -0.7751285342 0.0000526025
icsd-109012 -0.7745998163 -0.7746641053 0.0000642890
icsd-109018 -0.7196130825 -0.7196006810 -0.0000124015
icsd-109027 -0.6804724700 -0.6806511426 0.0001786726
icsd-109028 -0.6576606025 -0.6577240950 0.0000634925
icsd-109035 -0.7224267300 -0.7224954341 0.0000687041
icsd-157920 -0.7735457163 -0.7736665019 0.0001207856
icsd-161381 -0.7759785788 -0.7760605709 0.0000819922
icsd-162242 -0.7223553150 -0.7224917344 0.0001364194
icsd-162256 -0.7115702075 -0.7116561151 0.0000859076
icsd-165132 -0.7330224918 -0.7331099228 0.0000874310
icsd-165725 -0.7510304339 -0.7510457824 0.0000153485
icsd-167204 -0.5148564213 -0.5147067043 -0.0001497170
icsd-168172 -0.7753169550 -0.7753395992 0.0000226442
icsd-173517 -0.6575151675 -0.6576053566 0.0000901891
icsd-181082 -0.6804651900 -0.6806428196 0.0001776296
icsd-181908 -0.6805567263 -0.6806393809 0.0000826546
icsd-182587 -0.7758997775 -0.7759872537 0.0000874762
icsd-182732 -0.7004214113 -0.7004650793 0.0000436680
icsd-182760 -0.7171763456 -0.7171965378 0.0000201921
icsd-185973 -0.6296081755 -0.6296340733 0.0000258978
icsd-187431 -0.7670912400 -0.7670242998 -0.0000669402
icsd-188336 -0.7251410400 -0.7251835342 0.0000424942
icsd-189436 -0.7476785562 -0.7477319238 0.0000533676
icsd-189460 -0.7759958675 -0.7761047823 0.0001089148
icsd-189786 -0.7681307569 -0.7682844968 0.0001537399
icsd-193439 -0.6136415000 -0.6137339174 0.0000924174
icsd-194468 -0.7733949688 -0.7734123842 0.0000174155
icsd-236662 -0.7164417050 -0.7164569662 0.0000152612
icsd-236858 -0.7737039275 -0.7737378654 0.0000339379
icsd-245950 -0.5047230133 -0.5047538578 0.0000308445
icsd-245956 -0.6055634733 -0.6055453895 -0.0000180838
icsd-246446 -0.7746344650 -0.7745928683 -0.0000415967
icsd-248474 -0.7687831963 -0.7688713652 0.0000881690
icsd-248500 -0.7739556825 -0.7739835695 0.0000278870
icsd-280872 -0.7675234103 -0.7675696129 0.0000462026
icsd-609832 -0.7456283950 -0.7457311320 0.0001027370
icsd-616526 -0.6804992633 -0.6806291738 0.0001299105
icsd-639810 -0.7752959800 -0.7753198892 0.0000239092
icsd-642937 -0.7654099455 -0.7654433678 0.0000334223
icsd-644520 -0.7747644867 -0.7747356375 -0.0000288491
icsd-648333 -0.7748260000 -0.7749212862 0.0000952862
icsd-652633 -0.7760848122 -0.7761809366 0.0000961244
icsd-652876 -0.7763023225 -0.7764316181 0.0001292956
icsd-653045 -0.6802206867 -0.6803443655 0.0001236788
icsd-653381 -0.7746104975 -0.7747480281 0.0001375306
icsd-653719 -0.7166977075 -0.7167608931 0.0000631856
icsd-653797 -0.7617829006 -0.7619140466 0.0001311460
icsd-656457 -0.7748802167 -0.7748515214 -0.0000286952
