# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-5.2804451425 -5.2728918594 -0.0075532831 # icsd-30606 Se(beta)
-5.2108709200 -5.2105428401 -0.0003280799 # icsd-656457 Po(hR1)
-5.2107277550 -5.2103792447 -0.0003485103 # icsd-194468 I2
-4.5225781363 -4.5229510357 0.0003728994 # icsd-182732 BN(P1)
-5.2683651613 -5.2701824816 0.0018173204 # icsd-161381 K(HP)
-5.1959357710 -5.1965099094 0.0005741384 # icsd-280872 Ta(tP30)
-5.2558490650 -5.2554497145 -0.0003993505 # icsd-248500 O2(mS4)
-5.2558934400 -5.2555428398 -0.0003506002 # icsd-639810 In
-5.3119664700 -5.3106626367 -0.0013038333 # icsd-652876 hcp-Mg
-5.2243941400 -5.2241849125 -0.0002092275 # icsd-648333 Pa
-5.2093459375 -5.2090250400 -0.0003208975 # icsd-26482 N2(cP8)
-5.2243760900 -5.2241695080 -0.0002065820 # icsd-43216 Sn(tI2)
-4.9206506625 -4.9200892707 -0.0005613918 # icsd-56503 GaSb
-5.2519121175 -5.2516418132 -0.0002703043 # icsd-182760 C(C2/m)
-5.1475978520 -5.1503620436 0.0027641916 # icsd-76166 U(beta)-CrFe
-5.1266889821 -5.1279220619 0.0012330798 # icsd-43058 Mn(alpha)-Mn(cI58)
-5.2243875237 -5.2241507465 -0.0002367772 # icsd-105489 FeB
-4.4276843250 -4.4272074167 -0.0004769083 # icsd-193439 Graphite(2H)
-4.4447208575 -4.4451633189 0.0004424614 # icsd-182587 Nickeline-NiAs
-5.3262005500 -5.3260287500 -0.0001718000 # icsd-187431 CaHg2
-5.2500633350 -5.2450366624 -0.0050266726 # icsd-57192 Cs(tP8)
-5.2176022000 -5.2168173231 -0.0007848769 # icsd-15535 O2(hR2)
-5.2559872933 -5.2555821846 -0.0004051087 # icsd-104296 Hg(LT)
-4.5219045500 -4.5230500215 0.0011454715 # icsd-109027 Sr(HP)
-5.2441952350 -5.2404196036 -0.0037756314 # icsd-189460 MnP
-4.9889150600 -4.9900200703 0.0011050103 # icsd-109028 Bi(I4/mcm)
-5.2573885806 -5.2591242312 0.0017356506 # icsd-109012 Li(cI16)
-4.9852922725 -4.9855248278 0.0002325553 # icsd-43539 Ga(Cmcm)
-5.2879558467 -5.2829630354 -0.0049928113 # icsd-652633 Sm
-5.2092837588 -5.2090619733 -0.0002217854 # icsd-27249 CO
-4.9544710600 -4.9530556861 -0.0014153739 # icsd-109018 Cs(HP)
-5.2558619475 -5.2555213305 -0.0003406170 # icsd-52501 Te(mP4)
-4.9206416950 -4.9199870050 -0.0006546900 # icsd-236662 Sn
-4.9221401163 -4.9231581767 0.0010180605 # icsd-162256 Ga
-5.2108845217 -5.2105598143 -0.0003247074 # icsd-31829 Graphite(3R)
-4.8105240125 -4.8105868795 0.0000628670 # icsd-188336 (Ca8)xCa2
-5.2557584617 -5.2553457176 -0.0004127441 # icsd-108682 Pr(hP6)
-5.1304940837 -5.1314918877 0.0009978039 # icsd-108326 Cr3Si
-5.1070526112 -5.1006723622 -0.0063802490 # icsd-236858 O8
-5.2098518263 -5.2133300322 0.0034782059 # icsd-248474 Pu(oF8)
-5.1927377827 -5.1880640369 -0.0046737457 # icsd-76041 U(beta)
-4.4276549425 -4.4270769177 -0.0005780248 # icsd-31170 C(P63mc)
-5.1450495338 -5.1408646594 -0.0041848743 # icsd-167204 Ge(hP8)
-5.2107844800 -5.2107793391 -0.0000051409 # icsd-97742 Sb2Te3
-5.2704760375 -5.2682821336 -0.0021939039 # icsd-2091 Se3S5
-5.2558664306 -5.2555375944 -0.0003288363 # icsd-189786 Si(oS16)
-5.2075965459 -5.2058028982 -0.0017936477 # icsd-653797 Pu(mS34)
-5.2557898350 -5.2555776033 -0.0002122317 # icsd-52914 ccp-Cu
-4.9837177628 -4.9806997654 -0.0030179974 # icsd-37090 S6
-5.2243955500 -5.2241862925 -0.0002092575 # icsd-246446 Bi(III)
-4.5218969500 -4.5230592644 0.0011623144 # icsd-43211 Po(alpha)
-4.4798913869 -4.4800452249 0.0001538379 # icsd-62747 B(hR12)
-5.3118825756 -5.3105811569 -0.0013014187 # icsd-31692 Pu(mP16)
-5.3119139050 -5.3105875552 -0.0013263498 # icsd-653381 U
-5.0633250179 -5.0581234411 -0.0052015767 # icsd-165725 Co(tP28)
-4.5316585179 -4.5328130798 0.0011545619 # icsd-245956 Ge
-4.5229002500 -4.5230616189 0.0001613689 # icsd-616526 As
-4.5185688467 -4.5179773432 -0.0005915034 # icsd-173517 Ge(HP)
-4.5637595667 -4.5633596887 -0.0003998779 # icsd-26463 S12
-4.5226818425 -4.5228304072 0.0001485647 # icsd-30101 Wurtzite-ZnS(2H)
-4.5228791750 -4.5229394835 0.0000603085 # icsd-28540 H2
-5.0026813896 -5.0057987634 0.0031173738 # icsd-165132 B28
-5.2005330875 -5.1944226615 -0.0061104260 # icsd-642937 Mn(cP20)
-4.9788550100 -4.9775763209 -0.0012786891 # icsd-109035 Ca.15Sn.85
-5.2109184950 -5.2105538658 -0.0003646292 # icsd-76156 bcc-W
-5.2683437463 -5.2702763463 0.0019326001 # icsd-52916 La
-4.9788270850 -4.9775628596 -0.0012642254 # icsd-162242 Ca(III)
-5.2559121100 -5.2555692996 -0.0003428104 # icsd-168172 I(Immm)
-5.1753470375 -5.1746715312 -0.0006755063 # icsd-609832 P(black)
-4.9897659350 -4.9868090637 -0.0029568713 # icsd-42679 Sb(mP4)
-4.9385360350 -4.9365880714 -0.0019479636 # icsd-653719 Bi
-4.9965808748 -4.9968880167 0.0003071419 # icsd-189436 B(tP50)
