# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2736556563 -0.0085395353
icsd-15535 -2.3125528067 -2.3160292557 0.0034764490
icsd-24892 -2.3131918900 -2.3154864525 0.0022945625
icsd-26463 -2.1699377229 -2.1827336882 0.0127959652
icsd-26482 -2.2312019787 -2.2368170182 0.0056150394
icsd-27249 -2.3014656925 -2.2933448151 -0.0081208774
icsd-28540 -2.2314419700 -2.2355758043 0.0041338343
icsd-30101 -1.9807642312 -1.9899247889 0.0091605576
icsd-30606 -2.3275680122 -2.3283823062 0.0008142940
icsd-31170 -2.1435488312 -2.1292243764 -0.0143244549
icsd-31692 -2.3261475781 -2.3341159728 0.0079683947
icsd-31829 -1.9885433933 -1.9791975025 -0.0093458908
icsd-37090 -2.2894515344 -2.2562366235 -0.0332149109
icsd-41979 -1.9888805250 -1.9792141498 -0.0096663752
icsd-42679 -2.3155667450 -2.3116147694 -0.0039519756
icsd-43058 -2.3179645169 -2.3301514842 0.0121869673
icsd-43211 -2.2319162100 -2.2355613842 0.0036451742
icsd-43216 -2.3204190700 -2.3275710722 0.0071520022
icsd-43251 -2.2562785361 -2.2366587380 -0.0196197981
icsd-43539 -2.3152487950 -2.3088740659 -0.0063747291
icsd-52412 -2.3214151950 -2.3275433233 0.0061281283
icsd-52501 -2.2320544125 -2.2359936693 0.0039392568
icsd-52914 -2.3291416025 -2.3295143289 0.0003727264
icsd-52916 -2.3301131925 -2.3314899178 0.0013767253
icsd-56503 -2.2651885750 -2.2881260549 0.0229374799
icsd-56897 -2.3117962583 -2.3238164363 0.0120201780
icsd-57192 -2.3330938125 -2.3294435570 -0.0036502555
icsd-76041 -2.3096567270 -2.3035120758 -0.0061446512
icsd-76156 -2.3221406100 -2.3269074986 0.0047668886
icsd-76166 -2.3099391137 -2.3035369277 -0.0064021859
icsd-88815 -2.2074349281 -2.1591482346 -0.0482866935
icsd-88820 -2.0766179412 -2.0825613323 0.0059433911
icsd-97742 -2.3210166700 -2.3265646422 0.0055479722
icsd-104296 -2.3315555400 -2.3294881488 -0.0020673912
icsd-105489 -2.3217841512 -2.3275329603 0.0057488091
icsd-108326 -2.2969194712 -2.2876535995 -0.0092658718
icsd-108682 -2.3313268317 -2.3292380377 -0.0020887940
icsd-109012 -2.3237397694 -2.3335133819 0.0097736125
icsd-109018 -2.2879737775 -2.2781016626 -0.0098721149
icsd-109027 -2.2319255600 -2.2355811920 0.0036556320
icsd-109028 -2.1633466650 -2.1439446078 -0.0194020572
icsd-109035 -2.2793219500 -2.2865379382 0.0072159882
icsd-157920 -2.3312963225 -2.3299684531 -0.0013278694
icsd-161381 -2.3300554825 -2.3312660599 0.0012105774
icsd-162242 -2.2317787250 -2.2355296034 0.0037508784
icsd-162256 -2.2799816788 -2.2863309054 0.0063492266
icsd-165132 -2.2951080414 -2.2931635840 -0.0019444575
icsd-165725 -2.2898855207 -2.2814185227 -0.0084669980
icsd-167204 -1.9871024237 -1.9864461244 -0.0006562993
icsd-168172 -2.3324794550 -2.3296309216 -0.0028485334
icsd-173517 -2.0317930533 -2.0399558475 0.0081627941
icsd-181082 -2.2319284600 -2.2355918269 0.0036633669
icsd-181908 -1.9689547100 -1.9656949981 -0.0032597119
icsd-182587 -2.2443684412 -2.2244965413 -0.0198718999
icsd-182732 -2.2305898350 -2.2355762457 0.0049864107
icsd-182760 -2.3179175831 -2.3170010174 -0.0009165657
icsd-185973 -1.9955147795 -1.9913508251 -0.0041639544
icsd-187431 -2.3117947050 -2.3238104306 0.0120157256
icsd-188336 -2.2596342238 -2.2535233793 -0.0061108444
icsd-189436 -2.2114526640 -2.1933355621 -0.0181171019
icsd-189460 -2.3251234838 -2.3341740080 0.0090505243
icsd-189786 -2.3330033769 -2.3294743223 -0.0035290546
icsd-193439 -2.1432452663 -2.1303839736 -0.0128612926
icsd-194468 -2.3319106125 -2.3295363978 -0.0023742147
icsd-236662 -2.2651794300 -2.2881929717 0.0230135417
icsd-236858 -2.3308643438 -2.3291834495 -0.0016808942
icsd-245950 -1.9482412395 -1.9514384440 0.0031972045
icsd-245956 -2.0776077987 -2.0807187539 0.0031109552
icsd-246446 -2.3204602150 -2.3276060888 0.0071458738
icsd-248474 -2.3258008837 -2.3214902878 -0.0043105960
icsd-248500 -2.3314035375 -2.3292947394 -0.0021087981
icsd-280872 -2.3098999350 -2.3033882051 -0.0065117299
icsd-609832 -2.2900851788 -2.2752678894 -0.0148172894
icsd-616526 -2.2316597467 -2.2356126052 0.0039528585
icsd-639810 -2.3325098300 -2.3296181695 -0.0028916605
icsd-642937 -2.3091096180 -2.3000195875 -0.0090900305
icsd-644520 -2.3218053117 -2.3265663874 0.0047610758
icsd-648333 -2.3204093500 -2.3275605916 0.0071512416
icsd-652633 -2.3272172122 -2.3324241490 0.0052069368
icsd-652876 -2.3263603800 -2.3340162038 0.0076558238
icsd-653045 -2.3314613233 -2.3294197636 -0.0020415597
icsd-653381 -2.3258220675 -2.3338258176 0.0080037501
icsd-653719 -2.3212718200 -2.3272950568 0.0060232368
icsd-653797 -2.3051223991 -2.2979446381 -0.0071777611
icsd-656457 -2.3217610667 -2.3268696411 0.0051085745
