# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1674334521 -0.0096299142 # icsd-30606 Se(beta)
-0.1685507767 -0.1656636177 -0.0028871590 # icsd-656457 Po(hR1)
-0.1696475538 -0.1647922769 -0.0048552769 # icsd-194468 I2
-0.1525425362 -0.1534295417 0.0008870055 # icsd-182732 BN(P1)
-0.1714219663 -0.1696592626 -0.0017627036 # icsd-161381 K(HP)
-0.1699415113 -0.1704088449 0.0004673335 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1556824338 -0.0026624437 # icsd-248500 O2(mS4)
-0.1578655650 -0.1539381407 -0.0039274243 # icsd-639810 In
-0.1754413200 -0.1782150418 0.0027737218 # icsd-652876 hcp-Mg
-0.1692491200 -0.1660602206 -0.0031888994 # icsd-648333 Pa
-0.1698592163 -0.1674870846 -0.0023721317 # icsd-26482 N2(cP8)
-0.1682665350 -0.1635385360 -0.0047279990 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1532266866 -0.0046159734 # icsd-56503 GaSb
-0.1727128187 -0.1674317168 -0.0052811019 # icsd-182760 C(C2/m)
-0.1700115763 -0.1704177607 0.0004061843 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1738484343 0.0012212862 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1711881387 0.0024170987 # icsd-105489 FeB
-0.1519170575 -0.1570231839 0.0051061264 # icsd-24892 N2
-0.1141436563 -0.1105555067 -0.0035881495 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1415515162 -0.0064966725 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1670711506 -0.0021821110 # icsd-187431 CaHg2
-0.1647136250 -0.1593802277 -0.0053333973 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1534702445 -0.0003465555 # icsd-15535 O2(hR2)
-0.1538990167 -0.1556990302 0.0018000135 # icsd-104296 Hg(LT)
-0.0806945388 -0.0559032990 -0.0247912397 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1534315830 0.0009191530 # icsd-109027 Sr(HP)
-0.1614806050 -0.1547338620 -0.0067467430 # icsd-189460 MnP
-0.1208918338 -0.1111198281 -0.0097720056 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1708737416 0.0010696910 # icsd-109012 Li(cI16)
-0.1582016200 -0.1611318962 0.0029302762 # icsd-43539 Ga(Cmcm)
-0.1730442533 -0.1734507677 0.0004065144 # icsd-652633 Sm
-0.1588178575 -0.1649796804 0.0061618229 # icsd-109018 Cs(HP)
-0.1654353900 -0.1656661600 0.0002307700 # icsd-52501 Te(mP4)
-0.1454347290 -0.1422140075 -0.0032207214 # icsd-245950 Ge(cF136)
-0.1578297450 -0.1530851118 -0.0047446332 # icsd-236662 Sn
-0.1594956750 -0.1556109131 -0.0038847619 # icsd-162256 Ga
-0.1545614200 -0.1542228394 -0.0003385806 # icsd-31829 Graphite(3R)
-0.1641052050 -0.1690304220 0.0049252170 # icsd-108682 Pr(hP6)
-0.1645107375 -0.1661113173 0.0016005798 # icsd-108326 Cr3Si
-0.0935758975 -0.0944546005 0.0008787030 # icsd-181908 Si(I4/mmm)
-0.1634984300 -0.1573835966 -0.0061148334 # icsd-248474 Pu(oF8)
-0.1748873820 -0.1707891825 -0.0040981995 # icsd-76041 U(beta)
-0.1701168925 -0.1681799947 -0.0019368978 # icsd-31170 C(P63mc)
-0.0752096569 -0.0519303723 -0.0232792846 # icsd-167204 Ge(hP8)
-0.1692585517 -0.1668221586 -0.0024363931 # icsd-97742 Sb2Te3
-0.1635002578 -0.1498226575 -0.0136776003 # icsd-2091 Se3S5
-0.1779269200 -0.1735846962 -0.0043422238 # icsd-189786 Si(oS16)
-0.1707595700 -0.1622749307 -0.0084846393 # icsd-653797 Pu(mS34)
-0.1594778275 -0.1625571983 0.0030793708 # icsd-52914 ccp-Cu
-0.1586783700 -0.1675832910 0.0089049210 # icsd-37090 S6
-0.1685186600 -0.1642440212 -0.0042746388 # icsd-246446 Bi(III)
-0.1524470700 -0.1534160085 0.0009689385 # icsd-43211 Po(alpha)
-0.1459167231 -0.1246515323 -0.0212651908 # icsd-62747 B(hR12)
