# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.5983834435 -0.0027942343 # icsd-30606 Se(beta)
-1.6033787067 -1.6038349744 0.0004562677 # icsd-656457 Po(hR1)
-1.6036364613 -1.6036792861 0.0000428248 # icsd-194468 I2
-1.2241983613 -1.2244752515 0.0002768902 # icsd-182732 BN(P1)
-1.6077783300 -1.6082399779 0.0004616479 # icsd-161381 K(HP)
-1.5819964990 -1.5829629658 0.0009664668 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6112822641 0.0000726041 # icsd-248500 O2(mS4)
-1.6109425550 -1.6112086135 0.0002660585 # icsd-639810 In
-1.6055141900 -1.6050121388 -0.0005020512 # icsd-652876 hcp-Mg
-1.6033095350 -1.6038138251 0.0005042901 # icsd-648333 Pa
-1.5404943350 -1.5418958801 0.0014015451 # icsd-26482 N2(cP8)
-1.6033242250 -1.6035644416 0.0002402166 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3526746015 0.0010614190 # icsd-56503 GaSb
-1.6034764844 -1.6035873140 0.0001108296 # icsd-182760 C(C2/m)
-1.5821276810 -1.5831286170 0.0010009360 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5662181394 0.0002119377 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6037192103 0.0021290715 # icsd-105489 FeB
-1.4942113925 -1.4949044687 0.0006930762 # icsd-24892 N2
-0.9963203463 -0.9966413028 0.0003209565 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072448911 0.0000957786 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5568967183 0.0032267100 # icsd-187431 CaHg2
-1.6107088088 -1.6110017135 0.0002929048 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6113593495 0.0001588211 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114131423 0.0017712623 # icsd-104296 Hg(LT)
-0.6536870838 -0.6558914365 0.0022043527 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2243468996 0.0013971396 # icsd-109027 Sr(HP)
-1.6052381513 -1.6045081086 -0.0007300427 # icsd-189460 MnP
-1.4664775362 -1.4655229758 -0.0009545604 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6038178791 0.0021686704 # icsd-109012 Li(cI16)
-1.4936884675 -1.4906139916 -0.0030744759 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6067933620 -0.0006156336 # icsd-652633 Sm
-1.5404729650 -1.5419620885 0.0014891235 # icsd-27249 CO
-1.3673962175 -1.3686037635 0.0012075460 # icsd-109018 Cs(HP)
-1.6109901575 -1.6112977929 0.0003076354 # icsd-52501 Te(mP4)
-1.0725570895 -1.0729499394 0.0003928499 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3526743151 0.0010606826 # icsd-236662 Sn
-1.3435793225 -1.3437359488 0.0001566263 # icsd-162256 Ga
-1.4941605833 -1.4948890947 0.0007285114 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4835409343 0.0003742855 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112230099 0.0017433166 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5793501437 -0.0002847388 # icsd-108326 Cr3Si
-1.2241740638 -1.2244282772 0.0002542134 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6047167827 -0.0007509517 # icsd-236858 O8
-1.5782297088 -1.5772830645 -0.0009466442 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5830923289 0.0010202416 # icsd-76041 U(beta)
-1.6077257163 -1.6082607505 0.0005350342 # icsd-31170 C(P63mc)
-1.4939291231 -1.4948833163 0.0009541932 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6032817214 -0.0000032936 # icsd-97742 Sb2Te3
-1.5337677631 -1.5296043559 -0.0041634072 # icsd-2091 Se3S5
-1.6109369394 -1.6112387934 0.0003018540 # icsd-189786 Si(oS16)
-1.5555691741 -1.5545720353 -0.0009971388 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6113441885 0.0001927835 # icsd-52914 ccp-Cu
-1.4695906233 -1.4882466861 0.0186560628 # icsd-37090 S6
-1.6031883600 -1.6033230661 0.0001347061 # icsd-246446 Bi(III)
-1.2228577300 -1.2244775807 0.0016198507 # icsd-43211 Po(alpha)
-1.2492213986 -1.2480321623 -0.0011892363 # icsd-62747 B(hR12)
