# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6175381738 -3.6061031302 -0.0114350436 # icsd-30606 Se(beta)
-3.6273391333 -3.6257631022 -0.0015760311 # icsd-656457 Po(hR1)
-3.6463169175 -3.6526210686 0.0063041511 # icsd-194468 I2
-3.2210366087 -3.2105098892 -0.0105267196 # icsd-182732 BN(P1)
-3.6958177725 -3.6697098055 -0.0261079670 # icsd-161381 K(HP)
-3.6408739570 -3.6373259531 -0.0035480039 # icsd-280872 Ta(tP30)
-3.6462924900 -3.6526411898 0.0063486998 # icsd-248500 O2(mS4)
-3.6463213650 -3.6526215038 0.0063001388 # icsd-639810 In
-3.7274039000 -3.7004814669 -0.0269224331 # icsd-652876 hcp-Mg
-3.6287342700 -3.6260197436 -0.0027145264 # icsd-648333 Pa
-3.5997088638 -3.6102942899 0.0105854262 # icsd-26482 N2(cP8)
-3.6287351450 -3.6260302174 -0.0027049276 # icsd-43216 Sn(tI2)
-3.0029593050 -3.0053544625 0.0023951575 # icsd-56503 GaSb
-3.6276248400 -3.6259143275 -0.0017105125 # icsd-182760 C(C2/m)
-3.6409235047 -3.6374832190 -0.0034402856 # icsd-76166 U(beta)-CrFe
-3.5846178941 -3.5728170044 -0.0118008898 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.5656309463 -3.5355086937 -0.0301222526 # icsd-105489 FeB
-3.4201973325 -3.4013153476 -0.0188819849 # icsd-24892 N2
-2.8993500188 -2.8962123819 -0.0031376368 # icsd-193439 Graphite(2H)
-3.6958059613 -3.6698313261 -0.0259746352 # icsd-182587 Nickeline-NiAs
-3.5377788167 -3.5628056918 0.0250268751 # icsd-187431 CaHg2
-3.6463352225 -3.6526428305 0.0063076080 # icsd-57192 Cs(tP8)
-3.2894486633 -3.2853292809 -0.0041193824 # icsd-15535 O2(hR2)
-3.6470873433 -3.6526701495 0.0055828061 # icsd-104296 Hg(LT)
-2.7280161500 -2.7423550571 0.0143389071 # icsd-109027 Sr(HP)
-3.7274176538 -3.7003086415 -0.0271090123 # icsd-189460 MnP
-3.2863520438 -3.2873271823 0.0009751385 # icsd-109028 Bi(I4/mcm)
