# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-0.1770633662 -0.1668656672 -0.0101976990 # icsd-30606 Se(beta)
-0.1685507767 -0.1685913401 0.0000405634 # icsd-656457 Po(hR1)
-0.1696475538 -0.1682028479 -0.0014447059 # icsd-194468 I2
-0.1525425362 -0.1530794016 0.0005368653 # icsd-182732 BN(P1)
-0.1714219663 -0.1727369572 0.0013149909 # icsd-161381 K(HP)
-0.1699415113 -0.1708945764 0.0009530650 # icsd-280872 Ta(tP30)
-0.1583448775 -0.1581768625 -0.0001680150 # icsd-248500 O2(mS4)
-0.1578655650 -0.1595478254 0.0016822604 # icsd-639810 In
-0.1754413200 -0.1779716221 0.0025303021 # icsd-652876 hcp-Mg
-0.1692491200 -0.1688064527 -0.0004426673 # icsd-648333 Pa
-0.1698592163 -0.1693222021 -0.0005370142 # icsd-26482 N2(cP8)
-0.1682665350 -0.1676201524 -0.0006463826 # icsd-43216 Sn(tI2)
-0.1578426600 -0.1576822545 -0.0001604055 # icsd-56503 GaSb
-0.1727128187 -0.1684392116 -0.0042736071 # icsd-182760 C(C2/m)
-0.1700115763 -0.1710030439 0.0009914676 # icsd-76166 U(beta)-CrFe
-0.1726271481 -0.1712859194 -0.0013412287 # icsd-43058 Mn(alpha)-Mn(cI58)
-0.1687710400 -0.1710197026 0.0022486626 # icsd-105489 FeB
-0.1519170575 -0.1536450201 0.0017279626 # icsd-24892 N2
-0.1141436563 -0.1159498497 0.0018061935 # icsd-193439 Graphite(2H)
-0.1480481888 -0.1471170209 -0.0009311678 # icsd-182587 Nickeline-NiAs
-0.1692532617 -0.1681203931 -0.0011328686 # icsd-187431 CaHg2
-0.1647136250 -0.1630020906 -0.0017115344 # icsd-57192 Cs(tP8)
-0.1538168000 -0.1531706834 -0.0006461166 # icsd-15535 O2(hR2)
-0.1538990167 -0.1540086389 0.0001096222 # icsd-104296 Hg(LT)
-0.0806945388 -0.0791374135 -0.0015571252 # icsd-41979 Diamond-C(cF8)
-0.1525124300 -0.1530827966 0.0005703666 # icsd-109027 Sr(HP)
-0.1614806050 -0.1603045523 -0.0011760527 # icsd-189460 MnP
-0.1208918338 -0.1193995774 -0.0014922564 # icsd-109028 Bi(I4/mcm)
-0.1698040506 -0.1714389935 0.0016349429 # icsd-109012 Li(cI16)
-0.1582016200 -0.1571821606 -0.0010194594 # icsd-43539 Ga(Cmcm)
