# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.6011776778 -1.6009400514 -0.0002376264 # icsd-30606 Se(beta)
-1.6033787067 -1.6034371357 0.0000584290 # icsd-656457 Po(hR1)
-1.6036364613 -1.6033178981 -0.0003185632 # icsd-194468 I2
-1.2241983613 -1.2240398408 -0.0001585204 # icsd-182732 BN(P1)
-1.6077783300 -1.6079265683 0.0001482383 # icsd-161381 K(HP)
-1.5819964990 -1.5825416402 0.0005451412 # icsd-280872 Ta(tP30)
-1.6112096600 -1.6113971593 0.0001874993 # icsd-248500 O2(mS4)
-1.6109425550 -1.6113578537 0.0004152987 # icsd-639810 In
-1.6055141900 -1.6056048244 0.0000906344 # icsd-652876 hcp-Mg
-1.6033095350 -1.6034471536 0.0001376186 # icsd-648333 Pa
-1.5404943350 -1.5401720200 -0.0003223150 # icsd-26482 N2(cP8)
-1.6033242250 -1.6032753156 -0.0000489094 # icsd-43216 Sn(tI2)
-1.3516131825 -1.3516139313 0.0000007488 # icsd-56503 GaSb
-1.6034764844 -1.6032603420 -0.0002161424 # icsd-182760 C(C2/m)
-1.5821276810 -1.5826819486 0.0005542676 # icsd-76166 U(beta)-CrFe
-1.5660062017 -1.5662054919 0.0001992902 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.6015901388 -1.6033971094 0.0018069707 # icsd-105489 FeB
-1.4942113925 -1.4938671343 -0.0003442582 # icsd-24892 N2
-0.9963203463 -0.9965031544 0.0001828082 # icsd-193439 Graphite(2H)
-1.6071491125 -1.6072804184 0.0001313059 # icsd-182587 Nickeline-NiAs
-1.5536700083 -1.5538688142 0.0001988059 # icsd-187431 CaHg2
-1.6107088088 -1.6111414648 0.0004326560 # icsd-57192 Cs(tP8)
-1.6112005283 -1.6114496424 0.0002491140 # icsd-15535 O2(hR2)
-1.6096418800 -1.6114300894 0.0017882094 # icsd-104296 Hg(LT)
-0.6536870838 -0.6539549359 0.0002678522 # icsd-41979 Diamond-C(cF8)
-1.2229497600 -1.2240563614 0.0011066014 # icsd-109027 Sr(HP)
-1.6052381513 -1.6052703596 0.0000322083 # icsd-189460 MnP
-1.4664775362 -1.4660666883 -0.0004108479 # icsd-109028 Bi(I4/mcm)
-1.6016492088 -1.6034437340 0.0017945252 # icsd-109012 Li(cI16)
-1.4936884675 -1.4938739526 0.0001854851 # icsd-43539 Ga(Cmcm)
-1.6074089956 -1.6070721607 -0.0003368348 # icsd-652633 Sm
-1.5404729650 -1.5401643261 -0.0003086389 # icsd-27249 CO
-1.3673962175 -1.3693137977 0.0019175802 # icsd-109018 Cs(HP)
-1.6109901575 -1.6113961852 0.0004060277 # icsd-52501 Te(mP4)
-1.0725570895 -1.0726147144 0.0000576249 # icsd-245950 Ge(cF136)
-1.3516136325 -1.3516140200 0.0000003875 # icsd-236662 Sn
-1.3435793225 -1.3433986629 -0.0001806596 # icsd-162256 Ga
-1.4941605833 -1.4941099512 -0.0000506322 # icsd-31829 Graphite(3R)
-1.4831666487 -1.4829762867 -0.0001903621 # icsd-188336 (Ca8)xCa2
-1.6094796933 -1.6112619820 0.0017822887 # icsd-108682 Pr(hP6)
-1.5796348825 -1.5795204099 -0.0001144726 # icsd-108326 Cr3Si
-1.2241740638 -1.2240369653 -0.0001370984 # icsd-181908 Si(I4/mmm)
-1.6054677344 -1.6056754226 0.0002076883 # icsd-236858 O8
-1.5782297088 -1.5782420252 0.0000123164 # icsd-248474 Pu(oF8)
-1.5820720873 -1.5826424259 0.0005703385 # icsd-76041 U(beta)
-1.6077257163 -1.6078793561 0.0001536399 # icsd-31170 C(P63mc)
-1.4939291231 -1.4939760707 0.0000469476 # icsd-167204 Ge(hP8)
-1.6032850150 -1.6030957620 -0.0001892530 # icsd-97742 Sb2Te3
-1.5337677631 -1.5330194271 -0.0007483360 # icsd-2091 Se3S5
-1.6109369394 -1.6113460476 0.0004091083 # icsd-189786 Si(oS16)
-1.5555691741 -1.5560052510 0.0004360769 # icsd-653797 Pu(mS34)
-1.6111514050 -1.6114445320 0.0002931270 # icsd-52914 ccp-Cu
-1.4695906233 -1.4695293361 -0.0000612873 # icsd-37090 S6
-1.6031883600 -1.6031100887 -0.0000782713 # icsd-246446 Bi(III)
-1.2228577300 -1.2240436487 0.0011859187 # icsd-43211 Po(alpha)
-1.2492213986 -1.2487081545 -0.0005132441 # icsd-62747 B(hR12)
-1.6048492069 -1.6047568295 -0.0000923774 # icsd-31692 Pu(mP16)
-1.6054906075 -1.6055599088 0.0000693013 # icsd-653381 U
-1.5396527946 -1.5382612722 -0.0013915224 # icsd-165725 Co(tP28)
-1.2248274013 -1.2240312866 -0.0007961146 # icsd-88815 Graphite(oS16)
-1.0760668054 -1.0769192874 0.0008524820 # icsd-245956 Ge
-1.2238215667 -1.2240033739 0.0001818072 # icsd-616526 As
-1.2023512650 -1.2023453263 -0.0000059387 # icsd-173517 Ge(HP)
-1.4509103533 -1.4504041648 -0.0005061885 # icsd-26463 S12
-0.6501814863 -0.6503292511 0.0001477648 # icsd-30101 Wurtzite-ZnS(2H)
