# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-1.0641315106 -1.0634354455 -0.0006960652 # icsd-30606 Se(beta)
-1.0152399000 -1.0145523439 -0.0006875561 # icsd-656457 Po(hR1)
-1.0753257313 -1.0758898339 0.0005641027 # icsd-194468 I2
-0.9893754350 -0.9895551426 0.0001797076 # icsd-182732 BN(P1)
-1.0908127638 -1.0903272204 -0.0004855433 # icsd-161381 K(HP)
-1.0625574763 -1.0621676812 -0.0003897951 # icsd-280872 Ta(tP30)
-1.0792044250 -1.0783246890 -0.0008797360 # icsd-248500 O2(mS4)
-1.0769113250 -1.0759551094 -0.0009562156 # icsd-639810 In
-1.0985335575 -1.0984121841 -0.0001213734 # icsd-652876 hcp-Mg
-1.0788827750 -1.0795364300 0.0006536550 # icsd-648333 Pa
-1.0515878475 -1.0518462340 0.0002583865 # icsd-26482 N2(cP8)
-1.0788813650 -1.0795196404 0.0006382754 # icsd-43216 Sn(tI2)
-0.9865834075 -0.9869084326 0.0003250251 # icsd-56503 GaSb
-1.0404585600 -1.0393382840 -0.0011202760 # icsd-182760 C(C2/m)
-1.0626302090 -1.0622781766 -0.0003520324 # icsd-76166 U(beta)-CrFe
-1.0537052900 -1.0534162700 -0.0002890200 # icsd-43058 Mn(alpha)-Mn(cI58)
-1.0958087425 -1.0979632434 0.0021545009 # icsd-105489 FeB
-1.0369883175 -1.0356801702 -0.0013081473 # icsd-24892 N2
-0.7818310813 -0.7820863437 0.0002552624 # icsd-193439 Graphite(2H)
-0.9634500450 -0.9657628427 0.0023127977 # icsd-182587 Nickeline-NiAs
-1.0157508350 -1.0150850584 -0.0006657766 # icsd-187431 CaHg2
-1.0768377075 -1.0759038583 -0.0009338492 # icsd-57192 Cs(tP8)
-1.0374343217 -1.0367640238 -0.0006702978 # icsd-15535 O2(hR2)
-1.0771258700 -1.0760631862 -0.0010626838 # icsd-104296 Hg(LT)
-0.6335811375 -0.6316854723 -0.0018956652 # icsd-41979 Diamond-C(cF8)
-0.8702593400 -0.8727468982 0.0024875582 # icsd-109027 Sr(HP)
-1.0110387075 -1.0101599578 -0.0008787497 # icsd-189460 MnP
-1.0522242800 -1.0547309762 0.0025066962 # icsd-109028 Bi(I4/mcm)
-1.0556030100 -1.0574171541 0.0018141441 # icsd-109012 Li(cI16)
-1.0769294125 -1.0754042630 -0.0015251495 # icsd-43539 Ga(Cmcm)
-1.0928693500 -1.0927394808 -0.0001298692 # icsd-652633 Sm
-1.0515876900 -1.0518460174 0.0002583274 # icsd-27249 CO
-0.9937061450 -0.9933778151 -0.0003283299 # icsd-109018 Cs(HP)
-1.0792420225 -1.0788644118 -0.0003776107 # icsd-52501 Te(mP4)
-0.6432144404 -0.6430756655 -0.0001387749 # icsd-245950 Ge(cF136)
-0.9164581925 -0.9180393165 0.0015811240 # icsd-236662 Sn
-0.9524096475 -0.9519302253 -0.0004794222 # icsd-162256 Ga
-1.0373572000 -1.0367334742 -0.0006237258 # icsd-31829 Graphite(3R)
-0.9893499975 -0.9895290615 0.0001790640 # icsd-188336 (Ca8)xCa2
-1.0773274450 -1.0791102248 0.0017827798 # icsd-108682 Pr(hP6)
-1.0650382825 -1.0656287316 0.0005904491 # icsd-108326 Cr3Si
-0.6231803025 -0.6238384862 0.0006581837 # icsd-181908 Si(I4/mmm)
-1.1001878825 -1.0984705224 -0.0017173601 # icsd-236858 O8
-1.0627454200 -1.0626157241 -0.0001296959 # icsd-248474 Pu(oF8)
-1.0684401787 -1.0681226021 -0.0003175765 # icsd-76041 U(beta)
-1.0909257375 -1.0903707447 -0.0005549928 # icsd-31170 C(P63mc)
-0.6390424844 -0.6376437565 -0.0013987279 # icsd-167204 Ge(hP8)
-1.0771271083 -1.0773591863 0.0002320780 # icsd-97742 Sb2Te3
-1.0303492744 -1.0302647392 -0.0000845352 # icsd-2091 Se3S5
-1.0793690825 -1.0787350249 -0.0006340576 # icsd-189786 Si(oS16)
-1.0600834144 -1.0593420263 -0.0007413881 # icsd-653797 Pu(mS34)
-1.0759700125 -1.0759836504 0.0000136379 # icsd-52914 ccp-Cu
-0.7859017572 -0.7855383901 -0.0003633671 # icsd-37090 S6
-1.0788580400 -1.0797187679 0.0008607279 # icsd-246446 Bi(III)
-0.8734304500 -0.8730291887 -0.0004012613 # icsd-43211 Po(alpha)
-0.9168821292 -0.9167014683 -0.0001806609 # icsd-62747 B(hR12)
-1.0982555150 -1.0984667873 0.0002112723 # icsd-31692 Pu(mP16)
-1.0984804350 -1.0983239711 -0.0001564639 # icsd-653381 U
-1.0579973868 -1.0571201301 -0.0008772567 # icsd-165725 Co(tP28)
-0.8721906781 -0.8730491297 0.0008584516 # icsd-88815 Graphite(oS16)
-0.8845230396 -0.8843594352 -0.0001636044 # icsd-245956 Ge
-1.0756442200 -1.0762767329 0.0006325129 # icsd-616526 As
-0.6725517558 -0.6732203627 0.0006686069 # icsd-173517 Ge(HP)
-1.0061789321 -1.0048025051 -0.0013764270 # icsd-26463 S12
-1.0369046112 -1.0356879347 -0.0012166765 # icsd-30101 Wurtzite-ZnS(2H)
-0.8089957495 -0.8084999665 -0.0004957830 # icsd-185973 C3N2
-0.9896206250 -0.9895774094 -0.0000432156 # icsd-28540 H2
-1.0343087218 -1.0352165428 0.0009078210 # icsd-165132 B28
-1.0715550555 -1.0706295881 -0.0009254674 # icsd-642937 Mn(cP20)
-0.9870311000 -0.9870457493 0.0000146493 # icsd-109035 Ca.15Sn.85
-1.0158951500 -1.0145476439 -0.0013475061 # icsd-76156 bcc-W
-1.0909405350 -1.0904289364 -0.0005115986 # icsd-52916 La
-0.9871603850 -0.9866718248 -0.0004885602 # icsd-162242 Ca(III)
-1.0766773650 -1.0761077876 -0.0005695774 # icsd-168172 I(Immm)
-0.9893490050 -0.9895804437 0.0002314387 # icsd-609832 P(black)
-1.0808567675 -1.0799646111 -0.0008921564 # icsd-42679 Sb(mP4)
-0.9373721600 -0.9379628874 0.0005907274 # icsd-653719 Bi
-0.9128601146 -0.9122604011 -0.0005997135 # icsd-189436 B(tP50)
-1.0755150333 -1.0762616106 0.0007465772 # icsd-653045 Se(gamma)
-0.7217489437 -0.7218818448 0.0001329010 # icsd-88820 Si(HP)
-1.0003073718 -0.9998086120 -0.0004987598 # icsd-43251 S8(Fddd)
-1.0176030933 -1.0172799459 -0.0003231474 # icsd-56897 SmNiSb
-0.8734302500 -0.8730288466 -0.0004014034 # icsd-181082 C(P1)
-1.0759487150 -1.0759666218 0.0000179068 # icsd-52412 Sc
-1.0150806931 -1.0142545683 -0.0008261248 # icsd-644520 N2(epsilon)
-1.0755380150 -1.0760042284 0.0004662134 # icsd-157920 IrV
