# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.8229949212 -2.7991550556 -0.0238398656
icsd-15535 -2.6988418983 -2.6985100211 -0.0003318772
icsd-24892 -2.6986472300 -2.6983511245 -0.0002961055
icsd-26463 -2.8086131179 -2.7992148310 -0.0093982869
icsd-26482 -2.1332626800 -2.1327432297 -0.0005194503
icsd-28540 -2.8285737600 -2.8260298415 -0.0025439185
icsd-30101 -2.7398021938 -2.7398997275 0.0000975338
icsd-30606 -2.7967841203 -2.7811010842 -0.0156830361
icsd-31170 -2.9645149738 -2.9660749366 0.0015599628
icsd-31692 -2.9553762050 -2.9481190365 -0.0072571685
icsd-31829 -2.9653105433 -2.9670124259 0.0017018826
icsd-37090 -2.9350453172 -2.9206706849 -0.0143746323
icsd-41979 -2.6567463037 -2.6565148441 -0.0002314596
icsd-42679 -2.8616308450 -2.8587239883 -0.0029068567
icsd-43058 -2.4246305631 -2.4272820728 0.0026515097
icsd-43211 -2.8587498000 -2.8574076976 -0.0013421024
icsd-43216 -2.5316813350 -2.5318505424 0.0001692074
icsd-43251 -2.8210859856 -2.8210124152 -0.0000735704
icsd-43539 -2.8575797050 -2.8592365075 0.0016568025
icsd-52412 -2.7105030975 -2.7094609528 -0.0010421447
icsd-52501 -2.8724950150 -2.8732568066 0.0007617916
icsd-52914 -2.4268584850 -2.4274353536 0.0005768686
icsd-52916 -2.4615532250 -2.4604558009 -0.0010974241
icsd-56503 -2.7409048950 -2.7397301399 -0.0011747551
icsd-56897 -2.5243656667 -2.5246134080 0.0002477414
icsd-57192 -2.5200016150 -2.5207331685 0.0007315535
icsd-62747 -2.6939409072 -2.6952063444 0.0012654372
icsd-76041 -2.8076100677 -2.7999188058 -0.0076912619
icsd-76156 -2.5316938250 -2.5318652323 0.0001714073
icsd-76166 -2.6104649923 -2.6110643830 0.0005993907
icsd-88815 -2.7017321869 -2.6992115238 -0.0025206631
icsd-88820 -2.7224458412 -2.7226249724 0.0001791311
icsd-97742 -2.8573908100 -2.8574015467 0.0000107367
icsd-104296 -2.8573564167 -2.8574581812 0.0001017645
icsd-105489 -2.8741044537 -2.8754239020 0.0013194482
icsd-108326 -2.3845334325 -2.3803733151 -0.0041601174
icsd-108682 -2.9566394700 -2.9571467018 0.0005072318
icsd-109012 -2.6573270506 -2.6598856626 0.0025586120
icsd-109018 -2.7051344300 -2.7043033442 -0.0008310858
icsd-109027 -2.8587571300 -2.8574208207 -0.0013363093
icsd-109028 -2.6004179050 -2.6000991565 -0.0003187485
icsd-109035 -2.6930145700 -2.6923156265 -0.0006989435
icsd-157920 -2.5294786113 -2.5285420225 -0.0009365887
icsd-161381 -2.4614964275 -2.4603883054 -0.0011081221
icsd-162242 -2.8582906300 -2.8573856470 -0.0009049830
icsd-162256 -2.8586306475 -2.8573327377 -0.0012979098
icsd-165132 -2.7056664371 -2.6930664892 -0.0125999479
icsd-165725 -2.5009478804 -2.4977932015 -0.0031546788
icsd-167204 -2.6859659200 -2.6884450154 0.0024790954
icsd-168172 -2.4267168250 -2.4274914208 0.0007745958
icsd-173517 -2.7722479492 -2.7829450040 0.0106970548
icsd-181082 -2.8587589400 -2.8574253041 -0.0013336359
icsd-181908 -2.6107491425 -2.6109624038 0.0002132613
icsd-182587 -2.7569913337 -2.7569847118 -0.0000066220
icsd-182732 -2.8159001325 -2.8154010882 -0.0004990443
icsd-182760 -2.8356177281 -2.8102022729 -0.0254154552
icsd-185973 -2.5659254380 -2.5662360402 0.0003106022
icsd-187431 -2.5244441400 -2.5245434425 0.0000993025
icsd-188336 -2.7592591362 -2.7591234492 -0.0001356871
icsd-189436 -2.5266610372 -2.5290688019 0.0024077647
icsd-189460 -2.8858275787 -2.8826048836 -0.0032226951
icsd-189786 -2.6156582819 -2.6191441796 0.0034858977
icsd-193439 -2.5460324425 -2.5445694261 -0.0014630164
icsd-194468 -2.1288616838 -2.1280996636 -0.0007620201
icsd-236662 -2.7409067425 -2.7397298585 -0.0011768840
icsd-236858 -2.9410132744 -2.9332371623 -0.0077761121
icsd-245950 -2.6183283407 -2.6197512740 0.0014229332
icsd-245956 -2.7521238208 -2.7512378579 -0.0008859629
icsd-246446 -2.5316799550 -2.5318523818 0.0001724268
icsd-248474 -2.7039396950 -2.7043385030 0.0003988080
icsd-248500 -2.9687865350 -2.9674419009 -0.0013446341
icsd-280872 -2.7854033017 -2.7879900766 0.0025867749
icsd-609832 -2.9501954062 -2.9514480419 0.0012526357
icsd-616526 -2.8573413467 -2.8574428465 0.0001014998
icsd-639810 -2.5316939500 -2.5318653224 0.0001713724
icsd-642937 -2.6185044845 -2.6179347442 -0.0005697403
icsd-644520 -2.6664424269 -2.6663956438 -0.0000467831
icsd-648333 -2.5316813500 -2.5318525409 0.0001711909
icsd-652633 -2.7350784800 -2.7353303579 0.0002518779
icsd-652876 -2.8571145125 -2.8590615176 0.0019470051
icsd-653045 -2.8573443767 -2.8574450228 0.0001006461
icsd-653381 -2.5845893875 -2.5855842646 0.0009948771
icsd-653719 -2.8614712725 -2.8589493195 -0.0025219530
icsd-653797 -2.7547559312 -2.7540496959 -0.0007062353
icsd-656457 -2.8573623800 -2.8574629661 0.0001005861
