# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5764078728 0.0042087418
icsd-15535 -3.6982163850 -3.7040534499 0.0058370649
icsd-24892 -3.3703884638 -3.3767993849 0.0064109211
icsd-26463 -3.5497486387 -3.5530480284 0.0032993897
icsd-26482 -3.5949349450 -3.6031506943 0.0082157493
icsd-27249 -3.5949334188 -3.6031511716 0.0082177528
icsd-28540 -3.4867238825 -3.4934040630 0.0066801805
icsd-30101 -2.6333935738 -2.6412047631 0.0078111894
icsd-30606 -3.6709207391 -3.6739348780 0.0030141389
icsd-31170 -3.7278201413 -3.7339040808 0.0060839396
icsd-31692 -3.7104017550 -3.7164785490 0.0060767940
icsd-31829 -3.7424224833 -3.7484393430 0.0060168597
icsd-37090 -3.5487911756 -3.5538147559 0.0050235803
icsd-41979 -2.6058901225 -2.6152513947 0.0093612722
icsd-42679 -3.4704662025 -3.4768951922 0.0064289897
icsd-43058 -3.6456703228 -3.6513085670 0.0056382442
icsd-43211 -3.2360935200 -3.2432023167 0.0071087967
icsd-43216 -3.7014071850 -3.7077294361 0.0063222511
icsd-43251 -3.3809736355 -3.3874148534 0.0064412179
icsd-43539 -3.4908708725 -3.4972342091 0.0063633366
icsd-52412 -3.7013462125 -3.7077334820 0.0063872695
icsd-52501 -3.6422999900 -3.6485716662 0.0062716762
icsd-52914 -3.7421378050 -3.7484529253 0.0063151203
icsd-52916 -3.7278825100 -3.7339708355 0.0060883255
icsd-56503 -3.3993640350 -3.4073298536 0.0079658186
icsd-56897 -3.6356128600 -3.6429594558 0.0073465958
icsd-57192 -3.7423810962 -3.7484495127 0.0060684164
icsd-62747 -3.2071516894 -3.2130759251 0.0059242356
icsd-76041 -3.6466305263 -3.6528588712 0.0062283448
icsd-76156 -3.6979549050 -3.7040437354 0.0060888304
icsd-76166 -3.6459732007 -3.6531240370 0.0071508363
icsd-88815 -3.1291170763 -3.1356833840 0.0065663077
icsd-88820 -2.8669025175 -2.8759650616 0.0090625441
icsd-97742 -3.6982961467 -3.7041493284 0.0058531817
icsd-104296 -3.7424199133 -3.7484472486 0.0060273353
icsd-105489 -3.7014389875 -3.7077336615 0.0062946740
icsd-108326 -3.6199123287 -3.6269495520 0.0070372232
icsd-108682 -3.7422526100 -3.7482527732 0.0060001632
icsd-109012 -3.6980124419 -3.7039989898 0.0059865479
icsd-109018 -3.4665179700 -3.4724322709 0.0059143009
icsd-109027 -3.2360878500 -3.2432014736 0.0071136236
icsd-109028 -3.5238156513 -3.5303331079 0.0065174567
icsd-109035 -3.4901071200 -3.4963132564 0.0062061364
icsd-157920 -3.7421437075 -3.7484429438 0.0062992363
icsd-161381 -3.7278820913 -3.7339706380 0.0060885468
icsd-162242 -3.4902097750 -3.4963355575 0.0061257825
icsd-162256 -3.4221568762 -3.4282028643 0.0060459881
icsd-165132 -3.3946005707 -3.3986266920 0.0040261213
icsd-165725 -3.5915774600 -3.5986870984 0.0071096384
icsd-167204 -2.6201371837 -2.6290047993 0.0088676156
icsd-168172 -3.7418996850 -3.7484510195 0.0065513345
icsd-173517 -3.1091801300 -3.1215309463 0.0123508163
icsd-181082 -3.2360410200 -3.2431861185 0.0071450985
icsd-181908 -2.6312672200 -2.6402029688 0.0089357488
icsd-182587 -3.2998536713 -3.3068774882 0.0070238169
icsd-182732 -2.9618481638 -2.9695452237 0.0076970600
icsd-182760 -3.7278420481 -3.7338883619 0.0060463138
icsd-185973 -2.9898616375 -2.9948082025 0.0049465650
icsd-187431 -3.6356138500 -3.6429601054 0.0073462554
icsd-188336 -3.3703337450 -3.3767837608 0.0064500158
icsd-189436 -3.4435802388 -3.4506381783 0.0070579395
icsd-189460 -3.7102929337 -3.7164035450 0.0061106112
icsd-189786 -3.7423939844 -3.7484410341 0.0060470498
icsd-193439 -2.9149817313 -2.9225432960 0.0075615648
icsd-194468 -3.6980661087 -3.7040220388 0.0059559300
icsd-236662 -3.3993115850 -3.4072973766 0.0079857916
icsd-236858 -3.7423060656 -3.7484180554 0.0061119897
icsd-245950 -2.5579713493 -2.5659762175 0.0080048682
icsd-245956 -2.8668783458 -2.8759081852 0.0090298394
icsd-246446 -3.7014623450 -3.7077105566 0.0062482116
icsd-248474 -3.6735234625 -3.6793839349 0.0058604724
icsd-248500 -3.7421149800 -3.7484555794 0.0063405994
icsd-280872 -3.6458699013 -3.6530702367 0.0072003354
icsd-609832 -3.4869607588 -3.4936009784 0.0066402197
icsd-616526 -3.2361212033 -3.2432094385 0.0070882352
icsd-639810 -3.7418990150 -3.7484512333 0.0065522183
icsd-642937 -3.6423788490 -3.6497556296 0.0073767806
icsd-644520 -3.6983003821 -3.7040309636 0.0057305815
icsd-648333 -3.7012565900 -3.7076505352 0.0063939452
icsd-652633 -3.7228435189 -3.7286470122 0.0058034933
icsd-652876 -3.7102865900 -3.7164901830 0.0062035930
icsd-653045 -3.2361192733 -3.2432089356 0.0070896623
icsd-653381 -3.7102684475 -3.7164787201 0.0062102726
icsd-653719 -3.4286898175 -3.4338262373 0.0051364198
icsd-653797 -3.6127510262 -3.6187413772 0.0059903511
icsd-656457 -3.6981535067 -3.7040210727 0.0058675660
