# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.3230778166 -2.1486319766 -0.1744458400
icsd-15535 -2.2503259183 -2.1925356302 -0.0577902881
icsd-24892 -2.4569856850 -2.2832579610 -0.1737277240
icsd-26463 -2.4242854471 -2.4461256509 0.0218402038
icsd-26482 -2.5061762600 -2.4119331076 -0.0942431524
icsd-27249 -2.3362881563 -2.3073910100 -0.0288971463
icsd-28540 -2.5421042450 -2.3717679040 -0.1703363410
icsd-30101 -2.4732754663 -2.3125548653 -0.1607206009
icsd-30606 -2.4515738138 -2.4254286884 -0.0261451253
icsd-31170 -2.5204207162 -2.3678228855 -0.1525978307
icsd-31692 -2.5189659781 -2.3807146703 -0.1382513078
icsd-31829 -2.3576430550 -2.3680669577 0.0104239027
icsd-37090 -2.2151913772 -2.0122706161 -0.2029207611
icsd-41979 -2.3577196812 -2.3679333276 0.0102136463
icsd-42679 -2.4878144850 -2.4339960548 -0.0538184302
icsd-43058 -2.4428129612 -2.4073043397 -0.0355086215
icsd-43211 -2.5091311400 -2.3911270229 -0.1180041171
icsd-43216 -2.4220466050 -2.4124529199 -0.0095936851
icsd-43251 -2.4351776425 -2.4206611070 -0.0145165355
icsd-43539 -2.4873671275 -2.4190232800 -0.0683438475
icsd-52412 -2.4530756525 -2.4363237004 -0.0167519521
icsd-52501 -2.4656324275 -2.4304975612 -0.0351348663
icsd-52914 -2.3709613450 -2.4399082621 0.0689469171
icsd-52916 -2.3993475300 -2.4382914936 0.0389439636
icsd-56503 -2.5081608025 -2.4465968676 -0.0615639349
icsd-56897 -2.4087663833 -2.4066591757 -0.0021072076
icsd-57192 -2.5077619062 -2.4145689239 -0.0931929824
icsd-62747 -2.3066826856 -2.3306996541 0.0240169686
icsd-76041 -2.4655237777 -2.4232754355 -0.0422483421
icsd-76156 -2.4220561650 -2.4124316154 -0.0096245496
icsd-76166 -2.3837755263 -2.4090914143 0.0253158879
icsd-88815 -2.2965235219 -2.2666581734 -0.0298653485
icsd-88820 -2.3987981906 -2.2542967197 -0.1445014710
icsd-97742 -2.5084447933 -2.3910697155 -0.1173750778
icsd-104296 -2.3682061533 -2.4400799309 0.0718737775
icsd-105489 -2.5069468313 -2.4170751747 -0.0898716565
icsd-108326 -2.3042700300 -2.4487350504 0.1444650204
icsd-108682 -2.3710144917 -2.4398376784 0.0688231867
icsd-109012 -2.4221274644 -2.4126796532 -0.0094478112
icsd-109018 -2.4994866300 -2.4370521502 -0.0624344798
icsd-109027 -2.5091233600 -2.3911467256 -0.1179766344
icsd-109028 -2.3580422375 -2.1929840068 -0.1650582307
icsd-109035 -2.4880705400 -2.4363095497 -0.0517609903
icsd-157920 -2.4218753312 -2.4144457515 -0.0074295798
icsd-161381 -2.4159881600 -2.4300043958 0.0140162358
icsd-162242 -2.5091589400 -2.3911433616 -0.1180155784
icsd-162256 -2.5060223175 -2.4180947606 -0.0879275569
icsd-165132 -2.4050996543 -2.4006308240 -0.0044688303
icsd-165725 -2.4211372639 -2.4260030201 0.0048657562
icsd-167204 -2.4650994450 -2.3227349209 -0.1423645241
icsd-168172 -2.3761875400 -2.4271747937 0.0509872537
icsd-173517 -2.4280569767 -2.3813822730 -0.0466747037
icsd-181082 -2.5091328600 -2.3911168076 -0.1180160524
icsd-181908 -2.5080995450 -2.3910437348 -0.1170558102
icsd-182587 -2.4751399038 -2.4264659775 -0.0486739263
icsd-182760 -2.3589058975 -2.3914379192 0.0325320217
icsd-185973 -2.2840736360 -2.2410992371 -0.0429743989
icsd-187431 -2.4087589150 -2.4067049452 -0.0020539698
icsd-188336 -2.1718713313 -2.1064924388 -0.0653788925
icsd-189436 -2.3554541962 -2.3529136492 -0.0025405470
icsd-189460 -2.5072053325 -2.4149119548 -0.0922933777
icsd-189786 -2.4747265037 -2.4072146692 -0.0675118345
icsd-193439 -2.2293834863 -2.3213665412 0.0919830550
icsd-194468 -2.4148869075 -2.4151663512 0.0002794437
icsd-236662 -2.5081661475 -2.4466054993 -0.0615606482
icsd-236858 -2.5491832275 -2.3622685001 -0.1869147274
icsd-245950 -2.2528490643 -2.1894543111 -0.0633947531
icsd-245956 -2.2465575742 -2.3285343013 0.0819767271
icsd-246446 -2.4220557400 -2.4128764692 -0.0091792708
icsd-248474 -2.4100463363 -2.4353055413 0.0252592051
icsd-248500 -2.4886985450 -2.4360683608 -0.0526301842
icsd-280872 -2.4612825053 -2.4270378110 -0.0342446943
icsd-609832 -2.4997348113 -2.4203113147 -0.0794234965
icsd-616526 -2.5086305867 -2.3911833435 -0.1174472432
icsd-639810 -2.3761580200 -2.4262283577 0.0500703377
icsd-642937 -2.4018129580 -2.4415065653 0.0396936073
icsd-644520 -2.3360572352 -2.4144809919 0.0784237567
icsd-648333 -2.4220494600 -2.4124060727 -0.0096433873
icsd-652633 -2.4055177222 -2.4341796883 0.0286619660
icsd-652876 -2.4154375925 -2.4350885945 0.0196510020
icsd-653045 -2.5086470133 -2.3910991050 -0.1175479084
icsd-653381 -2.4883507125 -2.4357838264 -0.0525668861
icsd-653719 -2.5072512950 -2.4416252171 -0.0656260779
icsd-653797 -2.4496961112 -2.4354179602 -0.0142781510
icsd-656457 -2.4230482100 -2.4126311263 -0.0104170837
