# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -3.5721991309 -3.5852446558 0.0130455249
icsd-15535 -3.6982163850 -3.6981750886 -0.0000412964
icsd-24892 -3.3703884638 -3.3642033714 -0.0061850924
icsd-26463 -3.5497486387 -3.5530684757 0.0033198370
icsd-26482 -3.5949349450 -3.6173746592 0.0224397142
icsd-27249 -3.5949334188 -3.6174183100 0.0224848913
icsd-28540 -3.4867238825 -3.4957518604 0.0090279779
icsd-30101 -2.6333935738 -2.6386244949 0.0052309212
icsd-30606 -3.6709207391 -3.6682157929 -0.0027049462
icsd-31170 -3.7278201413 -3.7361564578 0.0083363165
icsd-31692 -3.7104017550 -3.7342455308 0.0238437758
icsd-31829 -3.7424224833 -3.7381586250 -0.0042638584
icsd-37090 -3.5487911756 -3.5519338739 0.0031426984
icsd-41979 -2.6058901225 -2.6227544052 0.0168642827
icsd-42679 -3.4704662025 -3.4836047727 0.0131385702
icsd-43058 -3.6456703228 -3.6534426848 0.0077723620
icsd-43211 -3.2360935200 -3.2499137022 0.0138201822
icsd-43216 -3.7014071850 -3.7012350724 -0.0001721126
icsd-43251 -3.3809736355 -3.3800062803 -0.0009673552
icsd-43539 -3.4908708725 -3.4784846988 -0.0123861737
icsd-52412 -3.7013462125 -3.7012548285 -0.0000913840
icsd-52501 -3.6422999900 -3.6411931372 -0.0011068528
icsd-52914 -3.7421378050 -3.7381732257 -0.0039645793
icsd-52916 -3.7278825100 -3.7362351727 0.0083526627
icsd-56503 -3.3993640350 -3.4126844777 0.0133204427
icsd-56897 -3.6356128600 -3.6511741121 0.0155612521
icsd-57192 -3.7423810962 -3.7381697043 -0.0042113920
icsd-62747 -3.2071516894 -3.2091598241 0.0020081347
icsd-76041 -3.6466305263 -3.6611985489 0.0145680226
icsd-76156 -3.6979549050 -3.6981585045 0.0002035995
icsd-76166 -3.6459732007 -3.6624093830 0.0164361823
icsd-88815 -3.1291170763 -3.1245212231 -0.0045958531
icsd-88820 -2.8669025175 -2.8632566905 -0.0036458270
icsd-97742 -3.6982961467 -3.6982207196 -0.0000754271
icsd-104296 -3.7424199133 -3.7381670464 -0.0042528669
icsd-105489 -3.7014389875 -3.7012705831 -0.0001684044
icsd-108326 -3.6199123287 -3.6294498656 0.0095375368
icsd-108682 -3.7422526100 -3.7379770776 -0.0042755324
icsd-109012 -3.6980124419 -3.6982473428 0.0002349009
icsd-109018 -3.4665179700 -3.4717798741 0.0052619041
icsd-109027 -3.2360878500 -3.2499126386 0.0138247886
icsd-109028 -3.5238156513 -3.5254671478 0.0016514966
icsd-109035 -3.4901071200 -3.4971447943 0.0070376743
icsd-157920 -3.7421437075 -3.7381616288 -0.0039820787
icsd-161381 -3.7278820913 -3.7362338549 0.0083517636
icsd-162242 -3.4902097750 -3.4971522727 0.0069424977
icsd-162256 -3.4221568762 -3.4221421863 -0.0000146900
icsd-165132 -3.3946005707 -3.3921739191 -0.0024266516
icsd-165725 -3.5915774600 -3.5985116514 0.0069341914
icsd-167204 -2.6201371837 -2.6312625561 0.0111253724
icsd-168172 -3.7418996850 -3.7381710050 -0.0037286800
icsd-173517 -3.1091801300 -3.1578481487 0.0486680187
icsd-181082 -3.2360410200 -3.2498939213 0.0138529013
icsd-181908 -2.6312672200 -2.6343064696 0.0030392496
icsd-182587 -3.2998536713 -3.3026541586 0.0028004873
icsd-182732 -2.9618481638 -2.9685776428 0.0067294791
icsd-182760 -3.7278420481 -3.7360769071 0.0082348589
icsd-185973 -2.9898616375 -2.9989447386 0.0090831011
icsd-187431 -3.6356138500 -3.6511740361 0.0155601861
icsd-188336 -3.3703337450 -3.3640742341 -0.0062595109
icsd-189436 -3.4435802388 -3.4499638577 0.0063836189
icsd-189460 -3.7102929337 -3.7342599804 0.0239670466
icsd-189786 -3.7423939844 -3.7381602872 -0.0042336972
icsd-193439 -2.9149817313 -2.9248015644 0.0098198331
icsd-194468 -3.6980661087 -3.6981302543 0.0000641455
icsd-236662 -3.3993115850 -3.4126619923 0.0133504073
icsd-236858 -3.7423060656 -3.7381342973 -0.0041717683
icsd-245950 -2.5579713493 -2.5673116004 0.0093402510
icsd-245956 -2.8668783458 -2.8631760852 -0.0037022607
icsd-246446 -3.7014623450 -3.7012636487 -0.0001986963
icsd-248474 -3.6735234625 -3.6873904944 0.0138670319
icsd-248500 -3.7421149800 -3.7381781988 -0.0039367812
icsd-280872 -3.6458699013 -3.6623434854 0.0164735841
icsd-609832 -3.4869607588 -3.4964395929 0.0094788342
icsd-616526 -3.2361212033 -3.2499271698 0.0138059665
icsd-639810 -3.7418990150 -3.7381713204 -0.0037276946
icsd-642937 -3.6423788490 -3.6648367256 0.0224578766
icsd-644520 -3.6983003821 -3.6981589573 -0.0001414248
icsd-648333 -3.7012565900 -3.7010965864 -0.0001600036
icsd-652633 -3.7228435189 -3.7355770581 0.0127335392
icsd-652876 -3.7102865900 -3.7342542826 0.0239676926
icsd-653045 -3.2361192733 -3.2499267469 0.0138074736
icsd-653381 -3.7102684475 -3.7342572885 0.0239888410
icsd-653719 -3.4286898175 -3.4258223262 -0.0028674913
icsd-653797 -3.6127510262 -3.6244631447 0.0117121185
icsd-656457 -3.6981535067 -3.6981263267 -0.0000271800
