# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.4064984219 -3.4062458303 -0.0002525916 # icsd-30606 Se(beta)
-3.4469852667 -3.4473467030 0.0003614364 # icsd-656457 Po(hR1)
-3.4844003487 -3.4836117009 -0.0007886478 # icsd-194468 I2
-3.0198321762 -3.0201068808 0.0002747045 # icsd-182732 BN(P1)
-3.4785660675 -3.4786460260 0.0000799585 # icsd-161381 K(HP)
-3.4124974077 -3.4128766603 0.0003792526 # icsd-280872 Ta(tP30)
-3.4835328625 -3.4834823393 -0.0000505232 # icsd-248500 O2(mS4)
-3.4839339550 -3.4837041559 -0.0002297991 # icsd-639810 In
-3.4751783450 -3.4759220634 0.0007437184 # icsd-652876 hcp-Mg
-3.4488291700 -3.4483635424 -0.0004656276 # icsd-648333 Pa
-3.3763391200 -3.3766396043 0.0003004843 # icsd-26482 N2(cP8)
-3.4486562900 -3.4479938085 -0.0006624815 # icsd-43216 Sn(tI2)
-3.2211418525 -3.2211865741 0.0000447216 # icsd-56503 GaSb
-3.4839621981 -3.4837072355 -0.0002549626 # icsd-182760 C(C2/m)
-3.4125846333 -3.4129375463 0.0003529129 # icsd-76166 U(beta)-CrFe
-3.4116622966 -3.4117424739 0.0000801774 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4515542800 -3.4503400353 -0.0012142447 # icsd-105489 FeB
-3.3434529200 -3.3435813553 0.0001284353 # icsd-24892 N2
-3.4294641675 -3.4295825140 0.0001183465 # icsd-193439 Graphite(2H)
-3.4480230125 -3.4481557135 0.0001327010 # icsd-182587 Nickeline-NiAs
-3.4071371633 -3.4070802398 -0.0000569235 # icsd-187431 CaHg2
-3.4834849488 -3.4832221495 -0.0002627993 # icsd-57192 Cs(tP8)
-3.4467493800 -3.4471026100 0.0003532300 # icsd-15535 O2(hR2)
-3.4862499267 -3.4855709867 -0.0006789400 # icsd-104296 Hg(LT)
-3.0204553400 -3.0203925858 -0.0000627542 # icsd-109027 Sr(HP)
-3.3105593488 -3.3110756392 0.0005162904 # icsd-109028 Bi(I4/mcm)
-3.4511029831 -3.4497562566 -0.0013467265 # icsd-109012 Li(cI16)
-3.4772511867 -3.4778496530 0.0005984664 # icsd-652633 Sm
-3.3765463525 -3.3768364836 0.0002901311 # icsd-27249 CO
-3.2086061950 -3.2084989446 -0.0001072504 # icsd-109018 Cs(HP)
-3.3863242925 -3.3876056783 0.0012813858 # icsd-52501 Te(mP4)
-3.1600697375 -3.1611555485 0.0010858110 # icsd-236662 Sn
-3.4479455012 -3.4476358003 -0.0003097010 # icsd-162256 Ga
-3.3440235583 -3.3432500110 -0.0007735473 # icsd-31829 Graphite(3R)
-3.1151531237 -3.1150515077 -0.0001016160 # icsd-188336 (Ca8)xCa2
-3.4861492083 -3.4854736937 -0.0006755146 # icsd-108682 Pr(hP6)
-3.3832544825 -3.3835122140 0.0002577315 # icsd-108326 Cr3Si
-2.8702310362 -2.8707183877 0.0004873514 # icsd-181908 Si(I4/mmm)
-3.4754880281 -3.4762440998 0.0007560717 # icsd-236858 O8
-3.4298855438 -3.4301872797 0.0003017359 # icsd-248474 Pu(oF8)
-3.4124363843 -3.4128770791 0.0004406947 # icsd-76041 U(beta)
-3.4794286413 -3.4795006514 0.0000720102 # icsd-31170 C(P63mc)
-2.9629201925 -2.9626497681 -0.0002704244 # icsd-167204 Ge(hP8)
-3.4834364183 -3.4834839893 0.0000475710 # icsd-97742 Sb2Te3
-3.4839974259 -3.4837159866 -0.0002814394 # icsd-2091 Se3S5
-3.4839637294 -3.4836972924 -0.0002664369 # icsd-189786 Si(oS16)
