# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.5948698378 -2.5947493157 -0.0001205222
icsd-15535 -2.4490669117 -2.4471413746 -0.0019255370
icsd-24892 -2.6229230963 -2.6226837141 -0.0002393821
icsd-26463 -2.4736914788 -2.4716882436 -0.0020032352
icsd-26482 -2.5999615325 -2.5995204469 -0.0004410856
icsd-27249 -2.5999981112 -2.5995431920 -0.0004549192
icsd-28540 -2.5975192700 -2.5975418727 0.0000226027
icsd-30101 -2.3339760100 -2.3338076329 -0.0001683771
icsd-30606 -2.6184874281 -2.6181662245 -0.0003212036
icsd-31170 -2.4908135000 -2.4904142337 -0.0003992663
icsd-31692 -2.6153442406 -2.6146724938 -0.0006717468
icsd-31829 -2.6107165083 -2.6107252906 0.0000087823
icsd-37090 -2.6028895778 -2.6023071446 -0.0005824332
icsd-41979 -2.3446645550 -2.3444957042 -0.0001688508
icsd-42679 -2.6286822750 -2.6279325686 -0.0007497064
icsd-43058 -2.6187627771 -2.6186817075 -0.0000810695
icsd-43211 -2.5533193900 -2.5544434470 0.0011240570
icsd-43216 -2.6111106050 -2.6107530700 -0.0003575350
icsd-43251 -2.5815981500 -2.5815496548 -0.0000484952
icsd-43539 -2.6243754150 -2.6246499270 0.0002745120
icsd-52412 -2.6126558000 -2.6128782112 0.0002224112
icsd-52501 -2.6201699075 -2.6194468480 -0.0007230595
icsd-52914 -2.6261275700 -2.6266280568 0.0005004868
icsd-52916 -2.6241182012 -2.6237715721 -0.0003466291
icsd-56503 -2.5809064250 -2.5805614835 -0.0003449415
icsd-56897 -2.6057235200 -2.6057605359 0.0000370159
icsd-57192 -2.6267805725 -2.6276608915 0.0008803190
icsd-62747 -2.6090891983 -2.6095644169 0.0004752186
icsd-76041 -2.6062739207 -2.6060853694 -0.0001885513
icsd-76156 -2.6111164350 -2.6107568529 -0.0003595821
icsd-76166 -2.6059358590 -2.6057152632 -0.0002205958
icsd-88815 -2.5623124625 -2.5608137105 -0.0014987520
icsd-88820 -2.4226672538 -2.4225454056 -0.0001218481
icsd-97742 -2.6129911517 -2.6125801218 -0.0004110298
icsd-104296 -2.6194674133 -2.6196065574 0.0001391441
icsd-105489 -2.6280495625 -2.6279000986 -0.0001494639
icsd-108326 -2.5913348838 -2.5926481225 0.0013132387
icsd-108682 -2.6260711417 -2.6259059821 -0.0001651595
icsd-109012 -2.6191360156 -2.6191918822 0.0000558666
icsd-109018 -2.6093375425 -2.6100533741 0.0007158316
icsd-109027 -2.5533267300 -2.5544553810 0.0011286510
icsd-109028 -2.5386881825 -2.5393949135 0.0007067310
icsd-109035 -2.5952813900 -2.5949759971 -0.0003053929
icsd-157920 -2.6279370462 -2.6277045894 -0.0002324568
icsd-161381 -2.6241428762 -2.6238235503 -0.0003193260
icsd-162242 -2.5947996150 -2.5947853823 -0.0000142327
icsd-162256 -2.5737482300 -2.5734481020 -0.0003001280
icsd-165132 -2.5456244300 -2.5452222031 -0.0004022269
icsd-165725 -2.5911286154 -2.5914318331 0.0003032178
icsd-167204 -2.3416849388 -2.3423289417 0.0006440030
icsd-168172 -2.6268696800 -2.6278085725 0.0009388925
icsd-173517 -2.3775435475 -2.3770591065 -0.0004844410
icsd-181082 -2.5533304000 -2.5544669538 0.0011365538
icsd-181908 -2.3196879975 -2.3195305502 -0.0001574473
icsd-182587 -2.5870129912 -2.5863420652 -0.0006709260
icsd-182732 -2.4767370988 -2.4773682504 0.0006311517
icsd-182760 -2.5987150419 -2.5983970483 -0.0003179936
icsd-185973 -2.2213861230 -2.2218218134 0.0004356904
icsd-187431 -2.6056234217 -2.6057628953 0.0001394736
icsd-188336 -2.5809105125 -2.5803531848 -0.0005573277
icsd-189436 -2.5382308546 -2.5378326012 -0.0003982534
icsd-189460 -2.6076467538 -2.6076781946 0.0000314409
icsd-189786 -2.6243450225 -2.6241524111 -0.0001926114
icsd-193439 -2.4905419050 -2.4901490431 -0.0003928619
icsd-194468 -2.6128962325 -2.6126104709 -0.0002857616
icsd-236662 -2.5808811075 -2.5805591644 -0.0003219431
icsd-236858 -2.6278999737 -2.6278729031 -0.0000270707
icsd-245950 -2.3037109668 -2.3036444424 -0.0000665244
icsd-245956 -2.4226216771 -2.4224088643 -0.0002128128
icsd-246446 -2.6128143200 -2.6129098241 0.0000955041
icsd-248474 -2.6259296937 -2.6256965679 -0.0002331259
icsd-248500 -2.6274094450 -2.6270939632 -0.0003154818
icsd-280872 -2.6059327163 -2.6057047937 -0.0002279226
icsd-609832 -2.6134546675 -2.6135261493 0.0000714818
icsd-616526 -2.5544620733 -2.5544611449 -0.0000009285
icsd-639810 -2.6280188600 -2.6274041408 -0.0006147192
icsd-642937 -2.6057504010 -2.6049543049 -0.0007960961
icsd-644520 -2.5503420812 -2.5502235892 -0.0001184920
icsd-648333 -2.6127595300 -2.6129212861 0.0001617561
icsd-652633 -2.6211592700 -2.6215263993 0.0003671293
icsd-652876 -2.6176326900 -2.6177096893 0.0000769993
icsd-653045 -2.6264818500 -2.6264123845 -0.0000694655
icsd-653381 -2.6179066900 -2.6175465752 -0.0003601148
icsd-653719 -2.6154337875 -2.6145940028 -0.0008397847
icsd-653797 -2.6052679850 -2.6055145085 0.0002465235
icsd-656457 -2.6107775800 -2.6107546182 -0.0000229618
