# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1296269081 -6.0536862926 -0.0759406155
icsd-15535 -5.6468703733 -5.6962424675 0.0493720942
icsd-24892 -5.6375659225 -5.6699562524 0.0323903299
icsd-26463 -5.7034274458 -5.6419503531 -0.0614770928
icsd-26482 -6.0349614412 -6.0120428222 -0.0229186190
icsd-27249 -6.0349532837 -6.0119339799 -0.0230193038
icsd-28540 -5.2272746775 -5.2351548296 0.0078801521
icsd-30101 -4.2566215163 -4.2362907286 -0.0203307876
icsd-30606 -6.2105555622 -6.1456303109 -0.0649252513
icsd-31170 -5.1446149175 -5.1288037133 -0.0158112042
icsd-31692 -6.3610817212 -6.3426725851 -0.0184091361
icsd-31829 -6.3610119133 -6.3426825033 -0.0183294101
icsd-37090 -5.9115496578 -5.8842010305 -0.0273486273
icsd-41979 -4.1655446012 -4.1844664893 0.0189218880
icsd-42679 -5.8274129700 -5.8030415505 -0.0243714195
icsd-43058 -6.0907121910 -6.0766372279 -0.0140749631
icsd-43211 -5.2262243400 -5.2350678603 0.0088435203
icsd-43216 -6.3607153700 -6.3426930657 -0.0180223043
icsd-43251 -5.7857492207 -5.7819978109 -0.0037514098
icsd-43539 -5.7509025100 -5.6984823098 -0.0524202002
icsd-52412 -6.3609664650 -6.3426872679 -0.0182791971
icsd-52501 -6.1420485050 -6.0287634053 -0.1132850997
icsd-52914 -5.9309233275 -5.9075192861 -0.0234040414
icsd-52916 -5.9067512325 -5.9260942471 0.0193430146
icsd-56503 -5.5417577125 -5.5207485371 -0.0210091754
icsd-56897 -5.9648385033 -6.0131920600 0.0483535566
icsd-57192 -6.1264826863 -6.1185390633 -0.0079436230
icsd-62747 -5.4275788842 -5.3056136151 -0.1219652690
icsd-76041 -6.1936841273 -6.1724693159 -0.0212148114
icsd-76156 -6.3607116150 -6.3427506713 -0.0179609437
icsd-76166 -6.1936736910 -6.1737328484 -0.0199408426
icsd-88815 -5.0099214144 -4.8329992387 -0.1769221757
icsd-88820 -4.6676513431 -4.8215617489 0.1539104058
icsd-97742 -6.3610741167 -6.3426959196 -0.0183781971
icsd-104296 -5.9915989067 -5.9753312711 -0.0162676356
icsd-105489 -6.3609676300 -6.3427001745 -0.0182674555
icsd-108326 -6.2722398600 -6.2321755104 -0.0400643496
icsd-108682 -5.9916466250 -5.9752222850 -0.0164243400
icsd-109012 -6.3607393331 -6.3427286976 -0.0180106355
icsd-109018 -5.5415132625 -5.5490772709 0.0075640084
icsd-109027 -5.2262293400 -5.2351287673 0.0088994273
icsd-109028 -5.2897271575 -5.2554833875 -0.0342437700
icsd-109035 -5.5051045300 -5.4794876548 -0.0256168752
icsd-157920 -6.3607195138 -6.3427559861 -0.0179635277
icsd-161381 -5.9300022313 -5.9399067729 0.0099045417
icsd-162242 -5.5270608200 -5.4711334675 -0.0559273525
icsd-162256 -5.4454969775 -5.4527793161 0.0072823386
icsd-165132 -5.0364209754 -5.0343159067 -0.0021050687
icsd-165725 -6.0726484754 -6.0381605741 -0.0344879013
icsd-167204 -4.2150605750 -4.1979067464 -0.0171538286
icsd-168172 -6.0347787300 -6.0073961225 -0.0273826075
icsd-173517 -5.6410155783 -5.6630281227 0.0220125444
icsd-181082 -5.2262278600 -5.2350935756 0.0088657156
icsd-181908 -4.0824539350 -4.0936225248 0.0111685898
icsd-182587 -5.3785400238 -5.3550959640 -0.0234440597
icsd-182732 -5.2281150288 -5.2351313024 0.0070162736
icsd-182760 -5.6927794319 -5.6523531244 -0.0404263075
icsd-185973 -4.2290271180 -4.2047877228 -0.0242393952
icsd-187431 -5.9648380400 -6.0131699660 0.0483319260
icsd-188336 -5.8273902500 -5.8032003156 -0.0241899344
icsd-189436 -5.7064949346 -5.6799624477 -0.0265324869
icsd-189460 -5.7456642275 -5.7009203168 -0.0447439107
icsd-189786 -6.1420981937 -6.0302067021 -0.1118914917
icsd-193439 -5.1446197125 -5.1284821484 -0.0161375641
icsd-194468 -6.3609709800 -6.3427084426 -0.0182625374
icsd-236662 -5.5417659575 -5.5207439412 -0.0210220163
icsd-236858 -5.9918093856 -5.9749197653 -0.0168896203
icsd-245950 -4.1793144115 -4.1658132160 -0.0135011955
icsd-245956 -6.0349585046 -6.0125267899 -0.0224317147
icsd-246446 -6.3607172100 -6.3427308222 -0.0179863878
icsd-248474 -6.1363486537 -6.0884746099 -0.0478740438
icsd-248500 -6.0344858300 -6.0071240216 -0.0273618084
icsd-280872 -6.1936668590 -6.1737093410 -0.0199575180
icsd-609832 -5.8273807575 -5.8032451757 -0.0241355818
icsd-616526 -5.9916027633 -5.9753073627 -0.0162954006
icsd-639810 -6.0347837500 -6.0073224149 -0.0274613351
icsd-642937 -6.0462002160 -6.0176018588 -0.0285983572
icsd-644520 -6.3609831806 -6.3427230363 -0.0182601443
icsd-648333 -6.3607151800 -6.3426819958 -0.0180331842
icsd-652633 -5.9248210956 -5.9391848327 0.0143637371
icsd-652876 -6.0015004000 -5.9738356696 -0.0276647304
icsd-653045 -5.9915351333 -5.9752441898 -0.0162909436
icsd-653381 -6.0015051625 -5.9737475269 -0.0277576356
icsd-653719 -5.5410868425 -5.5208877355 -0.0201991070
icsd-653797 -6.0919918903 -6.1085507249 0.0165588346
icsd-656457 -6.3610182900 -6.3426893499 -0.0183289401
