# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.3811697004 -0.0082905543 # icsd-30606 Se(beta)
-2.7954333367 -2.7906019215 -0.0048314151 # icsd-656457 Po(hR1)
-3.0870776463 -3.0870155969 -0.0000620493 # icsd-194468 I2
-3.3933775150 -3.3975560632 0.0041785482 # icsd-182732 BN(P1)
-2.7954196938 -2.7916324459 -0.0037872478 # icsd-161381 K(HP)
-3.2783099347 -3.2750263070 -0.0032836276 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4732467134 0.0002773634 # icsd-248500 O2(mS4)
-2.9691655300 -2.9740039417 0.0048384117 # icsd-639810 In
-3.0861119175 -3.0843320853 -0.0017798322 # icsd-652876 hcp-Mg
-2.7899177850 -2.7906468847 0.0007290997 # icsd-648333 Pa
-3.3792005213 -3.3830428584 0.0038423372 # icsd-26482 N2(cP8)
-2.7899198200 -2.7906519932 0.0007321732 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0813470472 -0.0020989228 # icsd-56503 GaSb
-3.2513591406 -3.2526785215 0.0013193808 # icsd-182760 C(C2/m)
-2.9961150750 -2.9975292887 0.0014142137 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1437898050 0.0018492529 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4831769075 -0.0021249487 # icsd-105489 FeB
-3.4722248638 -3.4721292878 -0.0000955759 # icsd-24892 N2
-3.3932868463 -3.3972689937 0.0039821475 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1762200154 -0.0002182196 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.7915337148 0.0010819682 # icsd-187431 CaHg2
-3.3790973813 -3.3828576314 0.0037602501 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4714057233 -0.0009299017 # icsd-15535 O2(hR2)
-3.3856477967 -3.3830982433 -0.0025495533 # icsd-104296 Hg(LT)
-2.9336310438 -2.9335249021 -0.0001061416 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3830307147 0.0038444247 # icsd-109027 Sr(HP)
-3.3896070875 -3.3891852480 -0.0004218395 # icsd-189460 MnP
-3.3791055975 -3.3828719444 0.0037663469 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7168370446 -0.0047738522 # icsd-109012 Li(cI16)
-3.2970499975 -3.2986050744 0.0015550769 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1721212786 0.0008996730 # icsd-652633 Sm
-3.4479698475 -3.4483226022 0.0003527547 # icsd-27249 CO
-3.0712328075 -3.0671254848 -0.0041073227 # icsd-109018 Cs(HP)
-3.3845740825 -3.3828447891 -0.0017292934 # icsd-52501 Te(mP4)
-2.9135439773 -2.9142733601 0.0007293828 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0812693651 -0.0021767374 # icsd-236662 Sn
-3.0835152363 -3.0817907490 -0.0017244873 # icsd-162256 Ga
-3.1868062500 -3.1875599206 0.0007536706 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1985831935 0.0003516485 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4722164293 -0.0037381990 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6023391666 -0.0048621784 # icsd-108326 Cr3Si
-2.9334428600 -2.9350619699 0.0016191099 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2835280079 -0.0017568583 # icsd-236858 O8
-3.0836049813 -3.0826060005 -0.0009989808 # icsd-248474 Pu(oF8)
-3.2037296643 -3.1975548342 -0.0061748301 # icsd-76041 U(beta)
-3.2488231788 -3.2513931965 0.0025700177 # icsd-31170 C(P63mc)
-2.9390537569 -2.9457616230 0.0067078661 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3828624475 0.0016370992 # icsd-97742 Sb2Te3
-3.2677313678 -3.2408501207 -0.0268812471 # icsd-2091 Se3S5
-2.9327165613 -2.9312861976 -0.0014303636 # icsd-189786 Si(oS16)
-3.2107493009 -3.2070951486 -0.0036541522 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6256479954 0.0014455229 # icsd-52914 ccp-Cu
-3.4500966461 -3.3824593662 -0.0676372799 # icsd-37090 S6
-2.7899343450 -2.7906506768 0.0007163318 # icsd-246446 Bi(III)
-3.3791237000 -3.3828937825 0.0037700825 # icsd-43211 Po(alpha)
-3.2591951064 -3.2580329928 -0.0011621136 # icsd-62747 B(hR12)
-3.4234541388 -3.4184366976 -0.0050174412 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0418352715 0.0005372990 # icsd-653381 U
-3.1094064575 -3.1088253640 -0.0005810935 # icsd-165725 Co(tP28)
-3.3791253831 -3.3829111230 0.0037857399 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0139681459 0.0034452792 # icsd-245956 Ge
-3.3808181967 -3.3828856081 0.0020674115 # icsd-616526 As
-3.1398653808 -3.1479696530 0.0081042722 # icsd-173517 Ge(HP)
-3.2667450104 -3.2135945406 -0.0531504698 # icsd-26463 S12
-2.9865600975 -2.9859418134 -0.0006182841 # icsd-30101 Wurtzite-ZnS(2H)
-2.9988314765 -3.0023155419 0.0034840654 # icsd-185973 C3N2
-3.2801786950 -3.2743478456 -0.0058308494 # icsd-28540 H2
-3.2061994568 -3.1951336249 -0.0110658318 # icsd-165132 B28
-2.9803725010 -2.9771488009 -0.0032237001 # icsd-642937 Mn(cP20)
-3.0368357600 -3.0337693066 -0.0030664534 # icsd-109035 Ca.15Sn.85
-2.7898355900 -2.7906566970 0.0008211070 # icsd-76156 bcc-W
-3.1764180913 -3.1762129072 -0.0002051841 # icsd-52916 La
-3.3845708850 -3.3828435421 -0.0017273429 # icsd-162242 Ca(III)
-2.9779660250 -2.9677439647 -0.0102220603 # icsd-168172 I(Immm)
-3.4829724413 -3.4829553978 -0.0000170434 # icsd-609832 P(black)
-3.3738858150 -3.3685695416 -0.0053162734 # icsd-42679 Sb(mP4)
-3.3791373625 -3.3829004121 0.0037630496 # icsd-653719 Bi
-3.1702745686 -3.1693348365 -0.0009397321 # icsd-189436 B(tP50)
-3.3808722667 -3.3830003484 0.0021280817 # icsd-653045 Se(gamma)
-3.0594393606 -3.0552635407 -0.0041758199 # icsd-88820 Si(HP)
-3.2665856234 -3.2631528616 -0.0034327619 # icsd-43251 S8(Fddd)
-2.9951832817 -2.9944852321 -0.0006980496 # icsd-56897 SmNiSb
-3.3790975800 -3.3828726012 0.0037750212 # icsd-181082 C(P1)
-3.2079614850 -3.2087601827 0.0007986977 # icsd-52412 Sc
-3.4331254663 -3.4313855010 -0.0017399652 # icsd-644520 N2(epsilon)
-2.8624834000 -2.8678166294 0.0053332294 # icsd-157920 IrV
