# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0059509563 -0.0048409503
icsd-15535 -2.0283333517 -2.0277445995 -0.0005887521
icsd-24892 -2.0027681688 -2.0024156314 -0.0003525373
icsd-26463 -1.9974251888 -1.9912311663 -0.0061940224
icsd-26482 -2.0195767263 -2.0186381768 -0.0009385495
icsd-27249 -2.0195549087 -2.0186905885 -0.0008643203
icsd-28540 -1.9837369575 -1.9854200780 0.0016831205
icsd-30101 -1.6695268437 -1.6743344697 0.0048076259
icsd-30606 -2.0361057247 -2.0332779049 -0.0028278198
icsd-31170 -2.0131489950 -2.0129225759 -0.0002264191
icsd-31692 -2.0479859063 -2.0424788582 -0.0055070480
icsd-31829 -2.0283562217 -2.0277580127 -0.0005982090
icsd-37090 -1.9862188578 -1.9883709627 0.0021521049
icsd-41979 -1.6776478288 -1.6745739433 -0.0030738854
icsd-42679 -2.0456815150 -2.0427451184 -0.0029363966
icsd-43058 -2.0342751033 -2.0332818260 -0.0009932773
icsd-43211 -1.9139858800 -1.9143260224 0.0003401424
icsd-43216 -2.0430758000 -2.0432944435 0.0002186435
icsd-43251 -1.9804392644 -1.9810117938 0.0005725294
icsd-43539 -1.9988381100 -1.9994093569 0.0005712469
icsd-52412 -2.0421754275 -2.0428219871 0.0006465596
icsd-52501 -2.0478839725 -2.0424971576 -0.0053868149
icsd-52914 -2.0296790850 -2.0277791326 -0.0018999524
icsd-52916 -2.0309305988 -2.0346884787 0.0037578799
icsd-56503 -1.9572051825 -1.9569180906 -0.0002870919
icsd-56897 -2.0338845000 -2.0335755947 -0.0003089053
icsd-57192 -2.0257718250 -2.0232958183 -0.0024760067
icsd-62747 -1.8737592072 -1.8728137939 -0.0009454133
icsd-76041 -2.0287335650 -2.0251755470 -0.0035580180
icsd-76156 -2.0437058250 -2.0434621712 -0.0002436538
icsd-76166 -2.0289537947 -2.0261789057 -0.0027748890
icsd-88815 -1.8147699219 -1.8116451087 -0.0031248131
icsd-88820 -1.7614926281 -1.7617184439 0.0002258158
icsd-97742 -2.0429892833 -2.0432215688 0.0002322855
icsd-104296 -2.0283332667 -2.0277931654 -0.0005401013
icsd-105489 -2.0045074063 -2.0040617831 -0.0004456231
icsd-108326 -2.0125880075 -2.0143016513 0.0017136438
icsd-108682 -2.0276428533 -2.0259809356 -0.0016619178
icsd-109012 -2.0450772194 -2.0404421175 -0.0046351019
icsd-109018 -1.9607545200 -1.9636044830 0.0028499630
icsd-109027 -1.9139863000 -1.9143370002 0.0003507002
icsd-109028 -1.8799050163 -1.8794896901 -0.0004153262
icsd-109035 -1.9639666300 -1.9641792050 0.0002125750
icsd-157920 -2.0440085288 -2.0430748687 -0.0009336601
icsd-161381 -2.0311328575 -2.0347055775 0.0035727200
icsd-162242 -1.9642017750 -1.9640824506 -0.0001193244
icsd-162256 -1.9455090588 -1.9476750523 0.0021659936
icsd-165132 -1.9948424521 -1.9884652027 -0.0063772494
icsd-165725 -2.0066540707 -2.0058372475 -0.0008168232
icsd-167204 -1.6768760350 -1.6742393227 -0.0026367123
icsd-168172 -2.0281228350 -2.0277793596 -0.0003434754
icsd-173517 -1.9612838108 -1.9574872488 -0.0037965621
icsd-181082 -1.9139881200 -1.9143335239 0.0003454039
icsd-181908 -1.6606603125 -1.6618074424 0.0011471299
icsd-182587 -2.0307978988 -2.0346784687 0.0038805699
icsd-182732 -1.9139759188 -1.9143107337 0.0003348149
icsd-182760 -2.0312199813 -2.0271887411 -0.0040312402
icsd-185973 -1.7936641575 -1.7992821510 0.0056179935
icsd-187431 -2.0338476183 -2.0335837770 -0.0002638413
icsd-188336 -1.9521808312 -1.9514850572 -0.0006957741
icsd-189436 -1.9162460610 -1.9163463638 0.0001003028
icsd-189460 -1.9763584775 -1.9751880599 -0.0011704176
icsd-189786 -2.0292928950 -2.0244931277 -0.0047997673
icsd-193439 -1.8300861525 -1.8298143685 -0.0002717840
icsd-194468 -2.0419381575 -2.0432883268 0.0013501693
icsd-236662 -1.9572142125 -1.9569327133 -0.0002814992
icsd-236858 -2.0469664775 -2.0424748297 -0.0044916478
icsd-245950 -1.8297181360 -1.8293910254 -0.0003271106
icsd-245956 -1.7616890600 -1.7619145756 0.0002255156
icsd-246446 -2.0435294200 -2.0432298366 -0.0002995834
icsd-248474 -2.0201494325 -2.0244784218 0.0043289893
icsd-248500 -2.0262616625 -2.0270822310 0.0008205685
icsd-280872 -2.0288576787 -2.0260886286 -0.0027690501
icsd-609832 -2.0019404013 -2.0016244065 -0.0003159948
icsd-616526 -1.9142570933 -1.9143293037 0.0000722104
icsd-639810 -2.0282407000 -2.0275191939 -0.0007215061
icsd-642937 -2.0290288220 -2.0275710616 -0.0014577604
icsd-644520 -2.0447870631 -2.0433661050 -0.0014209581
icsd-648333 -2.0437101600 -2.0434596743 -0.0002504857
icsd-652633 -2.0361844011 -2.0368206551 0.0006362540
icsd-652876 -2.0479481675 -2.0425439006 -0.0054042669
icsd-653045 -2.0283325433 -2.0276600429 -0.0006725005
icsd-653381 -2.0475589175 -2.0423899710 -0.0051689465
icsd-653719 -1.9566030600 -1.9569253685 0.0003223085
icsd-653797 -2.0233725774 -2.0189299850 -0.0044425923
icsd-656457 -2.0448709067 -2.0434450939 -0.0014258128
