# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.6766456894 -3.6749344886 -0.0017112007 # icsd-30606 Se(beta)
-3.7050293033 -3.7038441892 -0.0011851142 # icsd-656457 Po(hR1)
-3.7044541488 -3.7038555250 -0.0005986237 # icsd-194468 I2
-3.3771474913 -3.3771334544 -0.0000140369 # icsd-182732 BN(P1)
-3.7335870125 -3.7334634606 -0.0001235519 # icsd-161381 K(HP)
-3.6524045663 -3.6525959353 0.0001913690 # icsd-280872 Ta(tP30)
-3.7477261150 -3.7480009080 0.0002747930 # icsd-248500 O2(mS4)
-3.7486381050 -3.7480115674 -0.0006265376 # icsd-639810 In
-3.7158345625 -3.7162831799 0.0004486174 # icsd-652876 hcp-Mg
-3.7070476150 -3.7070532506 0.0000056356 # icsd-648333 Pa
-3.6014290137 -3.6030918688 0.0016628551 # icsd-26482 N2(cP8)
-3.7071419300 -3.7074049769 0.0002630469 # icsd-43216 Sn(tI2)
-3.4973562475 -3.4966342607 -0.0007219868 # icsd-56503 GaSb
-3.7334222569 -3.7342290599 0.0008068031 # icsd-182760 C(C2/m)
-3.6525057327 -3.6526397466 0.0001340139 # icsd-76166 U(beta)-CrFe
-3.6521017714 -3.6519950344 -0.0001067370 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.7014389875 -3.7074523061 0.0060133186 # icsd-105489 FeB
-3.3771648138 -3.3771571462 -0.0000076675 # icsd-24892 N2
-3.4927488563 -3.4940663714 0.0013175152 # icsd-193439 Graphite(2H)
-3.3070948575 -3.3071256768 0.0000308193 # icsd-182587 Nickeline-NiAs
-3.6423710217 -3.6426094112 0.0002383896 # icsd-187431 CaHg2
-3.7486499125 -3.7480012551 -0.0006486574 # icsd-57192 Cs(tP8)
-3.7049874783 -3.7038221738 -0.0011653046 # icsd-15535 O2(hR2)
-3.7424199133 -3.7479209021 0.0055009888 # icsd-104296 Hg(LT)
-3.2418385800 -3.2430633109 0.0012247309 # icsd-109027 Sr(HP)
-3.7157981125 -3.7162308787 0.0004327662 # icsd-189460 MnP
-3.5307914550 -3.5307014159 -0.0000900391 # icsd-109028 Bi(I4/mcm)
-3.6980124419 -3.7037487931 0.0057363513 # icsd-109012 Li(cI16)
-3.4975395350 -3.4986624568 0.0011229218 # icsd-43539 Ga(Cmcm)
-3.7285804022 -3.7285996694 0.0000192671 # icsd-652633 Sm
-3.6014270575 -3.6030909697 0.0016639122 # icsd-27249 CO
-3.4665179700 -3.4724434966 0.0059255266 # icsd-109018 Cs(HP)
-3.6479759225 -3.6486183854 0.0006424629 # icsd-52501 Te(mP4)
-3.4063014150 -3.4072896871 0.0009882721 # icsd-236662 Sn
-3.4291571550 -3.4282958278 -0.0008613272 # icsd-162256 Ga
-3.7485823233 -3.7480071547 -0.0005751686 # icsd-31829 Graphite(3R)
-3.3771461612 -3.3771209221 -0.0000252391 # icsd-188336 (Ca8)xCa2
-3.7422526100 -3.7477305668 0.0054779568 # icsd-108682 Pr(hP6)
-3.6264216313 -3.6269249910 0.0005033597 # icsd-108326 Cr3Si
-3.7482869363 -3.7480021503 -0.0002847859 # icsd-236858 O8
-3.6792562587 -3.6790811741 -0.0001750847 # icsd-248474 Pu(oF8)
-3.6531393593 -3.6527160815 -0.0004232778 # icsd-76041 U(beta)
-3.7335297463 -3.7334105484 -0.0001191978 # icsd-31170 C(P63mc)
-3.7473168217 -3.7480023559 0.0006855342 # icsd-97742 Sb2Te3
-3.5784855038 -3.5776846930 -0.0008008107 # icsd-2091 Se3S5
-3.7485679250 -3.7479845609 -0.0005833641 # icsd-189786 Si(oS16)
-3.6194277438 -3.6182468194 -0.0011809244 # icsd-653797 Pu(mS34)
-3.7480216650 -3.7480041095 -0.0000175555 # icsd-52914 ccp-Cu
-3.5549428089 -3.5542297401 -0.0007130688 # icsd-37090 S6
-3.7072761450 -3.7075691603 0.0002930153 # icsd-246446 Bi(III)
-3.2418386000 -3.2430633335 0.0012247335 # icsd-43211 Po(alpha)
-3.2133621858 -3.2134006870 0.0000385012 # icsd-62747 B(hR12)
-3.7161160275 -3.7162708334 0.0001548059 # icsd-31692 Pu(mP16)
-3.7158119075 -3.7162693825 0.0004574750 # icsd-653381 U
-3.5981942571 -3.5976770563 -0.0005172008 # icsd-165725 Co(tP28)
-3.1359221181 -3.1352440806 -0.0006780376 # icsd-88815 Graphite(oS16)
-2.8755778054 -2.8756476142 0.0000698088 # icsd-245956 Ge
-3.2430318233 -3.2430682798 0.0000364565 # icsd-616526 As
-3.1171828742 -3.1197823515 0.0025994774 # icsd-173517 Ge(HP)
-3.5562128379 -3.5525065545 -0.0037062834 # icsd-26463 S12
-2.9971780925 -2.9964764905 -0.0007016020 # icsd-185973 C3N2
-3.4929044450 -3.4941631115 0.0012586665 # icsd-28540 H2
-3.4238837482 -3.4191771608 -0.0047065875 # icsd-165132 B28
-3.6485687530 -3.6502684791 0.0016997261 # icsd-642937 Mn(cP20)
-3.4962979200 -3.4966508677 0.0003529477 # icsd-109035 Ca.15Sn.85
-3.7048156250 -3.7038423607 -0.0009732643 # icsd-76156 bcc-W
-3.7335851612 -3.7334644141 -0.0001207471 # icsd-52916 La
-3.4957384300 -3.4966532314 0.0009148014 # icsd-162242 Ca(III)
-3.7486357700 -3.7480110506 -0.0006247194 # icsd-168172 I(Immm)
-3.4931184375 -3.4929378599 -0.0001805776 # icsd-609832 P(black)
-3.4770424050 -3.4779795460 0.0009371410 # icsd-42679 Sb(mP4)
-3.7073403550 -3.7068992066 -0.0004411484 # icsd-653719 Bi
-3.4502294330 -3.4504945717 0.0002651387 # icsd-189436 B(tP50)
-3.2430324933 -3.2430684051 0.0000359117 # icsd-653045 Se(gamma)
-2.8755143006 -2.8756095085 0.0000952078 # icsd-88820 Si(HP)
