# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.9340540297 -6.8841531091 -0.0499009205
icsd-15535 -6.6132371917 -6.6293642136 0.0161270220
icsd-24892 -6.5934169387 -6.5469933986 -0.0464235402
icsd-26463 -6.5955578296 -6.5833476756 -0.0122101540
icsd-26482 -6.6335409037 -6.6816751301 0.0481342263
icsd-27249 -6.6336424925 -6.6785232565 0.0448807640
icsd-28540 -6.3657835125 -6.3478566678 -0.0179268447
icsd-30101 -4.3932433900 -4.4688675320 0.0756241420
icsd-30606 -6.8223135556 -6.7688495373 -0.0534640183
icsd-31170 -6.7352569813 -6.6996940699 -0.0355629114
icsd-31692 -6.9338503800 -6.8840709681 -0.0497794119
icsd-31829 -6.9339110350 -6.8841641955 -0.0497468395
icsd-37090 -6.5311697994 -6.5367129592 0.0055431597
icsd-41979 -4.3922813563 -4.4525089252 0.0602275690
icsd-42679 -6.9337554250 -6.8841507602 -0.0496046648
icsd-43058 -6.7681761714 -6.7420337618 -0.0261424096
icsd-43211 -5.9532885100 -5.9438173443 -0.0094711657
icsd-43216 -6.9338710250 -6.8841189391 -0.0497520859
icsd-43251 -6.5056658663 -6.4883504605 -0.0173154058
icsd-43539 -6.5425192050 -6.4813623936 -0.0611568114
icsd-52412 -6.9337614500 -6.8841594855 -0.0496019645
icsd-52501 -6.8066782975 -6.7345357859 -0.0721425116
icsd-52914 -6.6131141650 -6.6293559160 0.0162417510
icsd-52916 -6.7420652387 -6.6922659104 -0.0497993284
icsd-56503 -6.3340532250 -6.3081981374 -0.0258550876
icsd-56897 -6.7323412133 -6.7063719549 -0.0259692584
icsd-57192 -6.8181688387 -6.7658307424 -0.0523380963
icsd-62747 -5.9446087331 -5.9210326489 -0.0235760842
icsd-76041 -6.8513302747 -6.7936266439 -0.0577036308
icsd-76156 -6.9338955250 -6.8841595046 -0.0497360204
icsd-76166 -6.8512788403 -6.7939362931 -0.0573425472
icsd-88815 -5.9524178394 -5.9438900350 -0.0085278044
icsd-97742 -6.9338309467 -6.8840963628 -0.0497345839
icsd-104296 -6.6676979933 -6.6455303228 -0.0221676705
icsd-105489 -6.9337210250 -6.8839598197 -0.0497612053
icsd-108326 -6.8281756337 -6.8147549041 -0.0134207296
icsd-108682 -6.6676814333 -6.6452371593 -0.0224442741
icsd-109012 -6.9339203206 -6.8841562651 -0.0497640556
icsd-109018 -6.2937789450 -6.2864363804 -0.0073425646
icsd-109027 -5.9532692100 -5.9439562468 -0.0093129632
icsd-109028 -6.2876854150 -6.4344635416 0.1467781266
icsd-109035 -6.3184017700 -6.3242626262 0.0058608562
icsd-157920 -6.9338987650 -6.8841461227 -0.0497526423
icsd-161381 -6.6465344450 -6.6413533758 -0.0051810692
icsd-162242 -6.3181478650 -6.3239622162 0.0058143512
icsd-162256 -6.2526385537 -6.2384644025 -0.0141741513
icsd-165132 -6.4524291046 -6.4509129799 -0.0015161247
icsd-165725 -6.7280969739 -6.6527754544 -0.0753215195
icsd-167204 -4.3931824125 -4.4688799352 0.0756975227
icsd-168172 -6.7901938500 -6.6818104511 -0.1083833989
icsd-173517 -6.4821682500 -6.5273195954 0.0451513454
icsd-181082 -5.9532647900 -5.9439669246 -0.0092978654
icsd-181908 -5.9533191175 -5.9438793147 -0.0094398028
icsd-182587 -6.2716351463 -6.2654131052 -0.0062220410
icsd-182732 -5.9533175850 -5.9438868552 -0.0094307298
icsd-182760 -6.9338376325 -6.8836807899 -0.0501568426
icsd-185973 -5.5664238410 -5.5879179840 0.0214941430
icsd-187431 -6.7323551533 -6.7059456341 -0.0264095192
icsd-188336 -6.5560155800 -6.4865920605 -0.0694235195
icsd-189436 -6.4496997174 -6.4147890165 -0.0349107009
icsd-189460 -6.7383198000 -6.6856180649 -0.0527017351
icsd-189786 -6.8067840513 -6.7320115187 -0.0747725326
icsd-193439 -6.6123194975 -6.5130628082 -0.0992566893
icsd-194468 -6.9338138587 -6.8840574279 -0.0497564309
icsd-236662 -6.3340615825 -6.3081789260 -0.0258826565
icsd-236858 -6.9338917650 -6.8839948176 -0.0498969474
icsd-245950 -5.6793325574 -5.6326332519 -0.0466993054
icsd-245956 -6.6309865225 -6.6848486021 0.0538620796
icsd-246446 -6.9338961200 -6.8841551729 -0.0497409471
icsd-248474 -6.7899059300 -6.7638844476 -0.0260214824
icsd-248500 -6.6669398275 -6.6132699198 -0.0536699077
icsd-280872 -6.8512348713 -6.7935333313 -0.0577015400
icsd-609832 -6.5934280825 -6.5478227467 -0.0456053358
icsd-616526 -6.6676894500 -6.6450718185 -0.0226176315
icsd-639810 -6.7901855900 -6.6817934116 -0.1083921784
icsd-642937 -6.7214087220 -6.6897452708 -0.0316634512
icsd-644520 -6.9339481481 -6.8841558137 -0.0497923344
icsd-648333 -6.9338932000 -6.8841455732 -0.0497476268
icsd-652633 -6.6439954411 -6.6432626712 -0.0007327699
icsd-652876 -6.6388838900 -6.6499862058 0.0111023158
icsd-653045 -6.6676881000 -6.6450108264 -0.0226772736
icsd-653381 -6.7383884675 -6.6849800952 -0.0534083723
icsd-653719 -6.3338364250 -6.3082063777 -0.0256300473
icsd-653797 -6.7506465203 -6.7427428179 -0.0079037024
icsd-656457 -6.9339282000 -6.8841407243 -0.0497874757
