# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-2.4515833897 -2.4513589507 -0.0002244390 # icsd-30606 Se(beta)
-2.4239128633 -2.4207502068 -0.0031626566 # icsd-656457 Po(hR1)
-2.4149691300 -2.4161379613 0.0011688313 # icsd-194468 I2
-2.4171185950 -2.4154498229 -0.0016687721 # icsd-161381 K(HP)
-2.4616700637 -2.4608960405 -0.0007740232 # icsd-280872 Ta(tP30)
-2.4875264250 -2.4888291498 0.0013027248 # icsd-248500 O2(mS4)
-2.3754599500 -2.3753940301 -0.0000659199 # icsd-639810 In
-2.4123152375 -2.4151376318 0.0028223943 # icsd-652876 hcp-Mg
-2.4218866350 -2.4220476572 0.0001610222 # icsd-648333 Pa
-2.5030700475 -2.5081465149 0.0050764674 # icsd-26482 N2(cP8)
-2.4218828150 -2.4220442058 0.0001613908 # icsd-43216 Sn(tI2)
-2.5057551050 -2.5090325536 0.0032774486 # icsd-56503 GaSb
-2.3583138125 -2.3563080029 -0.0020058096 # icsd-182760 C(C2/m)
-2.3837336027 -2.3835853014 -0.0001483012 # icsd-76166 U(beta)-CrFe
-2.4425705607 -2.4429053282 0.0003347675 # icsd-43058 Mn(alpha)-Mn(cI58)
-2.5069468313 -2.5097246817 0.0027778505 # icsd-105489 FeB
-2.4566054100 -2.4578554192 0.0012500092 # icsd-24892 N2
-2.5387296375 -2.5367330648 -0.0019965727 # icsd-193439 Graphite(2H)
-2.4757545150 -2.4761722646 0.0004177496 # icsd-182587 Nickeline-NiAs
-2.4093212900 -2.4089861570 -0.0003351330 # icsd-187431 CaHg2
-2.5036683263 -2.5109439977 0.0072756714 # icsd-57192 Cs(tP8)
-2.2534043183 -2.2457814902 -0.0076228281 # icsd-15535 O2(hR2)
-2.3682061533 -2.3716758519 0.0034696986 # icsd-104296 Hg(LT)
-2.3577595975 -2.3564216686 -0.0013379289 # icsd-41979 Diamond-C(cF8)
-2.5042076100 -2.5094239239 0.0052163139 # icsd-109027 Sr(HP)
-2.5072995537 -2.5067597904 -0.0005397634 # icsd-189460 MnP
-2.3577665212 -2.3578389253 0.0000724040 # icsd-109028 Bi(I4/mcm)
-2.4221274644 -2.4221768973 0.0000494330 # icsd-109012 Li(cI16)
-2.4864765675 -2.4913728487 0.0048962812 # icsd-43539 Ga(Cmcm)
-2.4052524433 -2.4051048589 -0.0001475844 # icsd-652633 Sm
-2.3362334150 -2.3345861852 -0.0016472298 # icsd-27249 CO
-2.4999319225 -2.5029813021 0.0030493796 # icsd-109018 Cs(HP)
-2.4663976825 -2.4631165219 -0.0032811606 # icsd-52501 Te(mP4)
-2.2527227723 -2.2538887515 0.0011659792 # icsd-245950 Ge(cF136)
-2.5057308025 -2.5090851871 0.0033543846 # icsd-236662 Sn
