# E(DFT), E(MLP), E(DFT)-E(MLP), icsd-collcode, structure type
-3.3894602547 -3.2991914240 -0.0902688307 # icsd-30606 Se(beta)
-2.7954333367 -2.7906387434 -0.0047945933 # icsd-656457 Po(hR1)
-3.0870776463 -3.0705116694 -0.0165659768 # icsd-194468 I2
-3.3933775150 -3.3960327622 0.0026552472 # icsd-182732 BN(P1)
-2.7954196938 -2.7959703619 0.0005506682 # icsd-161381 K(HP)
-3.2783099347 -3.1985937019 -0.0797162328 # icsd-280872 Ta(tP30)
-3.4729693500 -3.4653437256 -0.0076256244 # icsd-248500 O2(mS4)
-2.9691655300 -2.9975686961 0.0284031661 # icsd-639810 In
-3.0861119175 -3.1114322078 0.0253202903 # icsd-652876 hcp-Mg
-2.7899177850 -2.7913604659 0.0014426809 # icsd-648333 Pa
-3.3792005213 -3.3866419384 0.0074414171 # icsd-26482 N2(cP8)
-2.7899198200 -2.7913391810 0.0014193610 # icsd-43216 Sn(tI2)
-3.0834459700 -3.0864802269 0.0030342569 # icsd-56503 GaSb
-3.2513591406 -3.2197302757 -0.0316288649 # icsd-182760 C(C2/m)
-2.9961150750 -3.0466502980 0.0505352230 # icsd-76166 U(beta)-CrFe
-3.1419405521 -3.1004689241 -0.0414716280 # icsd-43058 Mn(alpha)-Mn(cI58)
-3.4853018563 -3.4201173469 -0.0651845093 # icsd-105489 FeB
-3.4722248638 -3.4637106192 -0.0085142445 # icsd-24892 N2
-3.3932868463 -3.3954880296 0.0022011834 # icsd-193439 Graphite(2H)
-3.1764382350 -3.1812824341 0.0048441991 # icsd-182587 Nickeline-NiAs
-2.7904517467 -2.8000525879 0.0096008412 # icsd-187431 CaHg2
-3.3790973813 -3.3860078896 0.0069105083 # icsd-57192 Cs(tP8)
-3.4723356250 -3.4623447486 -0.0099908764 # icsd-15535 O2(hR2)
-3.3856477967 -3.3869366688 0.0012888721 # icsd-104296 Hg(LT)
-2.9336310438 -2.9306147466 -0.0030162972 # icsd-41979 Diamond-C(cF8)
-3.3791862900 -3.3866014079 0.0074151179 # icsd-109027 Sr(HP)
-3.3896070875 -3.2695275246 -0.1200795629 # icsd-189460 MnP
-3.3791055975 -3.3859970700 0.0068914725 # icsd-109028 Bi(I4/mcm)
-2.7216108969 -2.7137028211 -0.0079080758 # icsd-109012 Li(cI16)
-3.2970499975 -3.2911161431 -0.0059338544 # icsd-43539 Ga(Cmcm)
-3.1712216056 -3.1331160424 -0.0381055632 # icsd-652633 Sm
-3.4479698475 -3.4283544638 -0.0196153837 # icsd-27249 CO
-3.0712328075 -3.0620817543 -0.0091510532 # icsd-109018 Cs(HP)
-3.3845740825 -3.3861400119 0.0015659294 # icsd-52501 Te(mP4)
-2.9135439773 -2.9096893923 -0.0038545850 # icsd-245950 Ge(cF136)
-3.0834461025 -3.0864999527 0.0030538502 # icsd-236662 Sn
-3.0835152363 -3.0734701212 -0.0100451151 # icsd-162256 Ga
-3.1868062500 -3.2051647992 0.0183585492 # icsd-31829 Graphite(3R)
-3.1982315450 -3.1551800252 -0.0430515198 # icsd-188336 (Ca8)xCa2
-3.4759546283 -3.4114198618 -0.0645347665 # icsd-108682 Pr(hP6)
-2.6072013450 -2.6059342973 -0.0012670477 # icsd-108326 Cr3Si
-2.9334428600 -2.9379288832 0.0044860232 # icsd-181908 Si(I4/mmm)
-3.2852848663 -3.2878112981 0.0025264318 # icsd-236858 O8
-3.0836049813 -3.0820702008 -0.0015347804 # icsd-248474 Pu(oF8)
-3.2037296643 -3.0703260554 -0.1334036089 # icsd-76041 U(beta)
-3.2488231788 -3.2209903927 -0.0278327861 # icsd-31170 C(P63mc)
-2.9390537569 -2.9962383004 0.0571845436 # icsd-167204 Ge(hP8)
-3.3812253483 -3.3859698748 0.0047445265 # icsd-97742 Sb2Te3
-3.2677313678 -3.1367189643 -0.1310124035 # icsd-2091 Se3S5
-2.9327165613 -2.9113106242 -0.0214059371 # icsd-189786 Si(oS16)
-3.2107493009 -3.1244620504 -0.0862872505 # icsd-653797 Pu(mS34)
-2.6242024725 -2.6340023254 0.0097998529 # icsd-52914 ccp-Cu
-3.4500966461 -3.3206234286 -0.1294732175 # icsd-37090 S6
-2.7899343450 -2.7913981955 0.0014638505 # icsd-246446 Bi(III)
-3.3791237000 -3.3860696096 0.0069459096 # icsd-43211 Po(alpha)
-3.2591951064 -3.2369728634 -0.0222222429 # icsd-62747 B(hR12)
-3.4234541388 -3.3685895333 -0.0548646055 # icsd-31692 Pu(mP16)
-3.0412979725 -3.0547270767 0.0134291042 # icsd-653381 U
-3.1094064575 -3.1073585427 -0.0020479148 # icsd-165725 Co(tP28)
-3.3791253831 -3.3862612969 0.0071359138 # icsd-88815 Graphite(oS16)
-3.0105228667 -3.0705507340 0.0600278673 # icsd-245956 Ge
