# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.2766294284 -6.2245100221 -0.0521194064
icsd-15535 -6.3298665100 -6.3433843492 0.0135178392
icsd-24892 -6.3239366212 -6.3467364780 0.0227998568
icsd-26463 -6.1818069637 -6.1096493208 -0.0721576429
icsd-26482 -6.4290152650 -6.4005367189 -0.0284785461
icsd-27249 -6.4290109437 -6.4005582976 -0.0284526462
icsd-28540 -6.3750970400 -6.3599632424 -0.0151337976
icsd-30101 -5.6228820000 -5.6167241100 -0.0061578900
icsd-30606 -6.3694540434 -6.2931466407 -0.0763074027
icsd-31170 -5.7125946237 -5.7884150782 0.0758204544
icsd-31692 -6.7809127437 -6.7040015520 -0.0769111918
icsd-31829 -5.6444046917 -5.6476649880 0.0032602963
icsd-37090 -6.0525999239 -6.0698522385 0.0172523146
icsd-41979 -5.6445131075 -5.6475844832 0.0030713757
icsd-42679 -6.6661795175 -6.7159581422 0.0497786247
icsd-43058 -6.5588923128 -6.5357886428 -0.0231036699
icsd-43211 -5.6636356000 -5.6606186766 -0.0030169234
icsd-43216 -6.2285823450 -6.2880437076 0.0594613626
icsd-43251 -6.3278330102 -6.2982161240 -0.0296168862
icsd-43539 -6.4652814525 -6.4538664370 -0.0114150155
icsd-52412 -6.2284905375 -6.2877861499 0.0592956124
icsd-52501 -6.6663091375 -6.7159261384 0.0496170009
icsd-52914 -6.6661866175 -6.7159690209 0.0497824034
icsd-52916 -6.6978829150 -6.7058893727 0.0080064577
icsd-56503 -5.8811606975 -5.8731610261 -0.0079996714
icsd-56897 -6.5281872200 -6.4764774051 -0.0517098149
icsd-57192 -6.3745379487 -6.3271534608 -0.0473844880
icsd-62747 -5.8550563875 -5.8473662442 -0.0076901433
icsd-76041 -6.4923819290 -6.4306177075 -0.0617642215
icsd-76156 -6.1533923000 -6.2643929644 0.1110006644
icsd-76166 -6.4727090930 -6.4293227048 -0.0433863882
icsd-88815 -5.6718355837 -5.6610864479 -0.0107491359
icsd-88820 -5.7309160300 -5.7148609522 -0.0160550778
icsd-97742 -6.6659930933 -6.7159588263 0.0499657329
icsd-104296 -6.6660526700 -6.7159620427 0.0499093727
icsd-105489 -6.7809151512 -6.7040175552 -0.0768975961
icsd-108326 -6.3909231150 -6.3824039156 -0.0085191994
icsd-108682 -6.6660134233 -6.7159041710 0.0498907477
icsd-109012 -6.6340570225 -6.5665834674 -0.0674735551
icsd-109018 -6.1256051800 -6.0529692853 -0.0726358947
icsd-109027 -5.6636341100 -5.6605989157 -0.0030351943
icsd-109028 -5.6287181500 -5.6359908267 0.0072726767
icsd-109035 -5.9438063400 -5.9693597505 0.0255534105
icsd-157920 -6.6663254287 -6.7159256720 0.0496002433
icsd-161381 -6.6978803087 -6.7058336934 0.0079533847
icsd-162242 -5.6642701950 -5.6605673412 -0.0037028538
icsd-162256 -6.2285507512 -6.2880091631 0.0594584118
icsd-165132 -6.1536603932 -6.1461210734 -0.0075393198
icsd-165725 -6.4152628661 -6.4046231144 -0.0106397517
icsd-167204 -5.6315142194 -5.6314813437 -0.0000328756
icsd-168172 -6.6663349150 -6.7159615649 0.0496266499
icsd-173517 -5.9457808600 -5.8493025997 -0.0964782603
icsd-181082 -5.6636330500 -5.6606302565 -0.0030027935
icsd-181908 -5.5268620587 -5.5262537867 -0.0006082721
icsd-182587 -5.8375498325 -5.8474034187 0.0098535862
icsd-182732 -5.6347395237 -5.6335174600 -0.0012220637
icsd-182760 -6.2016066200 -6.2701356643 0.0685290443
icsd-185973 -5.4246720635 -5.4312233081 0.0065512446
icsd-187431 -6.5281889850 -6.4764023265 -0.0517866585
icsd-188336 -5.8489222112 -5.8143436654 -0.0345785458
icsd-189436 -6.4404219514 -6.3953162561 -0.0451056953
icsd-189460 -6.7809207087 -6.7040518350 -0.0768688737
icsd-189786 -6.6663412600 -6.7159156200 0.0495743600
icsd-193439 -5.4738432550 -5.4806563353 0.0068130803
icsd-194468 -6.6027758412 -6.5604001035 -0.0423757377
icsd-236662 -5.8811624525 -5.8731644299 -0.0079980226
icsd-236858 -6.6662807350 -6.7159352293 0.0496544943
icsd-245950 -5.6355194053 -5.6340223865 -0.0014970188
icsd-245956 -6.4833123492 -6.4468210021 -0.0364913470
icsd-246446 -6.2285923750 -6.2881631735 0.0595707985
icsd-248474 -6.4691306237 -6.4198471938 -0.0492834299
icsd-248500 -6.6661438700 -6.7158832925 0.0497394225
icsd-280872 -6.4727109670 -6.4295167343 -0.0431942327
icsd-609832 -6.3755423462 -6.3600344019 -0.0155079443
icsd-616526 -5.6645491600 -5.6606039964 -0.0039451636
icsd-639810 -6.6663260450 -6.7159474988 0.0496214538
icsd-642937 -6.5720750610 -6.5246745518 -0.0474005092
icsd-644520 -5.8600799879 -5.8521221425 -0.0079578455
icsd-648333 -6.2285856300 -6.2880619342 0.0594763042
icsd-652633 -6.7417404244 -6.7021689830 -0.0395714414
icsd-652876 -6.7808914250 -6.7040968905 -0.0767945345
icsd-653045 -5.6645594200 -5.6606164219 -0.0039429981
icsd-653381 -6.7808921100 -6.7040491729 -0.0768429371
icsd-653719 -5.9855704650 -6.0425331765 0.0569627115
icsd-653797 -6.4709928776 -6.4150901230 -0.0559027547
icsd-656457 -6.1535940733 -6.2643959556 0.1108018822
