# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.4619859047 -6.4536658523 -0.0083200524
icsd-15535 -6.2198001183 -6.2214505197 0.0016504014
icsd-24892 -6.0875459525 -6.1057485561 0.0182026036
icsd-26463 -6.0202185354 -6.0018333330 -0.0183852024
icsd-28540 -5.6535439900 -5.6557307545 0.0021867645
icsd-30101 -5.6534229500 -5.6557201978 0.0022972478
icsd-30606 -6.4574902475 -6.4596222332 0.0021319857
icsd-31170 -5.4133389063 -5.4133760145 0.0000371083
icsd-31692 -6.3585792831 -6.3597553792 0.0011760961
icsd-31829 -6.4575527267 -6.4597431313 0.0021904046
icsd-37090 -6.0881156572 -6.0545013849 -0.0336142723
icsd-41979 -4.1537362350 -4.1551802743 0.0014440393
icsd-42679 -6.4575332400 -6.4597325183 0.0021992783
icsd-43058 -6.3429802183 -6.3364993867 -0.0064808316
icsd-43211 -5.6530597200 -5.6556898778 0.0026301578
icsd-43216 -6.4575461900 -6.4597432275 0.0021970375
icsd-43251 -6.1562177356 -6.1556571651 -0.0005605705
icsd-43539 -5.9855311125 -5.9976148622 0.0120837497
icsd-52412 -6.4575454925 -6.4597428870 0.0021973945
icsd-52501 -6.3853067700 -6.3704848951 -0.0148218749
icsd-52914 -6.2001852700 -6.2031945371 0.0030092671
icsd-52916 -6.3435609100 -6.3585209705 0.0149600605
icsd-56503 -6.0211677875 -5.9968292306 -0.0243385569
icsd-56897 -6.3404359467 -6.3486877870 0.0082518403
icsd-57192 -6.3841290862 -6.3742518091 -0.0098772771
icsd-62747 -5.5805954403 -5.5756135458 -0.0049818945
icsd-76041 -6.4147915200 -6.3896618002 -0.0251297198
icsd-76156 -6.4575263950 -6.4597264899 0.0022000949
icsd-76166 -6.4147883447 -6.3896887464 -0.0250995983
icsd-88815 -4.5540196550 -4.5329708536 -0.0210488014
icsd-88820 -5.1649457456 -5.1658692219 0.0009234763
icsd-97742 -6.4574426917 -6.4597160169 0.0022733252
icsd-104296 -6.2197902833 -6.2214244685 0.0016341852
icsd-105489 -6.4573843812 -6.4596906690 0.0023062878
icsd-108326 -6.4066101850 -6.4060318764 -0.0005783086
icsd-108682 -6.2520464817 -6.2350786145 -0.0169678671
icsd-109012 -6.4575469637 -6.4597248784 0.0021779146
icsd-109018 -5.9666746400 -5.9595709043 -0.0071037357
icsd-109027 -5.6530630700 -5.6557007817 0.0026377117
icsd-109028 -5.9392009087 -5.9527184887 0.0135175799
icsd-109035 -6.0017245200 -6.0037443297 0.0020198097
icsd-157920 -6.4575517912 -6.4597394506 0.0021876594
icsd-161381 -6.2134397037 -6.2228307182 0.0093910145
icsd-162242 -6.0017185900 -6.0037311443 0.0020125543
icsd-162256 -5.9391083162 -5.9370424623 -0.0020658539
icsd-165132 -6.1015208025 -6.0916893843 -0.0098314182
icsd-165725 -6.2274211164 -6.2491946040 0.0217734875
icsd-167204 -5.4707644369 -5.4733111397 0.0025467028
icsd-168172 -6.3767134950 -6.3724716497 -0.0042418453
icsd-173517 -6.0837405142 -6.0500094718 -0.0337310423
icsd-181082 -5.6530735300 -5.6557363269 0.0026627969
icsd-181908 -4.1217411013 -4.1278157691 0.0060746678
icsd-182587 -6.1877365687 -6.1844765691 -0.0032599996
icsd-182732 -4.3532977288 -4.3669639637 0.0136662349
icsd-182760 -6.1576778719 -6.0973016421 -0.0603762298
icsd-185973 -4.2212425820 -4.1989439295 -0.0222986525
icsd-187431 -6.3404337100 -6.3486333136 0.0081996036
icsd-188336 -5.8338517750 -5.8457618390 0.0119100640
icsd-189436 -5.9499805184 -5.9457140355 -0.0042664829
icsd-189460 -6.0491533025 -6.0321812145 -0.0169720880
icsd-189786 -6.2716957513 -6.2504370410 -0.0212587103
icsd-193439 -5.4133343338 -5.4133820560 0.0000477222
icsd-194468 -6.4574787762 -6.4596712797 0.0021925034
icsd-236662 -6.0211708325 -5.9968299933 -0.0243408392
icsd-236858 -6.2169238469 -6.2134610171 -0.0034628297
icsd-245950 -4.8287623082 -4.8302891370 0.0015268288
icsd-245956 -6.1992229067 -6.1924909398 -0.0067319669
icsd-246446 -6.4575421750 -6.4597424603 0.0022002853
icsd-248474 -6.3606380575 -6.3630554036 0.0024173461
icsd-248500 -6.2495367125 -6.2298751808 -0.0196615317
icsd-280872 -6.4148469477 -6.3892225379 -0.0256244098
icsd-609832 -6.2160320088 -6.2037417304 -0.0122902783
icsd-616526 -6.2002001133 -6.2032144464 0.0030143331
icsd-639810 -6.3767480750 -6.3725060844 -0.0042419906
icsd-642937 -6.2947991160 -6.3077690586 0.0129699426
icsd-644520 -4.9990429131 -4.9997276533 0.0006847402
icsd-648333 -6.4575389200 -6.4597391339 0.0022002139
icsd-652633 -6.1815741989 -6.1774760045 -0.0040981944
icsd-652876 -6.1994072825 -6.2293574050 0.0299501225
icsd-653045 -6.2197780167 -6.2213905141 0.0016124974
icsd-653381 -6.3584284700 -6.3596328922 0.0012044222
icsd-653719 -6.4620079950 -6.4535611172 -0.0084468778
icsd-653797 -6.3288059679 -6.3196112833 -0.0091946846
icsd-656457 -6.4574694433 -6.4597271919 0.0022577485
