# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -7.5160643831 -7.4173993920 -0.0986649912
icsd-15535 -7.7530406233 -7.7391416245 -0.0138989988
icsd-24892 -7.2023906537 -7.2040730801 0.0016824264
icsd-26463 -7.3103578683 -7.2316840343 -0.0786738340
icsd-26482 -7.5718443825 -7.5554599099 -0.0163844726
icsd-27249 -7.5718445263 -7.5554231432 -0.0164213831
icsd-28540 -6.9869952875 -6.9644278835 -0.0225674040
icsd-30101 -6.2570086237 -6.2570609461 0.0000523223
icsd-30606 -7.6921682319 -7.5753912795 -0.1167769524
icsd-31170 -7.5067253500 -7.4818525088 -0.0248728412
icsd-31692 -7.8162228075 -7.7894053078 -0.0268174997
icsd-31829 -7.2251129983 -7.1942918346 -0.0308211637
icsd-37090 -7.3459665200 -7.4207590115 0.0747924915
icsd-41979 -6.2622224375 -6.2424090964 -0.0198133411
icsd-42679 -7.7530325125 -7.7390163717 -0.0140161408
icsd-43058 -7.7653586514 -7.6762715589 -0.0890870925
icsd-43211 -6.4516320400 -6.4411899316 -0.0104421084
icsd-43216 -7.5023118100 -7.5165183526 0.0142065426
icsd-43251 -7.3735603413 -7.2963977637 -0.0771625776
icsd-43539 -7.3343620525 -7.3103262205 -0.0240358320
icsd-52412 -7.5022982625 -7.5030870364 0.0007887739
icsd-52501 -7.7531946850 -7.7391136809 -0.0140810041
icsd-52914 -7.7530473350 -7.7390881220 -0.0139592130
icsd-52916 -7.8156890288 -7.7583562246 -0.0573328041
icsd-56503 -6.8164245775 -6.7532040930 -0.0632204845
icsd-56897 -7.6468652883 -7.5680703788 -0.0787949095
icsd-57192 -7.7529778100 -7.7390683740 -0.0139094360
icsd-62747 -7.1827880186 -7.1648966149 -0.0178914037
icsd-76041 -7.7194548977 -7.6649014197 -0.0545534779
icsd-76156 -7.4993673800 -7.5264788396 0.0271114596
icsd-76166 -7.7194861537 -7.6652723649 -0.0542137888
icsd-88815 -6.7040762225 -6.6763345716 -0.0277416509
icsd-88820 -6.4911002312 -6.3344174065 -0.1566828248
icsd-97742 -7.4993092817 -7.5269811647 0.0276718830
icsd-104296 -7.7530349367 -7.7390830971 -0.0139518396
icsd-105489 -7.5021896438 -7.5020920613 -0.0000975825
icsd-108326 -7.6447192137 -7.6321388968 -0.0125803169
icsd-108682 -7.7530164250 -7.7390682049 -0.0139482201
icsd-109012 -7.6115688688 -7.5599488444 -0.0516200243
icsd-109018 -6.8007516300 -6.7605387571 -0.0402128729
icsd-109027 -6.4516415200 -6.4411559950 -0.0104855250
icsd-109028 -7.1042246775 -7.0431902409 -0.0610344366
icsd-109035 -6.7853395700 -6.7962363794 0.0108968094
icsd-157920 -7.7531670537 -7.7390669512 -0.0141001025
icsd-161381 -7.8156882825 -7.7583496422 -0.0573386403
icsd-162242 -6.7851584500 -6.7961606708 0.0110022208
icsd-162256 -6.7543683838 -6.7566734087 0.0023050250
icsd-165132 -7.4705077454 -7.4121822792 -0.0583254661
icsd-165725 -7.6641512468 -7.5598022794 -0.1043489674
icsd-167204 -6.2564548431 -6.2235950941 -0.0328597490
icsd-168172 -7.7534317250 -7.7390760312 -0.0143556938
icsd-173517 -6.9885930408 -6.8660582764 -0.1225347644
icsd-181082 -6.4516558400 -6.4410355332 -0.0106203068
icsd-181908 -6.5639849913 -6.5236201121 -0.0403648792
icsd-182587 -6.9064545650 -6.8970905367 -0.0093640283
icsd-182732 -6.9868824150 -6.9648477916 -0.0220346234
icsd-182760 -7.7906463519 -7.7530672772 -0.0375790747
icsd-185973 -6.1848078440 -6.2459944746 0.0611866306
icsd-187431 -7.6468924417 -7.5681157278 -0.0787767139
icsd-188336 -7.1605319563 -6.9635778942 -0.1969540621
icsd-189436 -7.1640212648 -7.1686300341 0.0046087693
icsd-189460 -7.8162342462 -7.7895355603 -0.0266986859
icsd-189786 -7.7529833019 -7.7390800496 -0.0139032523
icsd-193439 -6.4283984125 -6.4137843249 -0.0146140876
icsd-194468 -7.7530592587 -7.7390620177 -0.0139972410
icsd-236662 -6.8164328850 -6.7532539535 -0.0631789315
icsd-236858 -7.8161894913 -7.7895162960 -0.0266731953
icsd-245950 -6.1924352299 -6.1875682782 -0.0048669516
icsd-245956 -7.6156910250 -7.5504453109 -0.0652457141
icsd-246446 -7.5023162850 -7.5165138413 0.0141975563
icsd-248474 -7.5195569800 -7.5719669999 0.0524100199
icsd-248500 -7.7533431400 -7.7391585245 -0.0141846155
icsd-280872 -7.7194982473 -7.6650371152 -0.0544611321
icsd-609832 -7.1219500550 -7.1726244317 0.0506743767
icsd-616526 -7.7530412333 -7.7391300500 -0.0139111833
icsd-639810 -7.7534298350 -7.7391011837 -0.0143286513
icsd-642937 -7.7478918930 -7.6365717791 -0.1113201139
icsd-644520 -6.5059176025 -6.4612831426 -0.0446344599
icsd-648333 -7.5023412000 -7.5162164947 0.0138752947
icsd-652633 -7.8043845067 -7.7635360853 -0.0408484213
icsd-652876 -7.8162027625 -7.7894597461 -0.0267430164
icsd-653045 -6.3383521933 -6.3444787117 0.0061265183
icsd-653381 -7.8162000025 -7.7895013214 -0.0266986811
icsd-653719 -7.4992499400 -7.5257144156 0.0264644756
icsd-653797 -7.6388839782 -7.5348538170 -0.1040301612
icsd-656457 -7.4992589000 -7.5264161695 0.0271572695
