# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -6.1564521856 -6.1433097383 -0.0131424473
icsd-15535 -6.0453072683 -6.0411062130 -0.0042010553
icsd-24892 -6.0619241138 -6.0416633728 -0.0202607410
icsd-26463 -5.3254025192 -5.2999224643 -0.0254800548
icsd-26482 -6.1062408062 -6.0937570399 -0.0124837664
icsd-27249 -6.1062485813 -6.0937089412 -0.0125396401
icsd-28540 -5.9553679725 -5.9364227959 -0.0189451766
icsd-30101 -3.7921242112 -3.7928813883 0.0007571771
icsd-30606 -6.1159846544 -6.0971790304 -0.0188056239
icsd-31170 -6.1570661863 -6.1635898800 0.0065236937
icsd-31692 -6.2047288863 -6.1793636546 -0.0253652317
icsd-31829 -6.0452824633 -6.0411347984 -0.0041476649
icsd-37090 -5.8759406256 -5.8525011609 -0.0234394646
icsd-41979 -3.7999089512 -3.7842343137 -0.0156746376
icsd-42679 -5.8185687300 -5.8033552589 -0.0152134711
icsd-43058 -6.0732024736 -6.0699918744 -0.0032105992
icsd-43211 -5.3252478500 -5.3146668065 -0.0105810435
icsd-43216 -6.1429937500 -6.1338024649 -0.0091912851
icsd-43251 -5.9524904896 -5.9353979207 -0.0170925689
icsd-43539 -6.0411889675 -6.0196899933 -0.0214989742
icsd-52412 -6.1429474100 -6.1338034298 -0.0091439802
icsd-52501 -6.1657988550 -6.1552219189 -0.0105769361
icsd-52914 -6.1658882725 -6.1552150520 -0.0106732205
icsd-52916 -6.1574311500 -6.1641335623 0.0067024123
icsd-56503 -5.7166708725 -5.7137896533 -0.0028812192
icsd-56897 -6.2050660550 -6.1838545376 -0.0212115174
icsd-57192 -6.1657155863 -6.1551499554 -0.0105656309
icsd-62747 -5.5615168972 -5.5607509292 -0.0007659680
icsd-76041 -6.0971256303 -6.0710263113 -0.0260993190
icsd-76156 -6.1201217700 -6.1112683664 -0.0088534036
icsd-76166 -6.0871985830 -6.0729625580 -0.0142360250
icsd-88815 -5.1372277994 -5.1444044543 0.0071766550
icsd-88820 -4.7243188456 -4.7228458570 -0.0014729887
icsd-97742 -6.1200825150 -6.1114202761 -0.0086622389
icsd-104296 -6.1657983967 -6.1551903731 -0.0106080236
icsd-105489 -6.1429791013 -6.1337869869 -0.0091921144
icsd-108326 -6.0689622762 -6.0647257297 -0.0042365466
icsd-108682 -6.1656966733 -6.1551415518 -0.0105551215
icsd-109012 -6.1516664856 -6.1393394803 -0.0123270053
icsd-109018 -5.8025430250 -5.7933629002 -0.0091801248
icsd-109027 -5.3252177400 -5.3147454920 -0.0104722480
icsd-109028 -5.2599088475 -5.2463095053 -0.0135993422
icsd-109035 -5.8399612100 -5.8277888934 -0.0121723166
icsd-157920 -6.1444868825 -6.1416462019 -0.0028406806
icsd-161381 -6.1574366037 -6.1641201778 0.0066835740
icsd-162242 -5.8398985350 -5.8279067589 -0.0119917761
icsd-162256 -5.8399595825 -5.8279166150 -0.0120429675
icsd-165132 -5.9577126461 -5.9281112360 -0.0296014100
icsd-165725 -6.0135783889 -6.0060212607 -0.0075571282
icsd-167204 -3.7912986519 -3.7903872029 -0.0009114489
icsd-168172 -6.1657841150 -6.1552548732 -0.0105292418
icsd-173517 -5.2751491717 -5.2728827223 -0.0022664494
icsd-181082 -5.3251922800 -5.3147969712 -0.0103953088
icsd-181908 -3.8132641450 -3.7977941507 -0.0154699943
icsd-182587 -5.2529942662 -5.2452302122 -0.0077640541
icsd-182732 -5.3252538338 -5.3147536523 -0.0105001814
icsd-182760 -6.1429454825 -6.1338047879 -0.0091406946
icsd-185973 -5.1865205575 -5.1911155228 0.0045949653
icsd-187431 -6.2051090783 -6.1837924092 -0.0213166691
icsd-188336 -6.0284114375 -6.0188924842 -0.0095189533
icsd-189436 -6.0332865662 -6.0289574517 -0.0043291145
icsd-189460 -6.2048250063 -6.1793176174 -0.0255073889
icsd-189786 -6.1657548594 -6.1552296336 -0.0105252257
icsd-193439 -5.8400063812 -5.8278365001 -0.0121698811
icsd-194468 -6.1201390475 -6.1112569309 -0.0088821166
icsd-236662 -5.7166705550 -5.7137890525 -0.0028815025
icsd-236858 -6.2046934350 -6.1792587297 -0.0254347053
icsd-245950 -4.6682867280 -4.6565042443 -0.0117824837
icsd-245956 -6.1095004400 -6.0773575355 -0.0321429045
icsd-246446 -6.1430377500 -6.1336402641 -0.0093974859
icsd-248474 -6.1233509563 -6.1166263953 -0.0067245610
icsd-248500 -6.1657432600 -6.1551742965 -0.0105689635
icsd-280872 -6.0875022267 -6.0714525658 -0.0160496608
icsd-609832 -6.0283570962 -6.0189544312 -0.0094026650
icsd-616526 -5.3257021433 -5.3147545313 -0.0109476121
icsd-639810 -6.1658301550 -6.1551863045 -0.0106438505
icsd-642937 -6.1153664000 -6.0897581905 -0.0256082095
icsd-644520 -6.1202955737 -6.1112021784 -0.0090933954
icsd-648333 -6.1430119000 -6.1337634634 -0.0092484366
icsd-652633 -6.1794418667 -6.1685005357 -0.0109413309
icsd-652876 -6.2047692450 -6.1793594296 -0.0254098154
icsd-653045 -5.3257253400 -5.3146215372 -0.0111038028
icsd-653381 -6.2045820500 -6.1792127675 -0.0253692825
icsd-653719 -5.7438480600 -5.7347841509 -0.0090639091
icsd-653797 -6.1154321274 -6.0996980422 -0.0157340852
icsd-656457 -6.1201423933 -6.1113208884 -0.0088215049
