# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -5.4814063619 -5.4865890297 0.0051826678
icsd-15535 -5.4110536300 -5.4179062751 0.0068526451
icsd-24892 -5.4103610212 -5.4176234488 0.0072624275
icsd-26463 -5.2285965342 -5.2341687647 0.0055722305
icsd-26482 -5.2724348425 -5.2809657544 0.0085309119
icsd-28540 -4.9598621550 -4.9674158468 0.0075536918
icsd-30101 -4.4610499075 -4.4691301657 0.0080802582
icsd-30606 -5.2811532613 -5.2796003170 -0.0015529443
icsd-31170 -5.4594412213 -5.4635731789 0.0041319576
icsd-31692 -5.4815611787 -5.4865903195 0.0050291407
icsd-31829 -5.4897520017 -5.4949238271 0.0051718254
icsd-37090 -5.3005699672 -5.3057869899 0.0052170227
icsd-41979 -4.4207425450 -4.4316223515 0.0108798065
icsd-42679 -5.2714066525 -5.2765509241 0.0051442716
icsd-43058 -5.3465003817 -5.3501123167 0.0036119350
icsd-43211 -5.0358115500 -5.0431989393 0.0073873893
icsd-43216 -5.4814751550 -5.4866237431 0.0051485881
icsd-43251 -5.2383548941 -5.2439804187 0.0056255247
icsd-43539 -5.3012760675 -5.3088456850 0.0075696175
icsd-52412 -5.4815283100 -5.4866409327 0.0051126227
icsd-52501 -5.4897220475 -5.4949090389 0.0051869914
icsd-52914 -5.4896042975 -5.4948812906 0.0052769931
icsd-52916 -5.4592610813 -5.4639698690 0.0047087877
icsd-56503 -5.1936189750 -5.2025587747 0.0089397997
icsd-56897 -5.3450046900 -5.3520092650 0.0070045750
icsd-57192 -5.4898300488 -5.4948885220 0.0050584733
icsd-62747 -4.8286311528 -4.8332918841 0.0046607314
icsd-76041 -5.3400981470 -5.3433320512 0.0032339042
icsd-76156 -5.3936770900 -5.3990035635 0.0053264735
icsd-76166 -5.3066416423 -5.3130875333 0.0064458910
icsd-88815 -4.9249233438 -4.9314220485 0.0064987047
icsd-88820 -4.6052303150 -4.6122163003 0.0069859853
icsd-97742 -5.4896492183 -5.4948863762 0.0052371579
icsd-104296 -5.4897341167 -5.4949527931 0.0052186764
icsd-105489 -5.4895887413 -5.4948772571 0.0052885159
icsd-108326 -5.2350699737 -5.2410216450 0.0059516712
icsd-108682 -5.4896136200 -5.4947560775 0.0051424575
icsd-109012 -5.3970843394 -5.4024335849 0.0053492455
icsd-109018 -5.2876947950 -5.2935777055 0.0058829105
icsd-109027 -5.0358083400 -5.0432073081 0.0073989681
icsd-109028 -5.3303031400 -5.3358065816 0.0055034416
icsd-109035 -5.3621653500 -5.3667351719 0.0045698219
icsd-157920 -5.4758698913 -5.4792625518 0.0033926606
icsd-161381 -5.4592562950 -5.4639734204 0.0047171254
icsd-162242 -5.0299267000 -5.0352214281 0.0052947281
icsd-162256 -5.2732796037 -5.2795575818 0.0062779781
icsd-165132 -5.2282543429 -5.2337111504 0.0054568075
icsd-165725 -5.2626367225 -5.2693147855 0.0066780630
icsd-167204 -4.4446263438 -4.4524956382 0.0078692944
icsd-168172 -5.4897239500 -5.4949136166 0.0051896666
icsd-173517 -4.5394910883 -4.5471303570 0.0076392687
icsd-181082 -5.0358075800 -5.0432461250 0.0074385450
icsd-181908 -4.4777008138 -4.4879494950 0.0102486812
icsd-182587 -5.1347045038 -5.1420917028 0.0073871990
icsd-182732 -5.0354564612 -5.0432056945 0.0077492332
icsd-182760 -5.4603279925 -5.4676626224 0.0073346299
icsd-185973 -4.7627822305 -4.7692328325 0.0064506020
icsd-187431 -5.3798128567 -5.3853734916 0.0055606350
icsd-188336 -5.4189407838 -5.4254591480 0.0065183642
icsd-189436 -5.2049717298 -5.2103511413 0.0053794115
icsd-189460 -5.3697577013 -5.3762669340 0.0065092327
icsd-189786 -5.3973064144 -5.4050025817 0.0076961673
icsd-193439 -5.4096915200 -5.4152983124 0.0056067924
icsd-194468 -5.4102634038 -5.4150524061 0.0047890023
icsd-236662 -5.1935921350 -5.2025432736 0.0089511386
icsd-236858 -5.4311530394 -5.4375904206 0.0064373812
icsd-245950 -4.3137439890 -4.3232889003 0.0095449113
icsd-245956 -5.2299295108 -5.2368731666 0.0069436558
icsd-246446 -5.4814653600 -5.4866408828 0.0051755228
icsd-248474 -5.4222213150 -5.4276665903 0.0054452753
icsd-248500 -5.4897450800 -5.4949212733 0.0051761933
icsd-280872 -5.3187411083 -5.3261040953 0.0073629870
icsd-609832 -5.2460404463 -5.2536153549 0.0075749087
icsd-616526 -5.0356313833 -5.0432091717 0.0075777884
icsd-639810 -5.4897340900 -5.4949279615 0.0051938715
icsd-642937 -5.3189327945 -5.3259248373 0.0069920428
icsd-644520 -5.3930535556 -5.3989754373 0.0059218816
icsd-648333 -5.4814790500 -5.4865951522 0.0051161022
icsd-652633 -5.4492194233 -5.4566311626 0.0074117392
icsd-652876 -5.4311600025 -5.4376006699 0.0064406674
icsd-653045 -5.0356168867 -5.0431824429 0.0075655563
icsd-653381 -5.4314598800 -5.4374816897 0.0060218097
icsd-653719 -5.2591376575 -5.2630540543 0.0039163968
icsd-653797 -5.3274568862 -5.3320029355 0.0045460493
icsd-656457 -5.3937733100 -5.3990044069 0.0052310969
