# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.2821951916 -2.2819496081 -0.0002455834
icsd-15535 -2.3125528067 -2.3126784337 0.0001256270
icsd-24892 -2.3131918900 -2.3125909719 -0.0006009181
icsd-26463 -2.1699377229 -2.1697810832 -0.0001566397
icsd-26482 -2.2312019787 -2.2327626893 0.0015607105
icsd-27249 -2.3014656925 -2.3013593856 -0.0001063069
icsd-28540 -2.2314419700 -2.2321643684 0.0007223984
icsd-30101 -1.9807642312 -1.9816302288 0.0008659976
icsd-30606 -2.3275680122 -2.3269779632 -0.0005900490
icsd-31170 -2.1435488312 -2.1434291379 -0.0001196933
icsd-31692 -2.3261475781 -2.3259580643 -0.0001895138
icsd-31829 -1.9885433933 -1.9887995576 0.0002561643
icsd-37090 -2.2894515344 -2.2886122942 -0.0008392403
icsd-41979 -1.9888805250 -1.9887604991 -0.0001200259
icsd-42679 -2.3155667450 -2.3150434024 -0.0005233426
icsd-43058 -2.3179645169 -2.3179232590 -0.0000412579
icsd-43211 -2.2319162100 -2.2321663219 0.0002501119
icsd-43216 -2.3204190700 -2.3213621267 0.0009430567
icsd-43251 -2.2562785361 -2.2562168738 -0.0000616623
icsd-43539 -2.3152487950 -2.3140442653 -0.0012045297
icsd-52412 -2.3214151950 -2.3213577172 -0.0000574778
icsd-52501 -2.2320544125 -2.2324138571 0.0003594446
icsd-52914 -2.3291416025 -2.3315858976 0.0024442951
icsd-52916 -2.3301131925 -2.3297734074 -0.0003397851
icsd-56503 -2.2651885750 -2.2650670462 -0.0001215288
icsd-56897 -2.3117962583 -2.3115805398 -0.0002157185
icsd-57192 -2.3330938125 -2.3316828215 -0.0014109910
icsd-76041 -2.3096567270 -2.3094305210 -0.0002262060
icsd-76156 -2.3221406100 -2.3210195356 -0.0011210744
icsd-76166 -2.3099391137 -2.3096976606 -0.0002414530
icsd-88815 -2.2074349281 -2.2068785679 -0.0005563602
icsd-88820 -2.0766179412 -2.0768658606 0.0002479193
icsd-97742 -2.3210166700 -2.3207893579 -0.0002273121
icsd-104296 -2.3315555400 -2.3315825657 0.0000270257
icsd-105489 -2.3217841512 -2.3213331576 -0.0004509936
icsd-108326 -2.2969194712 -2.2973900793 0.0004706081
icsd-108682 -2.3313268317 -2.3312326151 -0.0000942166
icsd-109012 -2.3237397694 -2.3237041654 -0.0000356040
icsd-109018 -2.2879737775 -2.2876363715 -0.0003374060
icsd-109027 -2.2319255600 -2.2321708427 0.0002452827
icsd-109028 -2.1633466650 -2.1624233334 -0.0009233316
icsd-109035 -2.2793219500 -2.2799530818 0.0006311318
icsd-157920 -2.3312963225 -2.3311912224 -0.0001051001
icsd-161381 -2.3300554825 -2.3297871820 -0.0002683005
icsd-162242 -2.2317787250 -2.2321209455 0.0003422205
icsd-162256 -2.2799816788 -2.2798510853 -0.0001305935
icsd-165132 -2.2951080414 -2.2948164420 -0.0002915994
icsd-165725 -2.2898855207 -2.2900474779 0.0001619572
icsd-167204 -1.9871024237 -1.9872244116 0.0001219879
icsd-168172 -2.3324794550 -2.3317657769 -0.0007136781
icsd-173517 -2.0317930533 -2.0316443000 -0.0001487534
icsd-181082 -2.2319284600 -2.2321703362 0.0002418762
icsd-181908 -1.9689547100 -1.9687211383 -0.0002335717
icsd-182587 -2.2443684412 -2.2441372809 -0.0002311603
icsd-182732 -2.2305898350 -2.2321582454 0.0015684104
icsd-182760 -2.3179175831 -2.3188353125 0.0009177294
icsd-185973 -1.9955147795 -1.9959803176 0.0004655381
icsd-187431 -2.3117947050 -2.3115795328 -0.0002151722
icsd-188336 -2.2596342238 -2.2596330857 -0.0000011381
icsd-189436 -2.2114526640 -2.2113095452 -0.0001431188
icsd-189460 -2.3251234838 -2.3250049506 -0.0001185331
icsd-189786 -2.3330033769 -2.3316377920 -0.0013655849
icsd-193439 -2.1432452663 -2.1431372385 -0.0001080278
icsd-194468 -2.3319106125 -2.3315556610 -0.0003549515
icsd-236662 -2.2651794300 -2.2650608133 -0.0001186167
icsd-236858 -2.3308643438 -2.3312602890 0.0003959453
icsd-245950 -1.9482412395 -1.9482187816 -0.0000224579
icsd-245956 -2.0776077987 -2.0772459993 -0.0003617995
icsd-246446 -2.3204602150 -2.3214203288 0.0009601138
icsd-248474 -2.3258008837 -2.3259604565 0.0001595727
icsd-248500 -2.3314035375 -2.3313622990 -0.0000412385
icsd-280872 -2.3098999350 -2.3096778860 -0.0002220490
icsd-609832 -2.2900851788 -2.2902309579 0.0001457791
icsd-616526 -2.2316597467 -2.2321940191 0.0005342724
icsd-639810 -2.3325098300 -2.3317798945 -0.0007299355
icsd-642937 -2.3091096180 -2.3089098502 -0.0001997678
icsd-644520 -2.3218053117 -2.3208152047 -0.0009901070
icsd-648333 -2.3204093500 -2.3213475231 0.0009381731
icsd-652633 -2.3272172122 -2.3275821681 0.0003649559
icsd-652876 -2.3263603800 -2.3263826808 0.0000223008
icsd-653045 -2.3314613233 -2.3314892170 0.0000278936
icsd-653381 -2.3258220675 -2.3252290095 -0.0005930580
icsd-653719 -2.3212718200 -2.3212605541 -0.0000112659
icsd-653797 -2.3051223991 -2.3053216702 0.0001992711
icsd-656457 -2.3217610667 -2.3209945660 -0.0007665006
