# icsd-CollCode, E(DFT), E(MLP), E(DFT)-E(MLP)
icsd-2091 -2.0107919066 -2.0077127863 -0.0030791203
icsd-15535 -2.0283333517 -2.0277819296 -0.0005514221
icsd-24892 -2.0027681688 -2.0025187713 -0.0002493975
icsd-26463 -1.9974251888 -1.9929920524 -0.0044331364
icsd-26482 -2.0195767263 -2.0191019598 -0.0004747664
icsd-27249 -2.0195549087 -2.0191010386 -0.0004538701
icsd-28540 -1.9837369575 -1.9849195846 0.0011826271
icsd-30101 -1.6695268437 -1.6722891936 0.0027623499
icsd-30606 -2.0361057247 -2.0340517421 -0.0020539826
icsd-31170 -2.0131489950 -2.0133766299 0.0002276349
icsd-31692 -2.0479859063 -2.0422274421 -0.0057584642
icsd-31829 -2.0283562217 -2.0277939372 -0.0005622844
icsd-37090 -1.9862188578 -1.9881420814 0.0019232236
icsd-41979 -1.6776478288 -1.6762394693 -0.0014083594
icsd-42679 -2.0456815150 -2.0431062309 -0.0025752841
icsd-43058 -2.0342751033 -2.0333400614 -0.0009350419
icsd-43211 -1.9139858800 -1.9145643472 0.0005784672
icsd-43216 -2.0430758000 -2.0431987777 0.0001229777
icsd-43251 -1.9804392644 -1.9807046949 0.0002654305
icsd-43539 -1.9988381100 -2.0001002834 0.0012621734
icsd-52412 -2.0421754275 -2.0425983608 0.0004229333
icsd-52501 -2.0478839725 -2.0422227421 -0.0056612304
icsd-52914 -2.0296790850 -2.0278165376 -0.0018625474
icsd-52916 -2.0309305988 -2.0340404515 0.0031098527
icsd-56503 -1.9572051825 -1.9573581102 0.0001529277
icsd-56897 -2.0338845000 -2.0340155699 0.0001310699
icsd-57192 -2.0257718250 -2.0236061964 -0.0021656286
icsd-62747 -1.8737592072 -1.8723746647 -0.0013845425
icsd-76041 -2.0287335650 -2.0265231545 -0.0022104105
icsd-76156 -2.0437058250 -2.0434222814 -0.0002835436
icsd-76166 -2.0289537947 -2.0272254738 -0.0017283208
icsd-88815 -1.8147699219 -1.8139075344 -0.0008623875
icsd-88820 -1.7614926281 -1.7618029761 0.0003103480
icsd-97742 -2.0429892833 -2.0431629142 0.0001736309
icsd-104296 -2.0283332667 -2.0278321753 -0.0005010914
icsd-105489 -2.0045074063 -2.0041522789 -0.0003551274
icsd-108326 -2.0125880075 -2.0145622819 0.0019742744
icsd-108682 -2.0276428533 -2.0260308116 -0.0016120417
icsd-109012 -2.0450772194 -2.0412651411 -0.0038120782
icsd-109018 -1.9607545200 -1.9624990709 0.0017445509
icsd-109027 -1.9139863000 -1.9145676285 0.0005813285
icsd-109028 -1.8799050163 -1.8799046213 -0.0000003950
icsd-109035 -1.9639666300 -1.9638775409 -0.0000890891
icsd-157920 -2.0440085288 -2.0431062552 -0.0009022735
icsd-161381 -2.0311328575 -2.0340821535 0.0029492960
icsd-162242 -1.9642017750 -1.9637881801 -0.0004135949
icsd-162256 -1.9455090588 -1.9463009046 0.0007918459
icsd-165132 -1.9948424521 -1.9905347409 -0.0043077112
icsd-165725 -2.0066540707 -2.0060660189 -0.0005880518
icsd-167204 -1.6768760350 -1.6742344529 -0.0026415821
icsd-168172 -2.0281228350 -2.0276682229 -0.0004546121
icsd-173517 -1.9612838108 -1.9567066707 -0.0045771401
icsd-181082 -1.9139881200 -1.9145680757 0.0005799557
icsd-181908 -1.6606603125 -1.6609899524 0.0003296399
icsd-182587 -2.0307978988 -2.0340301784 0.0032322797
icsd-182732 -1.9139759188 -1.9145495512 0.0005736325
icsd-182760 -2.0312199813 -2.0280941332 -0.0031258481
icsd-185973 -1.7936641575 -1.7959819336 0.0023177761
icsd-187431 -2.0338476183 -2.0340251525 0.0001775342
icsd-188336 -1.9521808312 -1.9519723094 -0.0002085218
icsd-189436 -1.9162460610 -1.9162507364 0.0000046754
icsd-189460 -1.9763584775 -1.9759428285 -0.0004156490
icsd-189786 -2.0292928950 -2.0250449747 -0.0042479203
icsd-193439 -1.8300861525 -1.8303064872 0.0002203347
icsd-194468 -2.0419381575 -2.0432395610 0.0013014035
icsd-236662 -1.9572142125 -1.9573685522 0.0001543397
icsd-236858 -2.0469664775 -2.0425594949 -0.0044069826
icsd-245950 -1.8297181360 -1.8293902446 -0.0003278915
icsd-245956 -1.7616890600 -1.7620088477 0.0003197877
icsd-246446 -2.0435294200 -2.0431165008 -0.0004129192
icsd-248474 -2.0201494325 -2.0229422881 0.0027928556
icsd-248500 -2.0262616625 -2.0266037377 0.0003420752
icsd-280872 -2.0288576787 -2.0271602673 -0.0016974114
icsd-609832 -2.0019404013 -2.0017800010 -0.0001604002
icsd-616526 -1.9142570933 -1.9145742479 0.0003171546
icsd-639810 -2.0282407000 -2.0274202927 -0.0008204073
icsd-642937 -2.0290288220 -2.0313422676 0.0023134456
icsd-644520 -2.0447870631 -2.0433291708 -0.0014578924
icsd-648333 -2.0437101600 -2.0434173525 -0.0002928075
icsd-652633 -2.0361844011 -2.0362668613 0.0000824601
icsd-652876 -2.0479481675 -2.0422605126 -0.0056876549
icsd-653045 -2.0283325433 -2.0276820862 -0.0006504571
icsd-653381 -2.0475589175 -2.0422043325 -0.0053545850
icsd-653719 -1.9566030600 -1.9575557225 0.0009526625
icsd-653797 -2.0233725774 -2.0205742636 -0.0027983137
icsd-656457 -2.0448709067 -2.0434028892 -0.0014680174
